Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715827581,300,GET,/v2/affiliateurl,1.100000,0.000000,57,91,110,140,330,330,330,330,330,330,330,30,0,91,1057.759318004052,48.42972941696644,9131.834413856268,36.0
1715827581,300,GET,/v2/banks,0.500000,0.000000,56,58,60,60,70,70,70,70,70,70,70,21,0,56,1088.8505653433856,50.825925543904305,9125.059081241488,25773.0
1715827581,300,POST,/v2/bankuser,0.600000,0.000000,110,110,140,140,140,140,140,140,140,140,140,11,0,100.0,200.6015990945426,56.17252551019192,983.5032299160957,73.0
1715827581,300,POST,/v2/cancelorder,2.300000,0.000000,72,81,100,110,180,200,390,390,390,390,390,70,0,81,1119.8395033500024,49.16292056441307,10598.28431531787,14.0
1715827581,300,POST,/v2/changepassword,2.600000,0.000000,380,510,690,730,990,1000,1100,1100,1100,1100,1100,78,0,490.0,1601.5561495740444,62.87854723632336,10600.209146738052,14.0
1715827581,300,GET,/v2/chart?t=2&f=60&id=1,1.600000,0.000000,54,55,57,57,59,65,65,65,65,65,65,43,0,59,973.1250468988059,48.197947442531586,7781.13105148077,2190.0
1715827581,300,GET,/v2/coins,2.000000,0.000000,60,67,86,87,100,240,240,240,240,240,240,50,0,62,979.141750857234,49.593742936849594,10611.988792195916,9325.0
1715827581,300,GET,/v2/commissions,3.700000,0.000000,58,81,83,88,98,220,280,280,280,280,280,97,0,82,1029.2210722169311,46.60673625767231,10612.470917403698,768.0
1715827581,300,GET,/v2/downline-member?limit=25&page=1,2.300000,0.000000,63,68,89,96,140,160,160,160,160,160,160,55,0,85,1175.2893106165257,48.08635450899601,10884.849144145846,44.0
1715827581,300,GET,/v2/ewallet,2.500000,0.000000,96,190,220,240,320,370,390,390,390,390,390,63,0,96,1032.424208929851,52.40016430616379,10606.441574171185,83.0
1715827581,300,POST,/v2/ewalletuser,0.400000,0.300000,46,54,54,120,120,120,120,120,120,120,120,12,9,50,303.5289691761136,43.81135106086731,2121.222646906972,62.5
1715827581,300,POST,/v2/feewd,1.500000,0.000000,74,87,89,150,280,280,280,280,280,280,280,35,0,74,1075.8304300584964,46.249644830822945,6645.407671108842,22.0
1715827581,300,GET,/v2/functions/guidance?account_id=1,2.600000,0.000000,50,52,53,54,56,60,90,90,90,90,90,74,0,50,957.1118230704923,41.73012636601925,10608.040867373347,140.0
1715827581,300,POST,/v2/historytrans3,1.800000,0.000000,50,51,53,55,62,74,74,74,74,74,74,52,0,50,885.8662186405406,44.37718167901039,8885.531896725297,38.0
1715827581,300,POST,/v2/notifications,1.000000,0.000000,49,49,53,54,58,58,58,58,58,58,58,31,0,50,990.5756302177906,45.15722766518593,4108.186488971114,38.0
1715827581,300,GET,/v2/orderbook?symbol=BTC_IDR,2.200000,0.000000,51,54,54,54,55,58,75,75,75,75,75,56,0,51,813.739417353645,43.549807742238045,8886.119289323688,3409.9464285714284
1715827581,300,GET,/v2/otc/product/1/settings,1.400000,0.000000,64,75,99,99,260,370,370,370,370,370,370,43,0,79,968.0421329861464,51.42706446349621,10010.524772107601,116.0
1715827581,300,POST,/v2/pendingorderall,3.300000,0.000000,62,90,96,150,210,270,310,310,310,310,310,90,0,91,1097.7908896489275,49.63792487978935,9266.271784901619,13.0
1715827581,300,POST,/v2/referral/check,2.000000,0.000000,140,230,250,370,420,460,460,460,460,460,460,52,0,220.0,1220.6406962627975,53.30854281783104,10876.134146004915,71.0
1715827581,300,POST,/v2/removeuserbank,0.500000,0.000000,150,210,210,320,320,320,320,320,320,320,320,11,0,110.0,131.93313489583406,54.98193949460983,323.1380730867386,73.0
1715827581,300,POST,/v2/removeuserewallet,0.500000,0.000000,49,49,62,62,62,62,62,62,62,62,62,11,0,49,53.728897801854394,44.53037492930889,76.24896615743637,38.0
1715827581,300,GET,/v2/settings,3.600000,0.000000,79,110,130,140,180,220,330,330,330,330,330,88,0,110.0,1151.417334204201,49.052972346544266,10573.84449802339,889.0
1715827581,300,GET,/v2/staking/balances,2.200000,0.000000,83,97,130,150,320,320,320,320,320,320,320,53,0,93,1264.6777090036644,48.67894574999809,10609.128624200821,456.0
1715827581,300,GET,/v2/staking/products,1.600000,0.000000,52,53,53,53,56,60,60,60,60,60,60,39,0,53,958.5805477049106,46.50040157139301,8478.827433660626,6626.0
1715827581,300,GET,/v2/totalnotifications,3.200000,0.000000,49,54,55,57,61,62,62,62,62,62,62,100,0,53,903.8592088408768,42.92219504714012,10606.590647250414,38.0
1715827581,300,GET,/v2/wallet/history/assets?offset=1,3.200000,0.000000,69,77,120,120,160,170,340,340,340,340,340,76,0,76,950.5793176787464,53.703006356954575,10569.06472146511,6053.0
1715827581,300,GET,/v2/wallet/history/idr?offset=1,0.800000,0.000000,870,880,900,1000,1100,1100,1100,1100,1100,1100,1100,21,0,880.0,2016.4921436281431,751.3904962688684,10028.212511911988,14297.714285714286
1715827581,300,POST,/v2/walletbook,3.300000,0.000000,100,150,180,190,240,300,420,420,420,420,420,72,0,81,252.70430479819575,51.09386146068573,3246.691444888711,51.30555555555556
1715827581,300,POST,/v2/xendit/ewallet,2.400000,0.000000,430,430,520,520,710,890,890,890,890,890,890,54,0,450.0,1563.2240683254267,300.9252920746803,10006.34866580367,49.0
1715827581,300,POST,/v3/2fa/auth,0.800000,0.000000,730,860,1600,1900,1900,1900,1900,1900,1900,1900,1900,45,0,1900.0,2358.2720666709874,191.45893678069115,4662.20510751009,1254.0
1715827581,300,GET,/v3/announcements,1.900000,0.000000,50,51,51,51,56,56,56,56,56,56,56,43,0,51,932.7226414150277,46.02604731917381,10573.35545681417,104.0
1715827581,300,GET,/v3/announcements/highlight,1.100000,0.000000,49,50,52,52,57,59,59,59,59,59,59,34,0,51,740.2303190354039,45.25495506823063,9128.931203857064,531.0
1715827581,300,GET,/v3/balance,3.100000,0.000000,93,120,200,290,330,360,400,400,400,400,400,96,0,110.0,1029.6797805543367,46.75554297864437,8876.291895285249,116.0
1715827581,300,GET,/v3/coins/watchlist,0.800000,0.000000,62,95,150,150,160,160,160,160,160,160,160,22,0,100.0,659.7504478625276,51.638197153806686,4459.804814308882,4.0
1715827581,300,PUT,/v3/coins/watchlist,0.900000,0.000000,66,67,72,72,98,98,98,98,98,98,98,23,0,98,1291.3572300711403,59.631673619151115,8576.942190527916,44.0
1715827581,300,POST,/v3/fiat/payment/bank/recommendations,3.300000,0.000000,74,110,140,150,220,310,390,390,390,390,390,105,0,92,1102.8897544989984,47.663915902376175,10569.827403873205,982.0
1715827581,300,GET,/v3/fiat/payment/bank/sources,1.400000,0.000000,51,53,55,55,59,81,81,81,81,81,81,41,0,53,981.6789915558041,46.327585354447365,9262.99156062305,1429.0
1715827581,300,POST,/v3/forgetpassword,1.600000,0.000000,220,300,370,500,730,840,840,840,840,840,840,49,0,320.0,1325.3598821406463,61.24965846538544,7791.438665241003,71.0
1715827581,300,POST,/v3/login,0.900000,0.000000,530,690,1100,1300,1500,1500,1500,1500,1500,1500,1500,48,0,6100.0,4660.210780682974,107.19340853393078,11436.246875673532,152.0
1715827581,300,GET,/v3/market,2.500000,0.000000,51,52,53,53,56,66,69,69,69,69,69,68,0,53,868.7799084822045,45.97727581858635,9265.496101230383,10860.95588235294
1715827581,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.400000,0.000000,52,52,55,55,57,65,65,65,65,65,65,41,0,53,950.8338784571828,44.51338015496731,10011.523008346558,10901.0
1715827581,300,GET,/v3/mission/polling/first-action,3.200000,0.000000,59,110,210,240,330,360,390,390,390,390,390,79,0,84,1053.165493674482,49.64388720691204,10010.056784376502,105.0
1715827581,300,GET,/v3/mission/referrer/config,2.700000,0.000000,50,51,52,52,56,59,69,69,69,69,69,71,0,51,856.267126093448,40.8981554210186,8884.118663147092,198.0
1715827581,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,65,76,120,180,250,320,320,320,320,320,320,55,0,110.0,1024.8844749548218,52.526988089084625,10611.327478662133,32.0
1715827581,300,GET,/v3/pnl/summary,1.500000,0.000000,120,160,200,310,370,420,420,420,420,420,420,46,0,130.0,939.2018909768566,60.346851125359535,8475.32945126295,85.0
1715827581,300,GET,/v3/pnl/summary/bar-chart?p=P1M,2.400000,0.000000,86,110,150,170,320,400,400,400,400,400,400,54,0,110.0,1211.1741730736362,60.475366190075874,10837.147867307067,32.0
1715827581,300,GET,/v3/pnl/summary/breakdown,2.600000,0.000000,130,170,340,350,450,550,560,560,560,560,560,68,0,160.0,1014.0513582702945,59.945276007056236,8880.565140396357,106.0
1715827581,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.800000,0.000000,100,160,260,290,360,360,450,450,450,450,450,74,0,140.0,1086.1168813111412,63.43919038772583,8576.747154816985,32.0
1715827581,300,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,98,130,150,160,480,480,480,480,480,480,480,24,0,98,784.8629785391191,58.76404047012329,6560.933154076338,32.0
1715827581,300,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,390,390,390,390,390,390,390,390,390,390,390,8,0,140.0,1228.8221698254347,76.17842964828014,7778.376899659634,143.0
1715827581,300,GET,/v3/pnl/summary/cumulative/chart,2.300000,0.000000,86,96,110,350,400,440,470,470,470,470,470,65,0,110.0,1170.2651740553288,60.00903435051441,10489.217167720199,32.0
1715827581,300,GET,/v3/profile,2.200000,0.000000,360,470,540,550,660,920,920,920,920,920,920,53,0,400.0,1393.2540250485235,57.30799958109856,10612.889360636473,1130.9622641509434
1715827581,300,POST,/v3/recoveryphone,3.000000,0.000000,130,180,250,290,370,430,530,530,530,530,530,68,0,180.0,991.1440689500203,48.29520173370838,9128.258917480707,14.0
1715827581,300,POST,/v3/register,0.800000,0.000000,220,230,230,230,380,380,380,380,380,380,380,24,0,220.0,1692.3326567436259,50.41194148361683,8355.045843869448,116.875
1715827581,300,POST,/v3/sendemailotpwd,2.600000,0.000000,170,210,220,250,270,290,530,530,530,530,530,73,0,190.0,1163.9876955584305,51.62027105689049,8576.086182147264,106.02739726027397
1715827581,300,GET,/v3/sso/uri,0.800000,0.000000,76,120,120,120,180,180,180,180,180,180,180,23,0,120.0,997.4912984863571,46.49096541106701,9352.240631356835,443.0
1715827581,300,POST,/v3/transactions,2.700000,0.000000,81,110,140,270,860,1700,2000,2000,2000,2000,2000,59,0,81,466.01604783939104,54.222797974944115,4062.204573303461,63.69491525423729
1715827581,300,GET,/v3/user/phone-numbers,0.500000,0.000000,77,77,190,190,270,270,270,270,270,270,270,16,0,160.0,1322.47019384522,50.295257940888405,8335.953591391444,197.0
1715827581,300,POST,/v3/wallet/fiat/address/validation,1.600000,0.000000,57,59,120,120,300,340,340,340,340,340,340,42,0,65,944.9324055264393,48.10044728219509,7095.82700021565,60.0
1715827581,300,,Aggregated,114.100000,0.300000,67,99,150,200,350,500,870,1000,1900,2000,2000,3091,9,100.0,1107.6734387377576,40.8981554210186,11436.246875673532,1333.7263021675833
1715827582,300,POST,/v2/adduserbank,0.400000,0.000000,190,190,260,260,260,260,260,260,260,260,260,11,0,260.0,904.0891761806878,68.0454857647419,3249.709416180849,73.0
1715827582,300,POST,/v2/adduserewallet,0.300000,0.000000,52,52,53,53,53,53,53,53,53,53,53,14,0,50,878.695306235126,43.593863025307655,3254.7213844954967,38.0
1715827582,300,GET,/v2/affiliatebalance,2.300000,0.000000,60,67,160,160,260,300,300,300,300,300,300,63,0,99,1097.7100678202178,50.65546557307243,9353.506496176124,27.0
1715827582,300,GET,/v2/affiliateurl,1.100000,0.000000,65,91,110,140,330,330,330,330,330,330,330,32,0,65,995.5217630486004,48.42972941696644,9131.834413856268,36.0
1715827582,300,GET,/v2/banks,0.600000,0.000000,56,58,60,60,70,70,70,70,70,70,70,21,0,56,1088.8505653433856,50.825925543904305,9125.059081241488,25773.0
1715827582,300,POST,/v2/bankuser,0.400000,0.000000,110,110,140,140,140,140,140,140,140,140,140,11,0,100.0,200.6015990945426,56.17252551019192,983.5032299160957,73.0
1715827582,300,POST,/v2/cancelorder,2.400000,0.000000,69,74,100,110,180,200,390,390,390,390,390,75,0,76,1048.9255406955879,49.16292056441307,10598.28431531787,14.0
1715827582,300,POST,/v2/changepassword,2.500000,0.000000,380,510,730,940,990,1000,1100,1100,1100,1100,1100,79,0,490.0,1588.2989513345913,62.87854723632336,10600.209146738052,14.0
1715827582,300,GET,/v2/chart?t=2&f=60&id=1,1.800000,0.000000,53,55,56,57,59,65,65,65,65,65,65,46,0,57,913.0081808518456,48.197947442531586,7781.13105148077,2190.0
1715827582,300,GET,/v2/coins,1.900000,0.000000,59,66,86,87,100,240,240,240,240,240,240,53,0,60,926.7775504937712,49.593742936849594,10611.988792195916,9325.0
1715827582,300,GET,/v2/commissions,4.100000,0.000000,61,81,83,92,120,220,280,280,280,280,280,100,0,81,1000.7879478670657,46.60673625767231,10612.470917403698,768.0
1715827582,300,GET,/v2/downline-member?limit=25&page=1,2.100000,0.000000,60,63,68,73,89,99,160,160,160,160,160,58,0,77,1117.4759709051457,48.08635450899601,10884.849144145846,44.0
1715827582,300,GET,/v2/ewallet,2.500000,0.000000,110,200,240,240,320,370,390,390,390,390,390,64,0,96,1018.0224523646757,52.40016430616379,10606.441574171185,83.0
1715827582,300,POST,/v2/ewalletuser,0.500000,0.400000,48,54,54,120,120,120,120,120,120,120,120,13,10,50,283.8444890311131,43.81135106086731,2121.222646906972,57.92307692307692
1715827582,300,POST,/v2/feewd,1.400000,0.000000,74,80,150,150,280,280,280,280,280,280,280,35,0,74,1075.8304300584964,46.249644830822945,6645.407671108842,22.0
1715827582,300,GET,/v2/functions/guidance?account_id=1,2.600000,0.000000,50,52,53,54,60,72,90,90,90,90,90,78,0,50,910.798846767881,41.73012636601925,10608.040867373347,140.0
1715827582,300,POST,/v2/historytrans3,1.700000,0.000000,50,51,53,55,62,74,74,74,74,74,74,53,0,50,870.04717372639,44.37718167901039,8885.531896725297,38.0
1715827582,300,POST,/v2/notifications,1.000000,0.000000,49,49,53,53,54,58,58,58,58,58,58,33,0,50,933.4630127996206,45.15722766518593,4108.186488971114,38.0
1715827582,300,GET,/v2/orderbook?symbol=BTC_IDR,2.400000,0.000000,51,54,54,54,55,55,58,58,58,58,58,57,0,51,800.4338867439512,43.549807742238045,8886.119289323688,3409.9824561403507
1715827582,300,GET,/v2/otc/product/1/settings,1.600000,0.000000,60,67,88,99,260,370,370,370,370,370,370,46,0,74,908.7282466580687,51.42706446349621,10010.524772107601,116.0
1715827582,300,POST,/v2/pendingorderall,3.600000,0.000000,67,91,96,150,210,270,310,310,310,310,310,93,0,91,1064.8130455845467,49.63792487978935,9266.271784901619,13.0
1715827582,300,POST,/v2/referral/check,1.800000,0.000000,140,230,230,250,420,460,460,460,460,460,460,52,0,220.0,1220.6406962627975,53.30854281783104,10876.134146004915,71.0
1715827582,300,POST,/v2/removeuserbank,0.600000,0.000000,150,210,210,320,320,320,320,320,320,320,320,11,0,110.0,131.93313489583406,54.98193949460983,323.1380730867386,73.0
1715827582,300,POST,/v2/removeuserewallet,0.600000,0.000000,49,61,61,62,62,62,62,62,62,62,62,12,0,49,54.36096200719476,44.53037492930889,76.24896615743637,38.0
1715827582,300,GET,/v2/settings,3.400000,0.000000,73,110,130,140,180,220,330,330,330,330,330,90,0,110.0,1127.04048268497,49.052972346544266,10573.84449802339,889.0
1715827582,300,GET,/v2/staking/balances,2.200000,0.000000,83,97,130,150,320,320,320,320,320,320,320,55,0,93,1220.9167264401913,48.67894574999809,10609.128624200821,456.0
1715827582,300,GET,/v2/staking/products,1.600000,0.000000,52,53,53,53,56,60,60,60,60,60,60,39,0,53,958.5805477049106,46.50040157139301,8478.827433660626,6626.0
1715827582,300,GET,/v2/totalnotifications,3.000000,0.000000,49,54,55,57,61,62,62,62,62,62,62,101,0,53,895.3357240793729,42.92219504714012,10606.590647250414,38.0
1715827582,300,GET,/v2/wallet/history/assets?offset=1,3.000000,0.000000,69,77,110,120,160,170,340,340,340,340,340,81,0,74,895.7103634782044,53.703006356954575,10569.06472146511,6053.0
1715827582,300,GET,/v2/wallet/history/idr?offset=1,0.800000,0.000000,870,880,900,1000,1100,1100,1100,1100,1100,1100,1100,21,0,880.0,2016.4921436281431,751.3904962688684,10028.212511911988,14297.714285714286
1715827582,300,POST,/v2/walletbook,3.400000,0.000000,81,110,160,180,220,280,420,420,420,420,420,75,0,81,245.63146576285362,51.09386146068573,3246.691444888711,51.22666666666667
1715827582,300,POST,/v2/xendit/ewallet,2.100000,0.000000,430,480,520,520,710,890,890,890,890,890,890,56,0,440.0,1522.988849984748,300.9252920746803,10006.34866580367,49.0
1715827582,300,POST,/v3/2fa/auth,0.700000,0.000000,730,860,1600,1900,1900,1900,1900,1900,1900,1900,1900,45,0,1900.0,2358.2720666709874,191.45893678069115,4662.20510751009,1254.0
1715827582,300,GET,/v3/announcements,1.800000,0.000000,50,50,51,51,54,56,56,56,56,56,56,43,0,51,932.7226414150277,46.02604731917381,10573.35545681417,104.0
1715827582,300,GET,/v3/announcements/highlight,1.200000,0.000000,49,50,52,52,57,59,59,59,59,59,59,34,0,51,740.2303190354039,45.25495506823063,9128.931203857064,531.0
1715827582,300,GET,/v3/balance,3.500000,0.000000,89,110,200,290,330,360,400,400,400,400,400,97,0,110.0,1019.6798091811925,46.75554297864437,8876.291895285249,116.0
1715827582,300,GET,/v3/coins/watchlist,0.900000,0.000000,95,150,150,150,160,160,160,160,160,160,160,22,0,100.0,659.7504478625276,51.638197153806686,4459.804814308882,4.0
1715827582,300,PUT,/v3/coins/watchlist,0.800000,0.000000,66,66,67,72,98,98,98,98,98,98,98,25,0,98,1193.1337266415358,59.631673619151115,8576.942190527916,44.0
1715827582,300,POST,/v3/fiat/payment/bank/recommendations,3.600000,0.000000,92,130,150,150,220,310,390,390,390,390,390,109,0,92,1065.2867533915908,47.663915902376175,10569.827403873205,982.0
1715827582,300,GET,/v3/fiat/payment/bank/sources,1.200000,0.000000,51,53,53,55,59,81,81,81,81,81,81,42,0,52,959.5464142482905,46.327585354447365,9262.99156062305,1429.0
1715827582,300,POST,/v3/forgetpassword,1.600000,0.000000,300,300,500,500,730,840,840,840,840,840,840,50,0,310.0,1304.6086725965142,61.24965846538544,7791.438665241003,71.0
1715827582,300,POST,/v3/login,1.000000,0.000000,490,690,1100,1100,1300,1500,1500,1500,1500,1500,1500,50,0,4000.0,4485.083944015205,107.19340853393078,11436.246875673532,152.0
1715827582,300,GET,/v3/market,2.900000,0.000000,51,52,53,54,56,66,69,69,69,69,69,69,0,53,857.0041993389959,45.97727581858635,9265.496101230383,10860.985507246376
1715827582,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.700000,0.000000,52,53,55,56,57,65,65,65,65,65,65,44,0,53,889.4807952879505,44.34457793831825,10011.523008346558,10901.25
1715827582,300,GET,/v3/mission/polling/first-action,2.800000,0.000000,59,100,210,220,330,360,390,390,390,390,390,81,0,84,1028.8713929921757,49.64388720691204,10010.056784376502,105.0
1715827582,300,GET,/v3/mission/referrer/config,2.600000,0.000000,49,50,50,52,54,59,69,69,69,69,69,73,0,51,834.0505653456465,40.8981554210186,8884.118663147092,198.0
1715827582,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.900000,0.000000,64,75,76,180,250,320,320,320,320,320,320,57,0,110.0,990.9210099855013,52.526988089084625,10611.327478662133,32.0
1715827582,300,GET,/v3/pnl/summary,1.500000,0.000000,100,120,200,310,370,420,420,420,420,420,420,49,0,120.0,885.8563929644166,60.346851125359535,8475.32945126295,85.0
1715827582,300,GET,/v3/pnl/summary/bar-chart?p=P1M,2.200000,0.000000,86,97,120,150,320,400,400,400,400,400,400,56,0,110.0,1171.1120981656547,60.475366190075874,10837.147867307067,32.0
1715827582,300,GET,/v3/pnl/summary/breakdown,2.700000,0.000000,110,170,340,350,450,550,560,560,560,560,560,70,0,130.0,987.1842627546617,59.945276007056236,8880.565140396357,106.0
1715827582,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.800000,0.000000,120,170,290,330,360,450,450,450,450,450,450,76,0,130.0,1059.707057049596,63.43919038772583,8576.747154816985,32.0
1715827582,300,GET,/v3/pnl/summary/chart?p=P24H,0.800000,0.000000,98,150,160,160,480,480,480,480,480,480,480,24,0,98,784.8629785391191,58.76404047012329,6560.933154076338,32.0
1715827582,300,GET,/v3/pnl/summary/cumulative/breakdown,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,8,0,140.0,1228.8221698254347,76.17842964828014,7778.376899659634,143.0
1715827582,300,GET,/v3/pnl/summary/cumulative/chart,2.500000,0.000000,92,100,120,350,400,440,470,470,470,470,470,67,0,110.0,1137.8864326528203,60.00903435051441,10489.217167720199,32.0
1715827582,300,GET,/v3/profile,2.000000,0.000000,360,470,540,550,660,920,920,920,920,920,920,55,0,400.0,1353.7735697897997,57.30799958109856,10612.889360636473,1130.9636363636364
1715827582,300,POST,/v3/recoveryphone,2.800000,0.000000,130,220,250,290,360,370,530,530,530,530,530,70,0,200.0,971.1253894759076,48.29520173370838,9128.258917480707,14.0
1715827582,300,POST,/v3/register,0.800000,0.000000,230,380,410,410,420,420,420,420,420,420,420,26,0,230.0,1593.7407485281046,50.41194148361683,8355.045843869448,116.8076923076923
1715827582,300,POST,/v3/sendemailotpwd,2.600000,0.000000,180,210,220,260,290,320,530,530,530,530,530,76,0,190.0,1126.5995557861108,51.62027105689049,8576.086182147264,106.42105263157895
1715827582,300,GET,/v3/sso/uri,0.900000,0.000000,120,120,120,120,180,180,180,180,180,180,180,23,0,120.0,997.4912984863571,46.49096541106701,9352.240631356835,443.0
1715827582,300,POST,/v3/transactions,2.800000,0.000000,73,140,150,270,860,1700,2000,2000,2000,2000,2000,60,0,81,459.2030957341194,54.222797974944115,4062.204573303461,63.85
1715827582,300,GET,/v3/user/phone-numbers,0.400000,0.000000,92,190,270,270,310,310,310,310,310,310,310,18,0,160.0,1197.7517603793078,50.295257940888405,8335.953591391444,197.0
1715827582,300,POST,/v3/wallet/fiat/address/validation,1.800000,0.000000,57,82,93,120,300,340,340,340,340,340,340,44,0,65,905.3415674716234,48.10044728219509,7095.82700021565,60.0
1715827582,300,,Aggregated,114.700000,0.400000,66,99,150,200,360,500,870,1000,1900,2000,2000,3191,10,97,1076.2857851913518,40.8981554210186,11436.246875673532,1332.4616107803197
1715827583,300,POST,/v2/adduserbank,0.400000,0.000000,190,190,190,190,190,190,190,190,190,190,190,12,0,190.0,844.1703117763003,68.0454857647419,3249.709416180849,73.0
1715827583,300,POST,/v2/adduserewallet,0.300000,0.000000,52,52,53,53,53,53,53,53,53,53,53,15,0,50,823.3412730197111,43.593863025307655,3254.7213844954967,38.0
1715827583,300,GET,/v2/affiliatebalance,2.100000,0.000000,60,93,150,160,260,300,300,300,300,300,300,66,0,99,1051.964692178775,50.65546557307243,9353.506496176124,27.0
1715827583,300,GET,/v2/affiliateurl,1.000000,0.000000,59,91,110,110,140,330,330,330,330,330,330,34,0,63,939.9218180162065,48.42972941696644,9131.834413856268,36.0
1715827583,300,GET,/v2/banks,0.900000,0.000000,58,58,60,60,70,70,70,70,70,70,70,21,0,56,1088.8505653433856,50.825925543904305,9125.059081241488,25773.0
1715827583,300,POST,/v2/bankuser,0.400000,0.000000,110,110,140,140,140,140,140,140,140,140,140,11,0,100.0,200.6015990945426,56.17252551019192,983.5032299160957,73.0
1715827583,300,POST,/v2/cancelorder,2.300000,0.000000,66,76,100,100,180,200,390,390,390,390,390,76,0,76,1036.454059453191,49.16292056441307,10598.28431531787,14.0
1715827583,300,POST,/v2/changepassword,2.900000,0.000000,380,490,510,720,990,1000,1100,1100,1100,1100,1100,83,0,490.0,1532.8049141330173,62.87854723632336,10600.209146738052,14.0
1715827583,300,GET,/v2/chart?t=2&f=60&id=1,1.900000,0.000000,53,55,56,57,59,65,65,65,65,65,65,47,0,57,894.6883926128453,48.197947442531586,7781.13105148077,2190.0
1715827583,300,GET,/v2/coins,2.000000,0.000000,64,86,92,92,110,240,240,240,240,240,240,54,0,60,911.5909525641689,49.593742936849594,10611.988792195916,9325.0
1715827583,300,GET,/v2/commissions,4.100000,0.000000,58,76,82,92,120,220,280,280,280,280,280,103,0,77,973.3891811547348,46.60673625767231,10612.470917403698,768.0
1715827583,300,GET,/v2/downline-member?limit=25&page=1,2.300000,0.000000,60,63,68,74,99,110,160,160,160,160,160,61,0,78,1066.4466519946934,48.08635450899601,10884.849144145846,44.0
1715827583,300,GET,/v2/ewallet,2.500000,0.000000,91,190,220,240,370,390,390,390,390,390,390,64,0,96,1018.0224523646757,52.40016430616379,10606.441574171185,83.0
1715827583,300,POST,/v2/ewalletuser,0.500000,0.400000,54,54,120,120,120,120,120,120,120,120,120,13,10,50,283.8444890311131,43.81135106086731,2121.222646906972,57.92307692307692
1715827583,300,POST,/v2/feewd,1.400000,0.000000,74,87,150,150,280,280,280,280,280,280,280,36,0,69,1047.3507251073088,46.249644830822945,6645.407671108842,22.0
1715827583,300,GET,/v2/functions/guidance?account_id=1,2.800000,0.000000,50,52,53,54,60,72,90,90,90,90,90,81,0,50,878.8687923440227,41.73012636601925,10608.040867373347,140.0
1715827583,300,POST,/v2/historytrans3,2.000000,0.000000,50,51,53,53,55,110,110,110,110,110,110,55,0,50,841.3094733926383,44.37718167901039,8885.531896725297,38.0
1715827583,300,POST,/v2/notifications,0.900000,0.000000,49,49,53,54,58,58,58,58,58,58,58,34,0,49,907.2969663230812,43.81743259727955,4108.186488971114,38.0
1715827583,300,GET,/v2/orderbook?symbol=BTC_IDR,2.500000,0.000000,51,53,54,54,55,55,58,58,58,58,58,58,0,51,787.4767322671311,43.549807742238045,8886.119289323688,3410.0172413793102
1715827583,300,GET,/v2/otc/product/1/settings,1.500000,0.000000,60,67,88,99,260,370,370,370,370,370,370,46,0,74,908.7282466580687,51.42706446349621,10010.524772107601,116.0
1715827583,300,POST,/v2/pendingorderall,3.500000,0.000000,68,91,96,110,190,270,310,310,310,310,310,96,0,90,1034.0503318972576,49.63792487978935,9266.271784901619,13.0
1715827583,300,POST,/v2/referral/check,1.800000,0.000000,140,230,240,250,420,460,460,460,460,460,460,53,0,220.0,1202.143650712832,53.30854281783104,10876.134146004915,71.0
1715827583,300,POST,/v2/removeuserbank,0.500000,0.000000,210,210,320,320,320,320,320,320,320,320,320,11,0,110.0,131.93313489583406,54.98193949460983,323.1380730867386,73.0
1715827583,300,POST,/v2/removeuserewallet,0.400000,0.000000,49,61,61,62,62,62,62,62,62,62,62,12,0,49,54.36096200719476,44.53037492930889,76.24896615743637,38.0
1715827583,300,GET,/v2/settings,3.300000,0.000000,76,130,140,140,180,220,330,330,330,330,330,93,0,110.0,1093.627561905211,49.052972346544266,10573.84449802339,889.0
1715827583,300,GET,/v2/staking/balances,2.000000,0.000000,71,130,130,150,320,320,320,320,320,320,320,56,0,88,1200.0158240885607,48.67894574999809,10609.128624200821,456.0
1715827583,300,GET,/v2/staking/products,1.700000,0.000000,51,52,53,53,59,60,60,60,60,60,60,42,0,53,893.9101498662716,46.50040157139301,8478.827433660626,6626.0
1715827583,300,GET,/v2/totalnotifications,3.000000,0.000000,49,53,55,57,62,62,99,99,99,99,99,104,0,53,871.3736784501144,42.92219504714012,10606.590647250414,38.0
1715827583,300,GET,/v2/wallet/history/assets?offset=1,2.800000,0.000000,65,76,110,110,160,170,340,340,340,340,340,82,0,72,885.4630398904768,53.703006356954575,10569.06472146511,6053.0
