Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715830573,300,POST,/v3/login,2.700000,0.000000,34000,36000,37000,38000,43000,45000,45000,45000,45000,45000,45000,286,0,13000.0,15589.951797929052,6532.7642392367125,44681.305998936296,152.0
1715830573,300,,Aggregated,34.900000,0.000000,2800,5500,16000,19000,28000,32000,38000,40000,45000,45000,45000,1187,0,2400.0,7544.121745972257,52.3197241127491,44681.305998936296,283.0185341196293
1715830574,300,POST,/v2/adduserbank,23.500000,0.000000,2300,2800,3300,3700,4400,4900,6600,7600,9000,9000,9000,748,0,630.0,1236.9038365173706,52.3197241127491,8993.04273352027,63.09090909090909
1715830574,300,POST,/v3/2fa/auth,8.300000,0.000000,21000,24000,27000,28000,32000,38000,42000,42000,42000,42000,42000,212,0,18000.0,19215.633091464075,6539.023656398058,42145.52287757397,1254.0
1715830574,300,POST,/v3/login,2.400000,0.000000,34000,36000,38000,40000,43000,45000,45000,45000,45000,45000,45000,287,0,13000.0,15682.498435356787,6532.7642392367125,44681.305998936296,152.0
1715830574,300,,Aggregated,34.200000,0.000000,3000,4700,12000,19000,28000,32000,38000,42000,45000,45000,45000,1247,0,2700.0,7618.119756257238,52.3197241127491,44681.305998936296,286.0176423416199
1715830575,300,POST,/v2/adduserbank,24.600000,0.000000,2700,3300,3700,4000,4800,5500,6700,7600,9000,9000,9000,757,0,660.0,1267.1955052979754,52.3197241127491,8993.04273352027,62.849405548216644
1715830575,300,POST,/v3/2fa/auth,8.900000,0.000000,21000,24000,28000,28000,32000,38000,42000,42000,42000,42000,42000,215,0,18000.0,19277.21968425741,6539.023656398058,42145.52287757397,1254.0
1715830575,300,POST,/v3/login,2.200000,0.000000,37000,40000,43000,43000,46000,47000,47000,47000,47000,47000,47000,290,0,13000.0,15969.408945296089,6532.7642392367125,46882.12567195296,152.0
1715830575,300,,Aggregated,35.700000,0.000000,3600,6500,17000,20000,29000,36000,42000,43000,47000,47000,47000,1262,0,2800.0,7713.944392838174,52.3197241127491,46882.12567195296,286.26545166402536
1715830576,300,POST,/v2/adduserbank,27.000000,0.000000,2800,3500,3700,4000,4800,5700,6700,7600,9000,9000,9000,795,0,760.0,1356.050697641459,52.3197241127491,8993.04273352027,62.778616352201254
1715830576,300,POST,/v3/2fa/auth,9.700000,0.000000,21000,24000,27000,28000,31000,38000,42000,48000,48000,48000,48000,223,0,19000.0,19501.490867508768,6539.023656398058,47726.07384249568,1254.0
1715830576,300,POST,/v3/login,2.000000,0.000000,38000,41000,42000,43000,46000,47000,47000,47000,47000,47000,47000,292,0,13000.0,16132.281173199211,6532.7642392367125,46882.12567195296,152.0
1715830576,300,,Aggregated,38.700000,0.000000,3700,6200,17000,20000,28000,36000,42000,45000,48000,48000,48000,1310,0,2800.0,7738.564023399683,52.3197241127491,47726.07384249568,285.4465648854962
1715830577,300,POST,/v2/adduserbank,28.000000,0.000000,2900,3600,3900,4200,4800,5700,6700,7600,9000,9000,9000,799,0,770.0,1370.1393917804405,52.3197241127491,8993.04273352027,62.744680851063826
1715830577,300,POST,/v3/2fa/auth,9.100000,0.000000,20000,23000,27000,28000,31000,35000,42000,42000,48000,48000,48000,242,0,18000.0,19442.695546695148,6539.023656398058,47726.07384249568,1254.0
1715830577,300,POST,/v3/login,2.100000,0.000000,40000,42000,43000,45000,46000,47000,47000,47000,47000,47000,47000,297,0,14000.0,16556.946778506892,6532.7642392367125,46882.12567195296,152.0
1715830577,300,,Aggregated,39.200000,0.000000,4000,10000,18000,21000,30000,38000,42000,46000,48000,48000,48000,1338,0,2900.0,8009.9304107244725,52.3197241127491,47726.07384249568,298.0156950672646
1715830578,300,POST,/v2/adduserbank,26.200000,0.000000,3300,3800,4100,4300,4800,5800,6700,7600,9000,9000,9000,823,0,820.0,1426.6566301459495,52.3197241127491,8993.04273352027,62.589307411907654
1715830578,300,POST,/v3/2fa/auth,9.300000,0.000000,21000,24000,28000,29000,32000,36000,42000,43000,48000,48000,48000,254,0,19000.0,19602.35230469944,6539.023656398058,47726.07384249568,1254.0
1715830578,300,POST,/v3/login,1.700000,0.000000,39000,42000,42000,45000,46000,47000,47000,47000,47000,47000,47000,299,0,14000.0,16734.13359269151,6532.7642392367125,46882.12567195296,152.0
1715830578,300,,Aggregated,37.200000,0.000000,4300,13000,19000,22000,31000,38000,43000,46000,48000,48000,48000,1376,0,3100.0,8108.0245902750985,52.3197241127491,47726.07384249568,301.94404069767444
1715830579,300,POST,/v2/adduserbank,23.700000,0.000000,3300,3800,4100,4300,4800,5800,6700,7600,9000,9000,9000,831,0,840.0,1450.5733537356562,52.3197241127491,8993.04273352027,62.64861612515042
1715830579,300,POST,/v3/2fa/auth,10.300000,0.000000,21000,24000,28000,30000,34000,37000,42000,43000,48000,48000,48000,270,0,19000.0,19851.126719493834,6098.9519115537405,47726.07384249568,1254.0
1715830579,300,POST,/v3/login,2.100000,0.000000,40000,42000,42000,45000,46000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830579,300,,Aggregated,36.100000,0.000000,4400,13000,19000,22000,32000,38000,43000,46000,48000,48000,48000,1401,0,3300.0,8286.41270939593,52.3197241127491,47726.07384249568,311.378301213419
1715830580,300,POST,/v2/adduserbank,24.500000,0.000000,3700,4100,4300,4700,5300,6700,9500,9600,10000,10000,10000,923,0,1100.0,1737.9100828160122,52.3197241127491,10393.399955704808,62.13326110509209
1715830580,300,POST,/v3/2fa/auth,11.500000,0.000000,21000,24000,28000,30000,35000,37000,42000,43000,48000,48000,48000,287,0,19000.0,19727.151469200955,4903.357047587633,47726.07384249568,1254.0
1715830580,300,POST,/v3/login,2.100000,0.000000,41000,42000,45000,46000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830580,300,,Aggregated,38.100000,0.000000,4400,8100,16000,20000,30000,37000,42000,46000,48000,48000,48000,1510,0,3500.0,8152.196697182707,52.3197241127491,47726.07384249568,306.52119205298015
1715830581,300,POST,/v2/adduserbank,20.900000,0.000000,3600,4000,4300,4700,5200,7500,9500,9700,11000,11000,11000,934,0,1200.0,1751.00878448419,52.3197241127491,10811.348885297775,62.188436830835116
1715830581,300,POST,/v3/2fa/auth,12.000000,0.000000,19000,23000,28000,30000,35000,37000,42000,43000,48000,48000,48000,299,0,18000.0,19205.952371722928,2596.8025512993336,47726.07384249568,1254.0
1715830581,300,POST,/v3/login,2.200000,0.000000,42000,42000,46000,46000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830581,300,,Aggregated,35.100000,0.000000,4300,7700,16000,19000,30000,37000,42000,46000,48000,48000,48000,1533,0,3500.0,8103.102086431457,52.3197241127491,47726.07384249568,312.2178734507502
1715830582,300,POST,/v2/adduserbank,20.900000,0.000000,3600,4000,4300,4700,5200,6000,9500,9700,11000,11000,11000,948,0,1300.0,1755.6795941209932,52.3197241127491,10811.348885297775,62.24050632911393
1715830582,300,POST,/v3/2fa/auth,12.000000,0.000000,19000,23000,28000,30000,35000,37000,42000,43000,48000,48000,48000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830582,300,POST,/v3/login,2.200000,0.000000,42000,42000,46000,46000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830582,300,,Aggregated,35.100000,0.000000,4200,5500,11000,18000,30000,37000,42000,46000,48000,48000,48000,1548,0,3400.0,8045.410164047119,52.3197241127491,47726.07384249568,310.5968992248062
1715830583,300,POST,/v2/adduserbank,29.900000,0.000000,3500,3800,4200,4400,5300,6200,9500,9700,11000,11000,11000,951,0,1300.0,1758.3434846620423,52.3197241127491,10811.348885297775,62.16719242902208
1715830583,300,POST,/v3/2fa/auth,12.700000,0.000000,18000,23000,28000,30000,35000,37000,43000,48000,48000,48000,48000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830583,300,POST,/v3/login,2.100000,0.000000,41000,42000,46000,46000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830583,300,,Aggregated,44.700000,0.000000,4000,5500,10000,17000,30000,37000,42000,46000,48000,48000,48000,1551,0,3400.0,8034.877712850962,52.3197241127491,47726.07384249568,310.0715667311412
1715830584,300,POST,/v2/adduserbank,27.200000,0.000000,3500,3900,4200,4400,5300,7500,9600,10000,11000,11000,11000,954,0,1300.0,1766.7294974308031,52.3197241127491,10811.348885297775,62.094339622641506
1715830584,300,POST,/v3/2fa/auth,12.800000,0.000000,18000,23000,28000,30000,35000,37000,43000,48000,48000,48000,48000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830584,300,POST,/v3/login,1.500000,0.000000,41000,42000,42000,42000,46000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830584,300,,Aggregated,41.500000,0.000000,4100,5500,10000,16000,29000,37000,42000,46000,48000,48000,48000,1554,0,3400.0,8027.909021407481,52.3197241127491,47726.07384249568,309.5482625482625
1715830585,300,POST,/v2/adduserbank,27.200000,0.000000,3800,4100,4400,4700,5500,9500,10000,14000,14000,14000,14000,958,0,1300.0,1797.714409418404,52.3197241127491,14409.664837643504,61.99791231732777
1715830585,300,POST,/v3/2fa/auth,12.800000,0.000000,17000,22000,26000,30000,35000,37000,37000,43000,43000,43000,43000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830585,300,POST,/v3/login,1.500000,0.000000,41000,42000,42000,46000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830585,300,,Aggregated,41.500000,0.000000,4300,6500,12000,17000,29000,37000,41000,43000,47000,47000,47000,1558,0,3400.0,8030.8864460469,52.3197241127491,47726.07384249568,308.8536585365854
1715830586,300,POST,/v2/adduserbank,21.300000,0.000000,4000,4700,5200,5400,6000,9500,11000,14000,16000,16000,16000,1012,0,1500.0,2001.2770091503742,52.3197241127491,15765.449753031135,60.77075098814229
1715830586,300,POST,/v3/2fa/auth,9.000000,0.000000,17000,23000,28000,32000,36000,37000,37000,43000,43000,43000,43000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830586,300,POST,/v3/login,1.300000,0.000000,46000,46000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830586,300,,Aggregated,31.600000,0.000000,4500,5500,6400,9500,21000,34000,37000,43000,47000,47000,47000,1612,0,3600.0,7949.877798994055,52.3197241127491,47726.07384249568,299.8138957816377
1715830587,300,POST,/v2/adduserbank,21.300000,0.000000,4500,5200,5700,5900,6500,9600,16000,16000,16000,16000,16000,1073,0,1700.0,2228.9385399368884,52.3197241127491,16420.922439545393,59.533084808946874
1715830587,300,POST,/v3/2fa/auth,9.000000,0.000000,14000,21000,28000,33000,37000,37000,37000,37000,37000,37000,37000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830587,300,POST,/v3/login,1.300000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830587,300,,Aggregated,31.600000,0.000000,4700,5700,6000,6500,16000,26000,37000,37000,47000,47000,47000,1673,0,3800.0,7878.996851207723,52.3197241127491,47726.07384249568,290.3042438732815
1715830588,300,POST,/v2/adduserbank,20.400000,0.000000,4500,5200,5800,5900,6500,9600,16000,16000,16000,16000,16000,1078,0,1700.0,2227.22527491886,52.3197241127491,16420.922439545393,59.4378478664193
1715830588,300,POST,/v3/2fa/auth,8.500000,0.000000,8700,19000,22000,23000,33000,35000,37000,37000,37000,37000,37000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830588,300,POST,/v3/login,1.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830588,300,,Aggregated,30.000000,0.000000,4700,5500,5900,6100,9500,16000,26000,35000,37000,37000,37000,1678,0,3800.0,7861.06050362382,52.3197241127491,47726.07384249568,289.5554231227652
1715830589,300,POST,/v2/adduserbank,18.700000,0.000000,4900,5700,5900,6000,6700,16000,16000,17000,17000,17000,17000,1087,0,1800.0,2267.427627975678,52.3197241127491,17482.926396653056,59.268629254829804
1715830589,300,POST,/v3/2fa/auth,7.900000,0.000000,4800,6500,23000,26000,33000,35000,35000,35000,35000,35000,35000,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830589,300,POST,/v3/login,0.900000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830589,300,,Aggregated,27.500000,0.000000,4900,5800,6000,6100,9400,16000,26000,33000,35000,35000,35000,1687,0,3800.0,7856.908423430825,52.3197241127491,47726.07384249568,288.2187314759929
1715830590,300,POST,/v2/adduserbank,18.700000,0.000000,4900,5800,6000,6100,6700,16000,16000,17000,17000,17000,17000,1087,0,1800.0,2267.427627975678,52.3197241127491,17482.926396653056,59.268629254829804
1715830590,300,POST,/v3/2fa/auth,7.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830590,300,POST,/v3/login,0.900000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830590,300,,Aggregated,27.500000,0.000000,4900,5800,6000,6000,6700,16000,16000,17000,17000,17000,17000,1687,0,3800.0,7856.908423430825,52.3197241127491,47726.07384249568,288.2187314759929
1715830591,300,POST,/v2/adduserbank,18.700000,0.000000,5200,5800,6000,6200,6900,16000,17000,17000,17000,17000,17000,1087,0,1800.0,2267.427627975678,52.3197241127491,17482.926396653056,59.268629254829804
1715830591,300,POST,/v3/2fa/auth,7.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830591,300,POST,/v3/login,0.900000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830591,300,,Aggregated,27.500000,0.000000,5200,5800,6000,6200,6900,16000,17000,17000,17000,17000,17000,1687,0,3800.0,7856.908423430825,52.3197241127491,47726.07384249568,288.2187314759929
1715830592,300,POST,/v2/adduserbank,18.700000,0.000000,5200,5800,6000,6200,6900,16000,17000,17000,17000,17000,17000,1087,0,1800.0,2267.427627975678,52.3197241127491,17482.926396653056,59.268629254829804
1715830592,300,POST,/v3/2fa/auth,7.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830592,300,POST,/v3/login,0.900000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830592,300,,Aggregated,27.500000,0.000000,5200,5800,6000,6200,6900,16000,17000,17000,17000,17000,17000,1687,0,3800.0,7856.908423430825,52.3197241127491,47726.07384249568,288.2187314759929
1715830593,300,POST,/v2/adduserbank,18.700000,0.000000,5200,5900,6000,6300,6900,16000,17000,17000,17000,17000,17000,1087,0,1800.0,2267.427627975678,52.3197241127491,17482.926396653056,59.268629254829804
1715830593,300,POST,/v3/2fa/auth,7.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830593,300,POST,/v3/login,0.900000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830593,300,,Aggregated,27.500000,0.000000,5200,5900,6000,6300,6900,16000,17000,17000,17000,17000,17000,1687,0,3800.0,7856.908423430825,52.3197241127491,47726.07384249568,288.2187314759929
1715830594,300,POST,/v2/adduserbank,18.700000,0.000000,5300,5900,6000,6200,6700,16000,17000,17000,17000,17000,17000,1087,0,1800.0,2267.427627975678,52.3197241127491,17482.926396653056,59.268629254829804
1715830594,300,POST,/v3/2fa/auth,7.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830594,300,POST,/v3/login,0.900000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830594,300,,Aggregated,27.500000,0.000000,5300,5900,6000,6200,6700,16000,17000,17000,17000,17000,17000,1687,0,3800.0,7856.908423430825,52.3197241127491,47726.07384249568,288.2187314759929
1715830595,300,POST,/v2/adduserbank,13.900000,0.000000,5200,5800,6000,6300,6900,16000,17000,17000,17000,17000,17000,1088,0,1800.0,2272.4082344725234,52.3197241127491,17482.926396653056,59.25
1715830595,300,POST,/v3/2fa/auth,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830595,300,POST,/v3/login,0.000000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830595,300,,Aggregated,13.900000,0.000000,5200,5800,6000,6300,6900,16000,17000,17000,17000,17000,17000,1688,0,3800.0,7856.807368379351,52.3197241127491,47726.07384249568,288.07109004739334
1715830596,300,POST,/v2/adduserbank,13.900000,0.000000,2100,2300,7700,17000,17000,17000,17000,17000,17000,17000,17000,1088,0,1800.0,2272.4082344725234,52.3197241127491,17482.926396653056,59.25
1715830596,300,POST,/v3/2fa/auth,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830596,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830596,300,,Aggregated,13.900000,0.000000,2100,2300,7700,17000,17000,17000,17000,17000,17000,17000,17000,1688,0,3800.0,7856.807368379351,52.3197241127491,47726.07384249568,288.07109004739334
1715830597,300,POST,/v2/adduserbank,13.900000,0.000000,2400,7700,17000,17000,17000,17000,17000,17000,17000,17000,17000,1088,0,1800.0,2272.4082344725234,52.3197241127491,17482.926396653056,59.25
1715830597,300,POST,/v3/2fa/auth,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830597,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830597,300,,Aggregated,13.900000,0.000000,2400,7700,17000,17000,17000,17000,17000,17000,17000,17000,17000,1688,0,3800.0,7856.807368379351,52.3197241127491,47726.07384249568,288.07109004739334
1715830598,300,POST,/v2/adduserbank,13.000000,0.000000,10000,11000,11000,17000,25000,25000,27000,27000,27000,27000,27000,1119,0,1900.0,2582.147337867478,52.3197241127491,27056.544760242105,58.689008042895445
1715830598,300,POST,/v3/2fa/auth,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830598,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830598,300,,Aggregated,13.000000,0.000000,10000,11000,11000,17000,25000,25000,27000,27000,27000,27000,27000,1719,0,3900.0,7957.727486789963,52.3197241127491,47726.07384249568,283.57940663176265
1715830599,300,POST,/v2/adduserbank,10.600000,0.000000,11000,17000,22000,23000,25000,26000,27000,27000,27000,27000,27000,1156,0,2000.0,3075.629804101305,52.3197241127491,27056.544760242105,58.05882352941177
1715830599,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830599,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830599,300,,Aggregated,10.600000,0.000000,11000,17000,22000,23000,25000,26000,27000,27000,27000,27000,27000,1756,0,4000.0,8169.327296275255,52.3197241127491,47726.07384249568,278.4259681093394
1715830600,300,POST,/v2/adduserbank,4.100000,0.000000,15000,21000,22000,23000,25000,26000,27000,27000,27000,27000,27000,1187,0,2100.0,3482.399972522884,52.3197241127491,27084.95548553765,57.56107834877843
1715830600,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830600,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830600,300,,Aggregated,4.100000,0.000000,15000,21000,22000,23000,25000,26000,27000,27000,27000,27000,27000,1787,0,4200.0,8351.158056017293,52.3197241127491,47726.07384249568,274.2725237828763
1715830601,300,POST,/v2/adduserbank,6.900000,0.000000,17000,22000,23000,24000,26000,27000,28000,28000,28000,28000,28000,1263,0,2300.0,4406.963692624077,52.3197241127491,28092.092256993055,56.44418052256532
1715830601,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830601,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830601,300,,Aggregated,6.900000,0.000000,17000,22000,23000,24000,26000,27000,28000,28000,28000,28000,28000,1863,0,4400.0,8779.337532207433,52.3197241127491,47726.07384249568,264.6747181964573
1715830602,300,POST,/v2/adduserbank,6.900000,0.000000,17000,22000,24000,24000,26000,28000,28000,29000,29000,29000,29000,1367,0,2600.0,5477.523235630056,52.3197241127491,29139.51406814158,55.11704462326262
1715830602,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830602,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830602,300,,Aggregated,6.900000,0.000000,17000,22000,24000,24000,26000,28000,28000,29000,29000,29000,29000,1967,0,5000.0,9292.16316310347,52.3197241127491,47726.07384249568,252.7427554651754
1715830603,300,POST,/v2/adduserbank,17.300000,0.000000,17000,22000,23000,24000,26000,28000,28000,29000,29000,29000,29000,1377,0,2600.0,5483.2886003901995,52.3197241127491,29139.51406814158,55.0
1715830603,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830603,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830603,300,,Aggregated,17.300000,0.000000,17000,22000,23000,24000,26000,28000,28000,29000,29000,29000,29000,1977,0,4900.0,9276.883703315905,52.3197241127491,47726.07384249568,251.66160849772382
1715830604,300,POST,/v2/adduserbank,17.300000,0.000000,17000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,1390,0,2700.0,5468.6022724567665,52.3197241127491,29139.51406814158,54.850359712230215
1715830604,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830604,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830604,300,,Aggregated,17.300000,0.000000,17000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,1990,0,4900.0,9241.843134388515,52.3197241127491,47726.07384249568,250.27236180904524
1715830605,300,POST,/v2/adduserbank,17.300000,0.000000,17000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,1390,0,2700.0,5468.6022724567665,52.3197241127491,29139.51406814158,54.850359712230215
1715830605,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830605,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830605,300,,Aggregated,17.300000,0.000000,17000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,1990,0,4900.0,9241.843134388515,52.3197241127491,47726.07384249568,250.27236180904524
1715830606,300,POST,/v2/adduserbank,28.900000,0.000000,16000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,1401,0,2700.0,5469.219786124962,52.3197241127491,29139.51406814158,54.72591006423983
1715830606,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830606,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830606,300,,Aggregated,28.900000,0.000000,16000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,2001,0,4900.0,9221.533033023145,52.3197241127491,47726.07384249568,249.11094452773614
1715830607,300,POST,/v2/adduserbank,28.900000,0.000000,17000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,1401,0,2700.0,5469.219786124962,52.3197241127491,29139.51406814158,54.72591006423983
1715830607,300,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,18000.0,19152.923813574016,2596.8025512993336,47726.07384249568,1254.0
1715830607,300,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,14000.0,16813.445115486782,6532.7642392367125,46882.12567195296,152.0
1715830607,300,,Aggregated,28.900000,0.000000,17000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,2001,0,4900.0,9221.533033023145,52.3197241127491,47726.07384249568,249.11094452773614
1715830608,300,POST,/v2/adduserbank,28.900000,0.000000,17000,22000,23000,24000,25000,28000,28000,29000,29000,29000,29000,1401,0,2700.0,5469.219786124962,52.3197241127491,29139.51406814158,54.72591006423983
