Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715835651,300,GET,/v2/ewallet,0.800000,0.000000,71,97,130,160,280,280,280,280,280,280,280,98,0,68,334.02543275484015,53.37299965322018,5341.8648187071085,83.0
1715835651,300,POST,/v2/ewalletuser,1.000000,0.000000,71,74,120,210,450,450,450,450,450,450,450,66,0,68,155.483218220373,45.657044276595116,3895.6745602190495,241.0
1715835651,300,POST,/v2/feewd,1.800000,0.000000,57,60,65,83,130,290,290,290,290,290,290,166,0,62,326.1631054758846,46.80333286523819,6157.998949289322,22.0
1715835651,300,GET,/v2/functions/guidance?account_id=1,2.800000,0.000000,48,50,52,52,55,59,60,60,60,60,60,233,0,50,288.2311748412674,41.84914752840996,6930.37011474371,140.0
1715835651,300,POST,/v2/historytrans3,2.200000,0.000000,54,59,63,64,77,120,120,120,120,120,120,163,0,51,303.94141416013974,41.3458701223135,7038.187285885215,38.0
1715835651,300,POST,/v2/notifications,3.900000,0.000000,48,49,51,52,62,74,120,120,120,120,120,324,0,50,305.2148253392474,41.82374104857445,7672.028843313456,38.0
1715835651,300,GET,/v2/orderbook?symbol=BTC_IDR,4.000000,0.000000,51,55,56,58,68,93,100,100,100,100,100,302,0,53,272.28875939937814,41.91264510154724,7005.100984126329,3411.062913907285
1715835651,300,GET,/v2/otc/product/1/settings,1.700000,0.000000,62,93,120,120,220,230,230,230,230,230,230,158,0,63,301.819886705732,47.59116843342781,6924.179550260305,116.0
1715835651,300,POST,/v2/pendingorderall,2.600000,0.000000,77,120,150,180,220,400,400,400,400,400,400,216,0,65,361.20593220133475,48.48928190767765,6937.869384884834,13.0
1715835651,300,POST,/v2/referral/check,2.400000,0.000000,110,190,210,220,270,340,430,430,430,430,430,191,0,120.0,397.09963893313056,52.18495614826679,7694.616869091988,71.0
1715835651,300,POST,/v2/removeuserewallet,0.900000,0.000000,51,51,56,56,57,57,57,57,57,57,57,62,0,50,53.624840693608405,43.364617973566055,155.21348267793655,38.0
1715835651,300,GET,/v2/settings,2.100000,0.000000,55,60,75,78,130,130,130,130,130,130,130,165,0,59,269.2995887249708,45.32873444259167,6151.079535484314,889.0
1715835651,300,GET,/v2/staking/balances,2.100000,0.000000,61,88,100,100,210,240,240,240,240,240,240,148,0,63,390.2459661476314,48.4490767121315,7670.741947367787,456.0
1715835651,300,GET,/v2/staking/products,1.800000,0.000000,50,51,52,53,53,53,53,53,53,53,53,145,0,52,289.84327480710783,45.12973129749298,7670.064240694046,6626.0
1715835651,300,GET,/v2/totalnotifications,3.000000,0.000000,49,51,52,53,65,69,74,74,74,74,74,229,0,51,269.51926019384354,41.92137159407139,7703.000800684094,38.0
1715835651,300,GET,/v2/wallet/history/assets?offset=1,2.200000,0.000000,82,93,110,130,230,250,250,250,250,250,250,161,0,67,318.0169857089749,48.78867045044899,6922.813383862376,6053.0
1715835651,300,GET,/v2/wallet/history/idr?offset=1,0.900000,0.000000,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,51,0,1900.0,2440.738052714105,1637.3003516346216,10593.793537467718,14258.274509803921
1715835651,300,POST,/v2/walletbook,2.900000,0.000000,83,140,150,170,240,250,340,340,340,340,340,218,0,66,213.37107963723327,50.962286069989204,4388.6743281036615,72.34862385321101
1715835651,300,POST,/v2/xendit/ewallet,2.700000,0.000000,350,370,380,430,460,530,570,570,570,570,570,241,0,370.0,729.7580383053336,265.1021871715784,7978.960867971182,49.0
1715835651,300,POST,/v3/2fa/auth,0.600000,0.000000,460,460,600,600,940,940,940,940,940,940,940,74,0,700.0,1582.0380823586036,212.43547089397907,4749.825006350875,1254.0
1715835651,300,GET,/v3/announcements,1.800000,0.000000,50,52,53,55,58,66,66,66,66,66,66,161,0,52,269.6941587379815,42.19327121973038,6091.889336705208,104.0
1715835651,300,GET,/v3/announcements/highlight,2.700000,0.000000,53,55,56,59,70,70,70,70,70,70,70,193,0,53,306.6018114416556,44.311659410595894,6938.173044472933,531.0
1715835651,300,GET,/v3/balance,0.700000,0.000000,87,87,100,100,450,450,450,450,450,450,450,63,0,72,318.1412694827905,48.24810475111008,7670.37446424365,116.0
1715835651,300,GET,/v3/coins/watchlist,1.400000,0.000000,57,68,86,88,120,130,130,130,130,130,130,126,0,60,206.25596316087814,44.98116299510002,4553.4229259938,4.0
1715835651,300,PUT,/v3/coins/watchlist,1.600000,0.000000,67,74,74,83,100,150,150,150,150,150,150,129,0,73,463.13354586677036,55.2559532225132,6950.737953186035,44.0
1715835651,300,POST,/v3/fiat/payment/bank/recommendations,2.100000,0.000000,62,63,86,86,97,200,200,200,200,200,200,184,0,63,329.03480019582355,47.467079013586044,7672.366781160235,982.0
1715835651,300,GET,/v3/fiat/payment/bank/sources,2.100000,0.000000,53,53,59,59,68,98,98,98,98,98,98,165,0,52,274.1812948024634,42.730726301670074,7005.805041640997,1429.0
1715835651,300,POST,/v3/forgetpassword,2.400000,0.000000,79,120,140,180,310,330,440,440,440,440,440,190,0,120.0,463.74645037086384,56.520260870456696,7435.097271576524,71.0
1715835651,300,POST,/v3/login,0.600000,0.000000,490,490,640,640,650,650,650,650,650,650,650,76,0,500.0,2476.1477533090665,130.9870146214962,9684.137215837836,152.0
1715835651,300,GET,/v3/market,1.900000,0.000000,53,54,58,58,63,86,86,86,86,86,86,152,0,54,317.08445230891044,46.811023727059364,6941.839160397649,10939.480263157895
1715835651,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.700000,0.000000,54,56,57,62,65,65,65,65,65,65,65,203,0,54,271.5737661117403,45.553289353847504,7035.190731287003,10936.029556650246
1715835651,300,GET,/v3/mission/polling/first-action,2.000000,0.000000,58,62,120,150,170,180,180,180,180,180,180,181,0,62,356.9018068666781,45.769793912768364,6953.391859307885,105.0
1715835651,300,GET,/v3/mission/referrer/config,4.300000,0.000000,50,51,51,53,54,55,57,57,57,57,57,323,0,50,282.97139912982107,41.730647906661034,7691.013557836413,198.0
1715835651,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,94,100,140,140,280,340,340,340,340,340,340,130,0,65,376.74988095576947,50.46999268233776,7688.913831487298,32.0
1715835651,300,GET,/v3/pnl/summary,0.900000,0.000000,140,140,270,270,310,310,310,310,310,310,310,90,0,110.0,400.73485556575986,61.64238601922989,7031.872540712357,85.0
1715835651,300,GET,/v3/pnl/summary/bar-chart?p=P1M,1.000000,0.000000,80,80,81,100,210,210,210,210,210,210,210,67,0,88,446.1195050780453,61.04335002601147,5845.209239050746,32.0
1715835651,300,GET,/v3/pnl/summary/breakdown,1.500000,0.000000,96,140,190,280,300,570,570,570,570,570,570,128,0,95,434.96911964030005,59.296127408742905,6948.071300983429,106.0
1715835651,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.500000,0.000000,87,92,120,140,160,250,480,480,480,480,480,191,0,100.0,400.4895352022186,63.02936561405659,5570.048065856099,32.0
1715835651,300,GET,/v3/pnl/summary/chart?p=P24H,1.100000,0.000000,69,71,74,74,78,320,320,320,320,320,320,124,0,80,415.62457028175555,58.8008314371109,6931.882405653596,32.0
1715835651,300,GET,/v3/pnl/summary/cumulative/breakdown,2.400000,0.000000,100,130,180,180,310,440,440,440,440,440,440,222,0,110.0,520.9054911827988,61.80725619196892,9684.575445950031,143.0
1715835651,300,GET,/v3/pnl/summary/cumulative/chart,2.500000,0.000000,110,120,160,170,270,340,510,510,510,510,510,244,0,100.0,451.3940336411727,59.003306552767754,6922.57129214704,32.0
1715835651,300,GET,/v3/profile,0.700000,0.000000,130,220,220,220,300,300,300,300,300,300,300,59,0,140.0,516.022192408978,56.3561636954546,6428.358748555183,1131.0338983050847
1715835651,300,POST,/v3/recoveryphone,1.800000,0.000000,55,67,87,100,210,370,370,370,370,370,370,161,0,69,386.0496674195765,45.07611691951752,7052.3665230721235,14.0
1715835651,300,POST,/v3/register,1.400000,0.000000,140,150,290,290,380,380,380,380,380,380,380,102,0,100.0,602.493503660548,50.829529762268066,7865.2474116533995,116.41176470588235
1715835651,300,POST,/v3/sendemailotpwd,2.100000,0.000000,93,130,140,190,220,240,290,290,290,290,290,182,0,110.0,424.7786675037427,51.72779783606529,7674.129590392113,114.0
1715835651,300,GET,/v3/sso/uri,1.400000,0.000000,48,50,78,78,99,110,110,110,110,110,110,135,0,59,306.62595742830524,42.69307106733322,5579.136589542031,443.0
1715835651,300,POST,/v3/transactions,1.000000,0.000000,75,81,130,210,580,580,580,580,580,580,580,62,0,64,143.9527230817945,51.94429308176041,1524.2412369698286,73.0
1715835651,300,GET,/v3/user/phone-numbers,1.300000,0.000000,89,99,120,120,140,310,310,310,310,310,310,126,0,84,360.96645798534155,47.86282777786255,10464.368408545852,197.0
1715835651,300,POST,/v3/wallet/fiat/address/validation,1.100000,0.000000,64,120,130,140,140,140,140,140,140,140,140,101,0,63,294.6402468893788,48.27830754220486,5832.471998408437,60.0
1715835651,300,,Aggregated,114.200000,0.000000,59,74,97,120,220,330,460,600,1900,1900,1900,9374,0,64,382.01237057423305,41.3458701223135,10593.793537467718,1477.9433539577556
1715835652,300,GET,/v2/acctrade/BTC_IDR,3.600000,0.000000,50,51,51,52,58,80,82,82,82,82,82,302,0,51,300.5924659861338,41.75323806703091,7675.236785784364,1644.0
1715835652,300,POST,/v2/adduserbank,2.200000,0.000000,63,67,140,140,240,270,330,330,330,330,330,186,0,67,202.55554897049743,50.233492627739906,3123.874790966511,72.26881720430107
1715835652,300,POST,/v2/adduserewallet,0.900000,0.000000,49,50,50,58,95,95,95,95,95,95,95,69,0,49,59.20616154005562,42.04145632684231,308.36039781570435,38.0
1715835652,300,GET,/v2/affiliatebalance,1.900000,0.000000,57,63,98,98,140,250,250,250,250,250,250,162,0,62,355.3231313801658,45.51491141319275,7671.045228838921,27.0
1715835652,300,GET,/v2/affiliateurl,1.200000,0.000000,72,110,160,160,200,410,410,410,410,410,410,88,0,66,394.85122862441295,45.829297974705696,6954.1792292147875,36.0
1715835652,300,GET,/v2/banks,1.600000,0.000000,61,68,70,80,140,220,220,220,220,220,220,134,0,60,316.69003811122764,51.02927051484585,6953.812919557095,25773.0
1715835652,300,POST,/v2/cancelorder,3.300000,0.000000,62,81,95,110,240,300,440,440,440,440,440,226,0,64,310.8200779662723,46.26036435365677,7028.279764577746,14.0
1715835652,300,POST,/v2/changepassword,0.400000,0.000000,170,220,220,580,580,580,580,580,580,580,580,55,0,190.0,613.7202331288295,64.26106579601765,6923.5220067203045,14.0
1715835652,300,GET,/v2/chart?t=2&f=60&id=1,1.500000,0.000000,51,52,53,54,60,61,61,61,61,61,61,145,0,56,318.0712421135656,46.42939381301403,4586.307693272829,2402.696551724138
1715835652,300,GET,/v2/coins,0.900000,0.000000,56,56,140,140,190,190,190,190,190,190,190,57,0,64,319.5773236649601,47.9015726596117,6924.424067139626,9325.0
1715835652,300,GET,/v2/commissions,1.600000,0.000000,59,94,100,110,140,220,220,220,220,220,220,115,0,62,327.70371827418387,47.03007452189922,6156.626729294658,768.0
1715835652,300,GET,/v2/downline-member?limit=25&page=1,2.400000,0.000000,67,90,140,170,210,430,430,430,430,430,430,173,0,63,336.39666114024,46.057894825935364,5581.505151465535,44.0
1715835652,300,GET,/v2/ewallet,1.000000,0.000000,97,130,150,160,280,280,280,280,280,280,280,99,0,70,332.18580578463246,53.37299965322018,5341.8648187071085,83.0
1715835652,300,POST,/v2/ewalletuser,1.000000,0.000000,71,74,210,210,450,450,450,450,450,450,450,66,0,68,155.483218220373,45.657044276595116,3895.6745602190495,241.0
1715835652,300,POST,/v2/feewd,1.800000,0.000000,58,83,100,130,160,290,290,290,290,290,290,169,0,64,322.7375323096147,46.80333286523819,6157.998949289322,22.0
1715835652,300,GET,/v2/functions/guidance?account_id=1,2.600000,0.000000,48,51,51,52,55,59,60,60,60,60,60,235,0,50,286.1887514115648,41.84914752840996,6930.37011474371,140.0
1715835652,300,POST,/v2/historytrans3,2.500000,0.000000,54,57,62,63,77,90,90,90,90,90,90,165,0,51,301.09680614462405,41.3458701223135,7038.187285885215,38.0
1715835652,300,POST,/v2/notifications,4.000000,0.000000,48,51,52,53,62,74,120,120,120,120,120,327,0,50,302.86375932190396,41.82374104857445,7672.028843313456,38.0
1715835652,300,GET,/v2/orderbook?symbol=BTC_IDR,3.800000,0.000000,52,56,58,62,68,93,100,100,100,100,100,305,0,53,270.18740240056985,41.91264510154724,7005.100984126329,3411.0524590163936
1715835652,300,GET,/v2/otc/product/1/settings,1.700000,0.000000,69,120,160,190,220,230,230,230,230,230,230,160,0,63,300.21297596395016,47.59116843342781,6924.179550260305,116.0
1715835652,300,POST,/v2/pendingorderall,2.500000,0.000000,110,110,150,180,220,400,400,400,400,400,400,218,0,65,358.92435350378446,48.48928190767765,6937.869384884834,13.0
1715835652,300,POST,/v2/referral/check,2.100000,0.000000,130,150,210,210,270,340,430,430,430,430,430,195,0,120.0,392.0159408870416,52.18495614826679,7694.616869091988,71.0
1715835652,300,POST,/v2/removeuserewallet,0.800000,0.000000,51,56,57,57,57,57,57,57,57,57,57,64,0,50,53.583657077979296,43.364617973566055,155.21348267793655,38.0
1715835652,300,GET,/v2/settings,2.200000,0.000000,56,74,78,79,130,150,150,150,150,150,150,166,0,59,268.603449081441,45.32873444259167,6151.079535484314,889.0
1715835652,300,GET,/v2/staking/balances,1.500000,0.000000,61,88,98,100,210,240,240,240,240,240,240,149,0,65,388.28340819068,48.4490767121315,7670.741947367787,456.0
1715835652,300,GET,/v2/staking/products,1.800000,0.000000,51,52,52,53,53,82,82,82,82,82,82,149,0,52,283.65115432581246,45.12973129749298,7670.064240694046,6626.0
1715835652,300,GET,/v2/totalnotifications,2.900000,0.000000,51,52,53,54,66,69,74,74,74,74,74,233,0,51,265.8549367166384,41.92137159407139,7703.000800684094,38.0
1715835652,300,GET,/v2/wallet/history/assets?offset=1,2.200000,0.000000,80,93,94,110,220,250,250,250,250,250,250,162,0,67,316.4993490402897,48.78867045044899,6922.813383862376,6053.0
1715835652,300,GET,/v2/wallet/history/idr?offset=1,0.700000,0.000000,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,51,0,1900.0,2440.738052714105,1637.3003516346216,10593.793537467718,14258.274509803921
1715835652,300,POST,/v2/walletbook,3.000000,0.000000,81,110,150,170,260,340,410,410,410,410,410,220,0,66,214.48777589777654,50.962286069989204,4388.6743281036615,72.35454545454546
1715835652,300,POST,/v2/xendit/ewallet,2.800000,0.000000,370,380,430,450,530,560,570,570,570,570,570,246,0,370.0,723.764501557481,265.1021871715784,7978.960867971182,49.0
1715835652,300,POST,/v3/2fa/auth,0.600000,0.000000,460,460,600,600,940,940,940,940,940,940,940,74,0,700.0,1582.0380823586036,212.43547089397907,4749.825006350875,1254.0
1715835652,300,GET,/v3/announcements,1.800000,0.000000,52,53,53,55,58,66,66,66,66,66,66,161,0,52,269.6941587379815,42.19327121973038,6091.889336705208,104.0
1715835652,300,GET,/v3/announcements/highlight,2.400000,0.000000,54,55,59,59,70,70,70,70,70,70,70,193,0,53,306.6018114416556,44.311659410595894,6938.173044472933,531.0
1715835652,300,GET,/v3/balance,0.700000,0.000000,87,100,100,450,450,450,450,450,450,450,450,63,0,72,318.1412694827905,48.24810475111008,7670.37446424365,116.0
1715835652,300,GET,/v3/coins/watchlist,1.500000,0.000000,57,68,70,86,88,130,130,130,130,130,130,126,0,60,206.25596316087814,44.98116299510002,4553.4229259938,4.0
1715835652,300,PUT,/v3/coins/watchlist,1.400000,0.000000,65,72,74,74,83,150,150,150,150,150,150,130,0,73,460.12285121071795,55.2559532225132,6950.737953186035,44.0
1715835652,300,POST,/v3/fiat/payment/bank/recommendations,1.700000,0.000000,63,85,86,95,200,280,280,280,280,280,280,187,0,63,326.1695652702116,47.467079013586044,7672.366781160235,982.0
1715835652,300,GET,/v3/fiat/payment/bank/sources,1.900000,0.000000,51,53,54,59,68,98,98,98,98,98,98,169,0,52,268.836521042081,42.730726301670074,7005.805041640997,1429.0
1715835652,300,POST,/v3/forgetpassword,2.400000,0.000000,79,120,140,180,330,360,440,440,440,440,440,194,0,120.0,457.3163852460452,56.520260870456696,7435.097271576524,71.0
1715835652,300,POST,/v3/login,0.600000,0.000000,310,490,640,640,650,650,650,650,650,650,650,77,0,500.0,2448.072765699842,130.9870146214962,9684.137215837836,152.0
1715835652,300,GET,/v3/market,1.800000,0.000000,54,55,58,60,63,86,86,86,86,86,86,153,0,55,315.40611891526413,46.811023727059364,6941.839160397649,10939.444444444445
1715835652,300,GET,/v3/market?mode=otc&enable=0&delisted=0,2.000000,0.000000,52,56,56,57,64,65,65,65,65,65,65,205,0,54,269.4206017455677,45.553289353847504,7035.190731287003,10935.975609756097
1715835652,300,GET,/v3/mission/polling/first-action,1.900000,0.000000,58,89,120,150,170,180,180,180,180,180,180,181,0,62,356.9018068666781,45.769793912768364,6953.391859307885,105.0
1715835652,300,GET,/v3/mission/referrer/config,4.100000,0.000000,49,51,51,53,55,56,62,62,62,62,62,327,0,50,280.12317202028333,41.730647906661034,7691.013557836413,198.0
1715835652,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,98,140,170,170,280,340,340,340,340,340,340,131,0,65,375.1985536077778,50.46999268233776,7688.913831487298,32.0
1715835652,300,GET,/v3/pnl/summary,0.700000,0.000000,140,140,270,270,310,310,310,310,310,310,310,91,0,110.0,397.7097509285578,61.64238601922989,7031.872540712357,85.0
1715835652,300,GET,/v3/pnl/summary/bar-chart?p=P1M,0.900000,0.000000,80,80,81,100,210,210,210,210,210,210,210,67,0,88,446.1195050780453,61.04335002601147,5845.209239050746,32.0
1715835652,300,GET,/v3/pnl/summary/breakdown,1.600000,0.000000,98,140,150,280,300,570,570,570,570,570,570,130,0,95,430.34868359279176,59.296127408742905,6948.071300983429,106.0
1715835652,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.400000,0.000000,89,120,140,150,210,250,480,480,480,480,480,195,0,110.0,395.1234827630031,63.02936561405659,5570.048065856099,32.0
1715835652,300,GET,/v3/pnl/summary/chart?p=P24H,1.300000,0.000000,69,74,74,78,200,320,320,320,320,320,320,125,0,80,413.92596124112606,58.8008314371109,6931.882405653596,32.0
1715835652,300,GET,/v3/pnl/summary/cumulative/breakdown,2.700000,0.000000,100,130,180,180,310,440,440,440,440,440,440,222,0,110.0,520.9054911827988,61.80725619196892,9684.575445950031,143.0
1715835652,300,GET,/v3/pnl/summary/cumulative/chart,2.800000,0.000000,120,140,170,210,270,340,510,510,510,510,510,246,0,100.0,449.236877550318,59.003306552767754,6922.57129214704,32.0
1715835652,300,GET,/v3/profile,0.700000,0.000000,220,220,300,300,420,420,420,420,420,420,420,60,0,140.0,514.4945101502041,56.3561636954546,6428.358748555183,1131.0333333333333
1715835652,300,POST,/v3/recoveryphone,1.900000,0.000000,58,87,91,100,210,370,370,370,370,370,370,164,0,68,380.24439624079116,45.07611691951752,7052.3665230721235,14.0
1715835652,300,POST,/v3/register,1.100000,0.000000,110,150,160,290,380,380,380,380,380,380,380,103,0,100.0,597.175128956877,50.829529762268066,7865.2474116533995,116.40776699029126
1715835652,300,POST,/v3/sendemailotpwd,2.300000,0.000000,110,130,190,220,240,290,290,290,290,290,290,182,0,110.0,424.7786675037427,51.72779783606529,7674.129590392113,114.0
1715835652,300,GET,/v3/sso/uri,1.200000,0.000000,49,49,78,78,99,110,110,110,110,110,110,136,0,59,304.7286925070426,42.69307106733322,5579.136589542031,443.0
1715835652,300,POST,/v3/transactions,1.000000,0.000000,75,81,190,210,580,580,580,580,580,580,580,63,0,66,144.69767834932085,51.94429308176041,1524.2412369698286,73.0
1715835652,300,GET,/v3/user/phone-numbers,1.300000,0.000000,78,99,120,120,130,310,310,310,310,310,310,127,0,87,359.1828420611582,47.86282777786255,10464.368408545852,197.0
1715835652,300,POST,/v3/wallet/fiat/address/validation,1.000000,0.000000,64,120,130,130,140,140,140,140,140,140,140,101,0,63,294.6402468893788,48.27830754220486,5832.471998408437,60.0
1715835652,300,,Aggregated,111.900000,0.000000,61,78,100,130,220,330,450,580,1800,1900,1900,9474,0,64,379.3870238964744,41.3458701223135,10593.793537467718,1478.8234114418408
1715835653,300,GET,/v2/acctrade/BTC_IDR,3.800000,0.000000,50,51,52,54,62,80,82,82,82,82,82,304,0,51,298.9846296596194,41.75323806703091,7675.236785784364,1644.0
1715835653,300,POST,/v2/adduserbank,2.300000,0.000000,63,67,140,140,240,270,330,330,330,330,330,186,0,67,202.55554897049743,50.233492627739906,3123.874790966511,72.26881720430107
1715835653,300,POST,/v2/adduserewallet,0.800000,0.000000,50,50,58,58,95,95,95,95,95,95,95,70,0,49,59.18222133602415,42.04145632684231,308.36039781570435,38.0
1715835653,300,GET,/v2/affiliatebalance,1.700000,0.000000,55,58,70,98,130,250,250,250,250,250,250,162,0,62,355.3231313801658,45.51491141319275,7671.045228838921,27.0
1715835653,300,GET,/v2/affiliateurl,1.200000,0.000000,66,78,110,110,130,410,410,410,410,410,410,90,0,66,388.2366899814871,45.829297974705696,6954.1792292147875,36.0
1715835653,300,GET,/v2/banks,1.800000,0.000000,60,65,70,80,84,140,140,140,140,140,140,134,0,60,316.69003811122764,51.02927051484585,6953.812919557095,25773.0
1715835653,300,POST,/v2/cancelorder,2.900000,0.000000,62,63,81,86,200,300,440,440,440,440,440,228,0,64,309.2216574423538,46.26036435365677,7028.279764577746,14.0
1715835653,300,POST,/v2/changepassword,0.600000,0.000000,220,220,580,580,580,580,580,580,580,580,580,55,0,190.0,613.7202331288295,64.26106579601765,6923.5220067203045,14.0
1715835653,300,GET,/v2/chart?t=2&f=60&id=1,1.300000,0.000000,51,52,54,54,60,61,61,61,61,61,61,145,0,56,318.0712421135656,46.42939381301403,4586.307693272829,2402.696551724138
1715835653,300,GET,/v2/coins,0.700000,0.000000,55,56,59,59,140,140,140,140,140,140,140,60,0,62,306.33359194422763,47.9015726596117,6924.424067139626,9325.0
1715835653,300,GET,/v2/commissions,1.600000,0.000000,59,74,100,100,140,220,220,220,220,220,220,116,0,62,325.5127706918223,47.03007452189922,6156.626729294658,768.0
1715835653,300,GET,/v2/downline-member?limit=25&page=1,2.500000,0.000000,56,74,100,170,190,430,430,430,430,430,430,174,0,63,335.5286862358622,46.057894825935364,5581.505151465535,44.0
1715835653,300,GET,/v2/ewallet,1.000000,0.000000,130,140,150,160,320,320,320,320,320,320,320,101,0,71,330.2131636197319,53.37299965322018,5341.8648187071085,83.0
1715835653,300,POST,/v2/ewalletuser,1.000000,0.000000,58,74,160,160,210,210,210,210,210,210,210,68,0,68,154.13487935438752,45.657044276595116,3895.6745602190495,241.0
1715835653,300,POST,/v2/feewd,1.700000,0.000000,57,65,83,100,140,160,160,160,160,160,160,169,0,64,322.7375323096147,46.80333286523819,6157.998949289322,22.0
1715835653,300,GET,/v2/functions/guidance?account_id=1,2.800000,0.000000,49,51,52,53,59,59,60,60,60,60,60,238,0,50,283.26621020071894,41.84914752840996,6930.37011474371,140.0
1715835653,300,POST,/v2/historytrans3,2.200000,0.000000,52,57,62,64,90,190,190,190,190,190,190,167,0,51,298.9501829431978,41.3458701223135,7038.187285885215,38.0
1715835653,300,POST,/v2/notifications,4.000000,0.000000,48,51,53,53,64,180,200,200,200,200,200,329,0,50,302.1652727050984,41.82374104857445,7672.028843313456,38.0
1715835653,300,GET,/v2/orderbook?symbol=BTC_IDR,3.500000,0.000000,52,56,58,62,68,93,100,100,100,100,100,309,0,53,267.3617550277401,41.91264510154724,7005.100984126329,3411.0388349514565
1715835653,300,GET,/v2/otc/product/1/settings,1.600000,0.000000,73,120,190,190,260,290,290,290,290,290,290,163,0,64,298.5119481393896,47.59116843342781,6924.179550260305,116.0
1715835653,300,POST,/v2/pendingorderall,2.400000,0.000000,88,110,150,180,220,400,400,400,400,400,400,220,0,65,356.7498930814591,48.48928190767765,6937.869384884834,13.0
1715835653,300,POST,/v2/referral/check,2.200000,0.000000,140,190,210,220,280,340,430,430,430,430,430,198,0,120.0,389.5363411160581,52.18495614826679,7694.616869091988,71.0
1715835653,300,POST,/v2/removeuserewallet,0.600000,0.000000,51,56,57,57,230,230,230,230,230,230,230,65,0,50,56.27665877915346,43.364617973566055,228.62876765429974,38.0
1715835653,300,GET,/v2/settings,1.900000,0.000000,55,60,75,78,130,150,150,150,150,150,150,167,0,59,267.3024881497293,45.32873444259167,6151.079535484314,889.0
1715835653,300,GET,/v2/staking/balances,1.500000,0.000000,88,100,200,210,240,330,330,330,330,330,330,153,0,65,383.7183979796428,48.4490767121315,7670.741947367787,456.0
1715835653,300,GET,/v2/staking/products,1.700000,0.000000,51,52,52,52,53,82,82,82,82,82,82,149,0,52,283.65115432581246,45.12973129749298,7670.064240694046,6626.0
1715835653,300,GET,/v2/totalnotifications,2.800000,0.000000,49,52,52,54,66,74,220,220,220,220,220,236,0,51,263.8029765921755,41.92137159407139,7703.000800684094,38.0
1715835653,300,GET,/v2/wallet/history/assets?offset=1,2.000000,0.000000,82,94,130,170,250,250,250,250,250,250,250,165,0,67,313.68971636349505,48.78867045044899,6922.813383862376,6053.0
1715835653,300,GET,/v2/wallet/history/idr?offset=1,0.700000,0.000000,1800,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,52,0,1900.0,2428.3416241120835,1637.3003516346216,10593.793537467718,14258.153846153846
1715835653,300,POST,/v2/walletbook,3.000000,0.000000,81,110,120,150,240,260,410,410,410,410,410,223,0,67,213.04111635404317,50.962286069989204,4388.6743281036615,72.36322869955157
1715835653,300,POST,/v2/xendit/ewallet,2.800000,0.000000,370,430,450,460,560,570,610,610,610,610,610,248,0,370.0,722.5924078525314,265.1021871715784,7978.960867971182,49.0
1715835653,300,POST,/v3/2fa/auth,0.500000,0.000000,380,380,600,600,940,940,940,940,940,940,940,75,0,700.0,1565.917018900315,212.43547089397907,4749.825006350875,1254.0
1715835653,300,GET,/v3/announcements,2.000000,0.000000,52,53,54,55,55,58,58,58,58,58,58,164,0,52,265.7173999199053,42.19327121973038,6091.889336705208,104.0
1715835653,300,GET,/v3/announcements/highlight,2.000000,0.000000,54,56,59,62,70,70,70,70,70,70,70,199,0,53,298.9978300005048,44.311659410595894,6938.173044472933,531.0
1715835653,300,GET,/v3/balance,0.600000,0.000000,100,180,180,180,450,450,450,450,450,450,450,66,0,72,310.1145958132816,48.24810475111008,7670.37446424365,116.0
1715835653,300,GET,/v3/coins/watchlist,1.400000,0.000000,56,57,86,86,88,200,200,200,200,200,200,127,0,61,206.22774816345512,44.98116299510002,4553.4229259938,4.0
1715835653,300,PUT,/v3/coins/watchlist,1.400000,0.000000,65,72,74,74,83,230,230,230,230,230,230,131,0,73,458.32802709334226,55.2559532225132,6950.737953186035,44.0
1715835653,300,POST,/v3/fiat/payment/bank/recommendations,1.900000,0.000000,62,85,86,86,200,280,280,280,280,280,280,187,0,63,326.1695652702116,47.467079013586044,7672.366781160235,982.0
1715835653,300,GET,/v3/fiat/payment/bank/sources,1.500000,0.000000,51,53,53,59,68,98,98,98,98,98,98,170,0,52,267.5430508440032,42.730726301670074,7005.805041640997,1429.0
1715835653,300,POST,/v3/forgetpassword,2.100000,0.000000,110,130,180,200,330,360,440,440,440,440,440,196,0,120.0,454.2527046168641,56.520260870456696,7435.097271576524,71.0
1715835653,300,POST,/v3/login,0.700000,0.000000,310,310,640,640,650,650,650,650,650,650,650,77,0,500.0,2448.072765699842,130.9870146214962,9684.137215837836,152.0
1715835653,300,GET,/v3/market,1.600000,0.000000,53,55,58,60,69,86,86,86,86,86,86,157,0,54,308.7142817794707,44.956959784030914,6941.839160397649,10939.305732484076
