Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715938769,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.000000,0.000000,90,120,130,140,250,260,260,260,260,260,260,65,0,90,944.3273464934184,52.551887929439545,9713.83249387145,32.0
1715938769,300,GET,/v3/pnl/summary,2.200000,0.000000,74,85,110,150,170,200,200,200,200,200,200,51,0,86,974.9823667328147,60.874370858073235,9602.077763527632,85.0
1715938769,300,GET,/v3/pnl/summary/bar-chart?p=P1M,0.600000,0.000000,87,230,230,280,280,280,280,280,280,280,280,21,0,230.0,1288.8563207927205,65.43304398655891,6831.676779314876,32.0
1715938769,300,GET,/v3/pnl/summary/breakdown,1.100000,0.000000,79,84,93,170,220,220,220,220,220,220,220,29,0,78,1104.0903523178963,62.184909358620644,8993.466332554817,107.0
1715938769,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.400000,0.000000,89,150,160,170,230,300,300,300,300,300,300,59,0,110.0,926.1019737854348,64.27518837153912,8078.515324741602,32.0
1715938769,300,GET,/v3/pnl/summary/chart?p=P24H,2.600000,0.000000,85,120,150,150,200,210,260,260,260,260,260,74,0,120.0,1191.7078884419154,63.837962225079536,6940.836705267429,32.0
1715938769,300,GET,/v3/pnl/summary/cumulative/breakdown,2.900000,0.000000,86,100,110,110,190,210,210,210,210,210,210,90,0,110.0,1046.8298068684007,66.38370640575886,6940.557986497879,143.0
1715938769,300,GET,/v3/pnl/summary/cumulative/chart,0.500000,0.000000,94,130,180,180,260,260,260,260,260,260,260,21,0,94,1117.3522182341133,61.4883229136467,6160.750729963183,32.0
1715938769,300,GET,/v3/profile,1.900000,0.000000,250,260,270,280,540,880,880,880,880,880,880,42,0,260.0,1256.8333438996758,60.48895604908466,9696.060948073864,1129.047619047619
1715938769,300,POST,/v3/recoveryphone,4.400000,0.000000,120,160,200,220,290,320,340,340,340,340,340,124,0,130.0,1177.5556812663713,46.19348980486393,9715.928088873625,14.0
1715938769,300,POST,/v3/register,1.700000,0.000000,120,160,320,330,440,500,500,500,500,500,500,43,0,320.0,1833.234126571306,54.322993382811546,9772.372668609023,117.62790697674419
1715938769,300,POST,/v3/sendemailotpwd,3.100000,0.000000,110,160,210,220,410,440,450,450,450,450,450,84,0,200.0,1157.646200242674,53.11768501996994,7712.240161374211,114.91666666666667
1715938769,300,GET,/v3/sso/uri,1.700000,0.000000,98,130,140,140,140,140,140,140,140,140,140,52,0,98,1122.0864670064586,45.04031874239445,7796.408332884312,443.0
1715938769,300,POST,/v3/transactions,3.300000,0.000000,120,150,170,180,970,1300,1300,1300,1300,1300,1300,102,0,120.0,770.075891696501,52.370909601449966,4446.027088910341,63.029411764705884
1715938769,300,GET,/v3/user/phone-numbers,2.600000,0.000000,120,140,160,170,250,280,350,350,350,350,350,76,0,140.0,1033.7767622580654,50.49859918653965,7714.117651805282,197.0
1715938769,300,POST,/v3/wallet/fiat/address/validation,2.400000,0.000000,70,92,110,120,170,170,210,210,210,210,210,65,0,87,982.1612296769252,52.34844982624054,9689.199464395642,60.0
1715938769,300,,Aggregated,114.300000,0.000000,68,92,120,140,220,340,550,860,1600,1600,1600,3179,0,84,1068.2317294472182,42.20499098300934,10467.463234439492,1754.0393205410508
1715938770,300,GET,/v2/acctrade/BTC_IDR,2.800000,0.000000,50,51,53,55,58,62,66,66,66,66,66,77,0,51,757.8925263233386,44.03571970760822,9687.768520787358,1653.844155844156
1715938770,300,POST,/v2/adduserbank,0.700000,0.000000,64,110,120,120,160,160,160,160,160,160,160,15,0,98,356.39743643502396,52.1970521658659,3069.738369435072,61.666666666666664
1715938770,300,POST,/v2/adduserewallet,0.300000,0.000000,52,52,70,70,70,70,70,70,70,70,70,8,0,52,59.95786748826504,48.21455292403698,95.64391151070595,38.0
1715938770,300,GET,/v2/affiliatebalance,3.200000,0.000000,57,60,70,81,98,140,150,150,150,150,150,82,0,61,903.5326947753385,50.0828493386507,9698.449881747365,27.0
1715938770,300,GET,/v2/affiliateurl,1.600000,0.000000,59,67,100,130,190,210,210,210,210,210,210,48,0,64,1028.6354512985174,50.10049603879452,9018.376098945737,36.0
1715938770,300,GET,/v2/banks,0.600000,0.000000,60,62,64,64,71,71,71,71,71,71,71,27,0,60,972.929626358328,54.315729066729546,7797.054324299097,25773.0
1715938770,300,POST,/v2/bankuser,0.600000,0.000000,110,120,150,150,200,200,200,200,200,200,200,13,0,86,280.46468946223075,57.784758508205414,2496.289860457182,187.0
1715938770,300,POST,/v2/cancelorder,1.400000,0.000000,61,83,150,160,210,330,330,330,330,330,330,43,0,70,965.4435007724651,50.43559521436691,9694.423949345946,14.0
1715938770,300,POST,/v2/changepassword,2.700000,0.000000,210,250,540,570,860,940,1000,1000,1000,1000,1000,81,0,230.0,1295.8565689623356,65.08517451584339,9780.704529955983,14.0
1715938770,300,GET,/v2/chart?t=2&f=60&id=1,0.500000,0.000000,57,57,61,61,65,65,65,65,65,65,65,22,0,58,971.0927156900817,48.94299991428852,6159.253878518939,4881.0
1715938770,300,GET,/v2/coins,3.500000,0.000000,56,58,80,84,120,130,140,140,140,140,140,98,0,68,903.4709868648526,49.23617281019688,9715.799264609814,9325.0
1715938770,300,GET,/v2/commissions,1.200000,0.000000,58,72,88,88,99,140,140,140,140,140,140,31,0,74,719.5986109755693,52.61318013072014,8086.680617183447,768.0
1715938770,300,GET,/v2/downline-member?limit=25&page=1,0.900000,0.000000,54,61,68,68,130,200,200,200,200,200,200,25,0,56,901.687618419528,47.08719998598099,6943.044414743781,44.0
1715938770,300,GET,/v2/ewallet,3.300000,0.000000,64,83,100,110,130,160,200,200,200,200,200,100,0,80,932.7928029559553,53.25249396264553,9015.355279669166,83.0
1715938770,300,POST,/v2/ewalletuser,0.400000,0.000000,53,53,55,55,55,55,55,55,55,55,55,6,0,53,85.43622928361098,51.56246013939381,223.9313367754221,3.0
1715938770,300,POST,/v2/feewd,2.500000,0.000000,64,69,110,110,120,140,220,220,220,220,220,78,0,69,982.3332596331453,49.347708001732826,10466.123454272747,22.0
1715938770,300,GET,/v2/functions/guidance?account_id=1,1.100000,0.000000,51,51,52,52,56,56,56,56,56,56,56,28,0,51,1029.0357012168638,46.852974221110344,10464.73098732531,140.0
1715938770,300,POST,/v2/historytrans3,0.600000,0.000000,51,53,53,57,57,57,57,57,57,57,57,19,0,53,1173.745785104601,47.070203348994255,9016.339996829629,38.0
1715938770,300,POST,/v2/notifications,4.200000,0.000000,52,54,55,57,63,81,84,84,84,84,84,112,0,53,980.6989539481167,42.20499098300934,9714.066486805677,38.0
1715938770,300,GET,/v2/orderbook?symbol=BTC_IDR,1.600000,0.000000,53,55,56,57,59,62,62,62,62,62,62,50,0,55,898.293177112937,44.80167105793953,7797.925196588039,3367.96
1715938770,300,GET,/v2/otc/product/1/settings,1.100000,0.000000,56,61,62,62,69,170,170,170,170,170,170,31,0,59,1009.6789086537976,50.60296319425106,9015.652772039175,116.0
1715938770,300,POST,/v2/pendingorderall,1.200000,0.000000,57,64,65,65,170,180,180,180,180,180,180,31,0,59,1005.720927049556,50.39750784635544,9783.198323100805,13.0
1715938770,300,POST,/v2/referral/check,2.700000,0.000000,110,150,190,290,320,340,400,400,400,400,400,67,0,150.0,1005.0256573108595,57.677023112773895,9694.182820618153,71.0
1715938770,300,POST,/v2/removeuserbank,0.600000,0.000000,69,69,87,87,390,390,390,390,390,390,390,11,0,69,109.13541642102328,56.50215595960617,390.9431230276823,51.18181818181818
1715938770,300,POST,/v2/removeuserewallet,0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,6,0,50,49.50910434126854,45.645298436284065,52.90619470179081,38.0
1715938770,300,GET,/v2/settings,3.500000,0.000000,65,70,78,90,120,130,240,240,240,240,240,99,0,64,836.8259789516227,51.136765629053116,9018.807364627719,889.0
1715938770,300,GET,/v2/staking/balances,0.800000,0.000000,67,110,120,120,130,130,130,130,130,130,130,22,0,69,854.9735281955112,48.0186827480793,9008.092615753412,3.0
1715938770,300,GET,/v2/staking/products,2.600000,0.000000,56,56,58,61,65,68,69,69,69,69,69,72,0,56,982.5396758193771,46.01656645536423,9020.357504487038,6626.0
1715938770,300,GET,/v2/totalnotifications,1.000000,0.000000,52,57,60,60,120,120,120,120,120,120,120,32,0,51,919.7366866283119,44.33799721300602,7342.643966898322,38.0
1715938770,300,GET,/v2/wallet/BTC/address/1,3.200000,0.000000,63,84,110,120,150,150,160,160,160,160,160,90,0,84,975.3637534255782,52.41903103888035,9005.802676081657,315.0
1715938770,300,GET,/v2/wallet/history/assets?offset=1,2.200000,0.000000,83,98,100,100,150,220,360,360,360,360,360,63,0,90,969.4298852589868,63.230859115719795,9711.34078502655,13138.0
1715938770,300,GET,/v2/wallet/history/idr?offset=1,0.500000,0.000000,370,370,510,510,550,550,550,550,550,550,550,17,0,410.0,1499.5470437056879,332.55848102271557,9783.59112329781,14397.882352941177
1715938770,300,POST,/v2/walletbook,0.800000,0.000000,87,93,93,110,110,110,110,110,110,110,110,23,0,68,234.80496798520502,52.82687582075596,2744.176970794797,26.695652173913043
1715938770,300,POST,/v2/walletdetail,0.700000,0.000000,66,72,81,92,100,100,100,100,100,100,100,17,0,65,75.2307290540022,57.23486840724945,134.4778910279274,71.58823529411765
1715938770,300,POST,/v2/xendit/ewallet,0.800000,0.000000,390,430,460,460,480,480,480,480,480,480,480,25,0,420.0,1614.7779512405396,281.74025751650333,10467.463234439492,49.0
1715938770,300,POST,/v3/2fa/auth,0.600000,0.000000,700,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,41,0,2600.0,2532.145018166885,130.406703799963,5148.3584847301245,1254.0
1715938770,300,GET,/v3/announcements,2.100000,0.000000,52,54,57,60,70,73,73,73,73,73,73,73,0,54,945.2861650298312,45.1783761382103,9701.53241418302,104.0
1715938770,300,GET,/v3/announcements/highlight,3.900000,0.000000,54,55,56,59,66,73,76,76,76,76,76,99,0,54,872.9330389713398,45.441191643476486,9685.342229902744,531.0
1715938770,300,GET,/v3/balance,2.600000,0.000000,56,64,67,80,110,110,140,140,140,140,140,69,0,72,1047.8788356202235,48.76279644668102,9689.944345504045,49.0
1715938770,300,GET,/v3/coins/watchlist,0.300000,0.000000,60,60,160,160,160,160,160,160,160,160,160,10,0,59,282.5234467163682,52.37332172691822,1408.2465209066868,4.0
1715938770,300,PUT,/v3/coins/watchlist,0.400000,0.000000,69,69,86,86,86,86,86,86,86,86,86,11,0,110.0,1592.7476369860497,63.790204003453255,6172.228364273906,44.0
1715938770,300,POST,/v3/fiat/payment/bank/recommendations,1.900000,0.000000,57,61,66,69,77,99,99,99,99,99,99,55,0,65,923.7651371820407,45.61706818640232,9686.433970928192,982.0
1715938770,300,GET,/v3/fiat/payment/bank/sources,1.000000,0.000000,50,53,54,56,61,61,61,61,61,61,61,24,0,53,849.3360948438445,44.519124552607536,6939.616311341524,1429.0
1715938770,300,PATCH,/v3/fiat/payment/status/1dd42dac324312b9b3b8e7135afd5ae7,1.200000,0.000000,71,71,78,110,130,130,130,130,130,130,130,35,0,73,621.2721336632967,59.005673974752426,3889.298902824521,22.0
1715938770,300,POST,/v3/forgetpassword,0.700000,0.000000,420,550,550,570,570,570,570,570,570,570,570,18,0,420.0,1504.4762740532558,62.59947642683983,9685.824528336525,71.0
1715938770,300,POST,/v3/login,0.500000,0.000000,230,230,610,610,710,710,710,710,710,710,710,43,0,5300.0,4535.4820538398835,101.63399763405323,10061.384811997414,152.0
1715938770,300,GET,/v3/market,3.900000,0.000000,54,55,57,58,62,81,81,81,81,81,81,108,0,56,821.1208884776743,45.825667679309845,9685.494046658278,10830.166666666666
1715938770,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.700000,0.000000,56,58,59,63,76,89,89,89,89,89,89,49,0,57,792.3129714493241,46.99932225048542,7797.079732641578,10827.673469387755
1715938770,300,GET,/v3/mission/polling/first-action,1.600000,0.000000,95,110,130,140,140,230,230,230,230,230,230,41,0,95,1005.259458838803,52.36034840345383,9693.587956950068,106.0
1715938770,300,GET,/v3/mission/referrer/config,1.300000,0.000000,51,52,53,54,67,67,67,67,67,67,67,31,0,56,1025.798198977305,45.652348548173904,9694.234957918525,198.0
1715938770,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.600000,0.000000,84,120,130,140,250,260,260,260,260,260,260,67,0,90,917.7919040197756,52.551887929439545,9713.83249387145,32.0
1715938770,300,GET,/v3/pnl/summary,1.900000,0.000000,71,74,85,100,170,170,170,170,170,170,170,53,0,86,940.7764138689018,60.874370858073235,9602.077763527632,85.0
1715938770,300,GET,/v3/pnl/summary/bar-chart?p=P1M,0.500000,0.000000,75,87,230,230,280,280,280,280,280,280,280,23,0,87,1183.0940213378358,65.43304398655891,6831.676779314876,32.0
1715938770,300,GET,/v3/pnl/summary/breakdown,1.200000,0.000000,78,79,93,93,170,220,220,220,220,220,220,31,0,78,1037.1267123808784,62.184909358620644,8993.466332554817,107.0
1715938770,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.300000,0.000000,84,93,150,160,300,300,300,300,300,300,300,60,0,93,911.8699331457416,64.27518837153912,8078.515324741602,32.0
1715938770,300,GET,/v3/pnl/summary/chart?p=P24H,2.800000,0.000000,81,100,110,120,150,150,190,190,190,190,190,78,0,110.0,1135.3057736817461,63.837962225079536,6940.836705267429,32.0
1715938770,300,GET,/v3/pnl/summary/cumulative/breakdown,2.800000,0.000000,80,92,100,110,120,190,210,210,210,210,210,96,0,110.0,986.3819572492503,66.38370640575886,6940.557986497879,143.0
1715938770,300,GET,/v3/pnl/summary/cumulative/chart,0.600000,0.000000,94,130,180,180,260,260,260,260,260,260,260,21,0,94,1117.3522182341133,61.4883229136467,6160.750729963183,32.0
1715938770,300,GET,/v3/profile,2.000000,0.000000,110,260,270,270,440,540,880,880,880,880,880,47,0,250.0,1132.4385502871046,59.90710109472275,9696.060948073864,1129.0425531914893
1715938770,300,POST,/v3/recoveryphone,4.600000,0.000000,100,120,130,150,220,230,330,330,330,330,330,128,0,120.0,1143.0938033008715,46.19348980486393,9715.928088873625,14.0
1715938770,300,POST,/v3/register,1.500000,0.000000,120,140,320,320,440,500,500,500,500,500,500,43,0,320.0,1833.234126571306,54.322993382811546,9772.372668609023,117.62790697674419
1715938770,300,POST,/v3/sendemailotpwd,3.200000,0.000000,110,130,200,220,410,440,450,450,450,450,450,86,0,180.0,1133.2054106345356,53.11768501996994,7712.240161374211,114.94186046511628
1715938770,300,GET,/v3/sso/uri,1.600000,0.000000,85,100,140,140,140,140,140,140,140,140,140,53,0,98,1101.7805307330389,45.04031874239445,7796.408332884312,443.0
1715938770,300,POST,/v3/transactions,3.500000,0.000000,82,150,150,360,970,1300,1300,1300,1300,1300,1300,106,0,120.0,746.7317900110809,52.370909601449966,4446.027088910341,62.89622641509434
1715938770,300,GET,/v3/user/phone-numbers,2.700000,0.000000,100,130,150,160,240,250,350,350,350,350,350,77,0,140.0,1021.2143248842134,50.49859918653965,7714.117651805282,197.0
1715938770,300,POST,/v3/wallet/fiat/address/validation,2.500000,0.000000,70,92,110,120,170,170,210,210,210,210,210,67,0,84,954.8004532316282,52.34844982624054,9689.199464395642,60.0
1715938770,300,,Aggregated,114.800000,0.000000,65,80,100,120,180,320,540,800,1600,1600,1600,3312,0,81,1028.1362442360462,42.20499098300934,10467.463234439492,1756.498188405797
1715938771,300,GET,/v2/acctrade/BTC_IDR,3.200000,0.000000,50,51,54,54,58,62,66,66,66,66,66,79,0,51,740.0109050205991,44.03571970760822,9687.768520787358,1653.8481012658228
1715938771,300,POST,/v2/adduserbank,0.700000,0.000000,64,64,110,110,160,160,160,160,160,160,160,15,0,98,356.39743643502396,52.1970521658659,3069.738369435072,61.666666666666664
1715938771,300,POST,/v2/adduserewallet,0.300000,0.000000,52,52,70,70,70,70,70,70,70,70,70,8,0,52,59.95786748826504,48.21455292403698,95.64391151070595,38.0
1715938771,300,GET,/v2/affiliatebalance,3.500000,0.000000,57,60,81,83,140,140,150,150,150,150,150,84,0,61,883.339357429317,50.0828493386507,9698.449881747365,27.0
1715938771,300,GET,/v2/affiliateurl,1.700000,0.000000,57,59,67,100,190,210,210,210,210,210,210,52,0,60,954.0499046158332,50.10049603879452,9018.376098945737,36.0
1715938771,300,GET,/v2/banks,0.700000,0.000000,60,60,62,62,71,71,71,71,71,71,71,27,0,60,972.929626358328,54.315729066729546,7797.054324299097,25773.0
1715938771,300,POST,/v2/bankuser,0.700000,0.000000,110,110,120,120,200,200,200,200,200,200,200,13,0,86,280.46468946223075,57.784758508205414,2496.289860457182,187.0
1715938771,300,POST,/v2/cancelorder,1.500000,0.000000,58,70,110,120,150,210,210,210,210,210,210,45,0,70,926.538876319925,50.43559521436691,9694.423949345946,14.0
1715938771,300,POST,/v2/changepassword,2.800000,0.000000,200,230,270,290,540,570,800,800,800,800,800,85,0,230.0,1245.6431410330183,65.08517451584339,9780.704529955983,14.0
1715938771,300,GET,/v2/chart?t=2&f=60&id=1,0.600000,0.000000,51,57,61,61,65,65,65,65,65,65,65,23,0,58,931.0981534097506,48.94299991428852,6159.253878518939,4881.0
1715938771,300,GET,/v2/coins,3.600000,0.000000,55,58,80,84,120,130,140,140,140,140,140,101,0,64,878.2061785643939,49.23617281019688,9715.799264609814,9325.0
1715938771,300,GET,/v2/commissions,1.200000,0.000000,58,72,88,88,99,140,140,140,140,140,140,31,0,74,719.5986109755693,52.61318013072014,8086.680617183447,768.0
1715938771,300,GET,/v2/downline-member?limit=25&page=1,0.900000,0.000000,53,54,56,61,68,68,68,68,68,68,68,25,0,56,901.687618419528,47.08719998598099,6943.044414743781,44.0
1715938771,300,GET,/v2/ewallet,3.700000,0.000000,64,83,100,110,130,160,200,200,200,200,200,101,0,80,924.1935148982718,53.25249396264553,9015.355279669166,83.0
1715938771,300,POST,/v2/ewalletuser,0.300000,0.000000,69,69,71,71,71,71,71,71,71,71,71,8,0,55,81.62002498283982,51.56246013939381,223.9313367754221,3.0
1715938771,300,POST,/v2/feewd,2.500000,0.000000,59,68,110,110,110,120,220,220,220,220,220,81,0,68,948.0991265104141,49.347708001732826,10466.123454272747,22.0
1715938771,300,GET,/v2/functions/guidance?account_id=1,1.200000,0.000000,51,52,56,56,56,58,58,58,58,58,58,30,0,51,964.087854946653,46.852974221110344,10464.73098732531,140.0
1715938771,300,POST,/v2/historytrans3,0.500000,0.000000,53,53,53,57,57,57,57,57,57,57,57,20,0,53,1117.6921208389103,47.070203348994255,9016.339996829629,38.0
1715938771,300,POST,/v2/notifications,4.300000,0.000000,53,54,56,57,76,81,84,84,84,84,84,116,0,53,948.7769397553699,42.20499098300934,9714.066486805677,38.0
1715938771,300,GET,/v2/orderbook?symbol=BTC_IDR,1.400000,0.000000,53,56,57,59,60,62,62,62,62,62,62,52,0,55,865.9281333406957,44.80167105793953,7797.925196588039,3367.9615384615386
1715938771,300,GET,/v2/otc/product/1/settings,1.200000,0.000000,56,61,62,69,170,170,170,170,170,170,170,32,0,57,979.7095548710786,50.60296319425106,9015.652772039175,116.0
1715938771,300,POST,/v2/pendingorderall,1.100000,0.000000,57,60,64,65,170,170,170,170,170,170,170,31,0,59,1005.720927049556,50.39750784635544,9783.198323100805,13.0
1715938771,300,POST,/v2/referral/check,2.700000,0.000000,110,120,170,180,290,310,400,400,400,400,400,71,0,140.0,955.4892296469967,57.677023112773895,9694.182820618153,71.0
1715938771,300,POST,/v2/removeuserbank,0.500000,0.000000,69,69,87,87,390,390,390,390,390,390,390,11,0,69,109.13541642102328,56.50215595960617,390.9431230276823,51.18181818181818
1715938771,300,POST,/v2/removeuserewallet,0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,6,0,50,49.50910434126854,45.645298436284065,52.90619470179081,38.0
1715938771,300,GET,/v2/settings,3.500000,0.000000,58,67,76,78,110,130,240,240,240,240,240,103,0,63,806.4019760135019,51.136765629053116,9018.807364627719,889.0
1715938771,300,GET,/v2/staking/balances,0.600000,0.000000,56,67,110,120,130,130,130,130,130,130,130,23,0,69,820.1116850680631,48.0186827480793,9008.092615753412,3.0
1715938771,300,GET,/v2/staking/products,2.400000,0.000000,56,57,61,64,68,69,69,69,69,69,69,73,0,56,970.019180480748,46.01656645536423,9020.357504487038,6626.0
1715938771,300,GET,/v2/totalnotifications,1.000000,0.000000,52,53,60,60,60,120,120,120,120,120,120,34,0,51,868.7198351630393,44.33799721300602,7342.643966898322,38.0
1715938771,300,GET,/v2/wallet/BTC/address/1,3.000000,0.000000,62,72,84,110,140,150,160,160,160,160,160,94,0,78,936.4768995091002,52.41903103888035,9005.802676081657,315.0
1715938771,300,GET,/v2/wallet/history/assets?offset=1,2.500000,0.000000,81,98,100,100,150,220,360,360,360,360,360,66,0,86,928.8258988297347,63.230859115719795,9711.34078502655,13138.0
1715938771,300,GET,/v2/wallet/history/idr?offset=1,0.600000,0.000000,370,370,510,510,550,550,550,550,550,550,550,17,0,410.0,1499.5470437056879,332.55848102271557,9783.59112329781,14397.882352941177
1715938771,300,POST,/v2/walletbook,0.800000,0.000000,87,93,93,110,110,110,110,110,110,110,110,23,0,68,234.80496798520502,52.82687582075596,2744.176970794797,26.695652173913043
1715938771,300,POST,/v2/walletdetail,0.700000,0.000000,66,72,81,81,92,92,92,92,92,92,92,17,0,65,75.2307290540022,57.23486840724945,134.4778910279274,71.58823529411765
1715938771,300,POST,/v2/xendit/ewallet,0.900000,0.000000,370,390,430,460,480,480,480,480,480,480,480,26,0,390.0,1565.227382314893,281.74025751650333,10467.463234439492,49.0
1715938771,300,POST,/v3/2fa/auth,0.600000,0.000000,700,700,1600,1600,1600,1600,1600,1600,1600,1600,1600,41,0,2600.0,2532.145018166885,130.406703799963,5148.3584847301245,1254.0
1715938771,300,GET,/v3/announcements,1.900000,0.000000,52,53,54,57,67,70,73,73,73,73,73,75,0,54,921.3429551571608,45.1783761382103,9701.53241418302,104.0
1715938771,300,GET,/v3/announcements/highlight,4.000000,0.000000,53,56,56,59,66,73,76,76,76,76,76,101,0,54,856.7391708677653,45.441191643476486,9685.342229902744,531.0
1715938771,300,GET,/v3/balance,2.800000,0.000000,57,66,80,80,110,110,140,140,140,140,140,73,0,71,993.9404201170761,48.76279644668102,9689.944345504045,49.0
1715938771,300,GET,/v3/coins/watchlist,0.200000,0.000000,60,60,160,160,160,160,160,160,160,160,160,10,0,59,282.5234467163682,52.37332172691822,1408.2465209066868,4.0
1715938771,300,PUT,/v3/coins/watchlist,0.400000,0.000000,69,69,86,86,86,86,86,86,86,86,86,11,0,110.0,1592.7476369860497,63.790204003453255,6172.228364273906,44.0
1715938771,300,POST,/v3/fiat/payment/bank/recommendations,1.800000,0.000000,59,63,66,69,76,77,99,99,99,99,99,59,0,65,865.4583361062963,45.61706818640232,9686.433970928192,982.0
1715938771,300,GET,/v3/fiat/payment/bank/sources,0.800000,0.000000,50,50,54,56,61,61,61,61,61,61,61,25,0,53,817.3509700596333,44.519124552607536,6939.616311341524,1429.0
1715938771,300,PATCH,/v3/fiat/payment/status/1dd42dac324312b9b3b8e7135afd5ae7,1.200000,0.000000,71,78,110,110,130,130,130,130,130,130,130,35,0,73,621.2721336632967,59.005673974752426,3889.298902824521,22.0
1715938771,300,POST,/v3/forgetpassword,0.600000,0.000000,220,420,550,550,570,570,570,570,570,570,570,21,0,340.0,1314.1912012582734,62.59947642683983,9685.824528336525,71.0
1715938771,300,POST,/v3/login,0.500000,0.000000,160,230,230,230,610,610,610,610,610,610,610,45,0,3600.0,4341.514738938875,101.63399763405323,10061.384811997414,152.0
1715938771,300,GET,/v3/market,3.800000,0.000000,54,55,57,58,62,81,81,81,81,81,81,109,0,56,814.0492411415785,45.825667679309845,9685.494046658278,10830.11009174312
1715938771,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.800000,0.000000,56,58,59,63,76,89,89,89,89,89,89,50,0,57,777.7216133102775,46.99932225048542,7797.079732641578,10827.54
1715938771,300,GET,/v3/mission/polling/first-action,1.400000,0.000000,88,97,130,140,140,230,230,230,230,230,230,42,0,88,982.7844979064096,52.36034840345383,9693.587956950068,106.0
1715938771,300,GET,/v3/mission/referrer/config,1.100000,0.000000,51,52,53,54,67,67,67,67,67,67,67,32,0,54,995.2137384098023,45.652348548173904,9694.234957918525,198.0
1715938771,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,78,84,120,130,150,260,260,260,260,260,260,67,0,90,917.7919040197756,52.551887929439545,9713.83249387145,32.0
1715938771,300,GET,/v3/pnl/summary,1.900000,0.000000,71,80,100,100,170,170,170,170,170,170,170,55,0,85,909.3063163147731,60.874370858073235,9602.077763527632,85.0
1715938771,300,GET,/v3/pnl/summary/bar-chart?p=P1M,0.500000,0.000000,75,87,230,230,280,280,280,280,280,280,280,23,0,87,1183.0940213378358,65.43304398655891,6831.676779314876,32.0
1715938771,300,GET,/v3/pnl/summary/breakdown,1.000000,0.000000,74,78,79,83,84,170,170,170,170,170,170,35,0,77,926.5561020267861,62.184909358620644,8993.466332554817,107.0
1715938771,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.400000,0.000000,84,93,150,160,300,300,300,300,300,300,300,61,0,93,897.9926964909326,64.27518837153912,8078.515324741602,32.0
1715938771,300,GET,/v3/pnl/summary/chart?p=P24H,2.700000,0.000000,78,100,110,120,150,150,190,190,190,190,190,78,0,110.0,1135.3057736817461,63.837962225079536,6940.836705267429,32.0
1715938771,300,GET,/v3/pnl/summary/cumulative/breakdown,3.000000,0.000000,79,87,99,110,150,170,190,190,190,190,190,100,0,110.0,951.6859944723547,66.38370640575886,6940.557986497879,143.0
1715938771,300,GET,/v3/pnl/summary/cumulative/chart,0.700000,0.000000,72,72,94,94,260,260,260,260,260,260,260,21,0,94,1117.3522182341133,61.4883229136467,6160.750729963183,32.0
1715938771,300,GET,/v3/profile,1.800000,0.000000,100,120,230,240,280,540,540,540,540,540,540,49,0,240.0,1095.4730685192103,59.90710109472275,9696.060948073864,1129.0408163265306
1715938771,300,POST,/v3/recoveryphone,4.800000,0.000000,100,120,130,150,220,230,270,270,270,270,270,135,0,130.0,1091.1896860847871,46.19348980486393,9715.928088873625,14.0
1715938771,300,POST,/v3/register,1.600000,0.000000,120,140,160,160,320,440,440,440,440,440,440,43,0,320.0,1833.234126571306,54.322993382811546,9772.372668609023,117.62790697674419
1715938771,300,POST,/v3/sendemailotpwd,3.100000,0.000000,100,120,130,160,220,220,410,410,410,410,410,89,0,160.0,1098.4137776527512,53.11768501996994,7712.240161374211,114.97752808988764
1715938771,300,GET,/v3/sso/uri,1.700000,0.000000,65,85,100,140,140,140,140,140,140,140,140,54,0,93,1082.586559570498,45.04031874239445,7796.408332884312,443.0
1715938771,300,POST,/v3/transactions,3.400000,0.000000,80,130,150,360,970,1300,1300,1300,1300,1300,1300,111,0,120.0,718.0933955184242,52.370909601449966,4446.027088910341,62.85585585585586
1715938771,300,GET,/v3/user/phone-numbers,2.800000,0.000000,72,110,120,130,160,200,240,240,240,240,240,81,0,130.0,974.7138451324937,50.49859918653965,7714.117651805282,197.0
1715938771,300,POST,/v3/wallet/fiat/address/validation,2.700000,0.000000,60,70,83,87,110,120,210,210,210,210,210,71,0,83,904.1202867167516,52.34844982624054,9689.199464395642,60.0
1715938771,300,,Aggregated,116.000000,0.000000,64,78,97,110,160,240,420,560,1300,1600,1600,3425,0,79,997.1790498739829,42.20499098300934,10467.463234439492,1736.5515328467154
1715938772,300,GET,/v2/acctrade/BTC_IDR,3.100000,0.000000,50,51,54,54,58,62,66,66,66,66,66,80,0,51,731.36084030848,44.03571970760822,9687.768520787358,1653.85
