Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714643010,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,56,56,64,64,64,64,64,64,64,64,64,7,0,59,83.60732825739044,53.65157686173916,228.69407944381237,106.0
1714643010,10,GET,/v3/profile,0.600000,0.000000,68,140,160,160,170,170,170,170,170,170,170,15,0,71,99.50443630417188,61.350272968411446,249.22018311917782,1145.0
1714643010,10,,Aggregated,3.200000,0.000000,65,70,76,78,140,170,270,270,270,270,270,83,0,68,96.28164162298283,49.41311106085777,283.36143493652344,1609.3373493975903
1714643011,10,POST,/v2/notifications,0.400000,0.000000,76,78,79,79,87,87,87,87,87,87,87,11,0,78,80.99741912023588,74.26984794437885,108.28884318470955,325.0
1714643011,10,GET,/v2/settings,1.000000,0.000000,55,56,58,58,70,70,70,70,70,70,70,21,0,56,77.28985466417812,52.67838202416897,210.37927828729153,889.0
1714643011,10,GET,/v2/totalnotifications,0.600000,0.000000,66,68,110,110,270,270,270,270,270,270,270,17,0,68,82.257313434692,59.4429187476635,270.3295089304447,12.0
1714643011,10,POST,/v3/login,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643011,10,GET,/v3/market,0.300000,0.000000,55,55,56,56,56,56,56,56,56,56,56,8,0,55,71.38200011104345,49.41311106085777,193.76415200531483,10870.75
1714643011,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,56,56,64,64,64,64,64,64,64,64,64,8,0,57,80.12632792815566,53.65157686173916,228.69407944381237,106.0
1714643011,10,GET,/v3/profile,0.600000,0.000000,140,160,160,170,170,170,170,170,170,170,170,15,0,71,99.50443630417188,61.350272968411446,249.22018311917782,1145.0
1714643011,10,,Aggregated,3.200000,0.000000,64,70,76,79,140,170,270,270,270,270,270,86,0,67,95.21377038990342,49.41311106085777,283.36143493652344,1568.546511627907
1714643012,10,POST,/v2/notifications,0.400000,0.000000,78,78,79,79,87,87,87,87,87,87,87,11,0,78,80.99741912023588,74.26984794437885,108.28884318470955,325.0
1714643012,10,GET,/v2/settings,0.900000,0.000000,55,56,58,58,58,70,70,70,70,70,70,23,0,56,75.27077262816222,52.67838202416897,210.37927828729153,889.0
1714643012,10,GET,/v2/totalnotifications,0.700000,0.000000,68,78,110,110,270,270,270,270,270,270,270,19,0,68,81.16688844012587,59.4429187476635,270.3295089304447,12.0
1714643012,10,POST,/v3/login,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643012,10,GET,/v3/market,0.400000,0.000000,55,55,56,56,56,56,56,56,56,56,56,8,0,55,71.38200011104345,49.41311106085777,193.76415200531483,10870.75
1714643012,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,56,56,64,64,64,64,64,64,64,64,64,8,0,57,80.12632792815566,53.65157686173916,228.69407944381237,106.0
1714643012,10,GET,/v3/profile,0.700000,0.000000,140,160,160,170,170,170,170,170,170,170,170,15,0,71,99.50443630417188,61.350272968411446,249.22018311917782,1145.0
1714643012,10,,Aggregated,3.400000,0.000000,66,76,78,79,140,170,270,270,270,270,270,90,0,67,93.78135142227013,49.41311106085777,283.36143493652344,1518.8555555555556
1714643013,10,POST,/v2/notifications,0.600000,0.000000,78,78,79,79,87,87,87,87,87,87,87,11,0,78,80.99741912023588,74.26984794437885,108.28884318470955,325.0
1714643013,10,GET,/v2/settings,1.100000,0.000000,55,55,56,59,70,70,70,70,70,70,70,24,0,56,74.60487975428502,52.67838202416897,210.37927828729153,889.0
1714643013,10,GET,/v2/totalnotifications,0.700000,0.000000,68,78,110,110,270,270,270,270,270,270,270,19,0,68,81.16688844012587,59.4429187476635,270.3295089304447,12.0
1714643013,10,POST,/v3/login,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643013,10,GET,/v3/market,0.300000,0.000000,55,55,56,56,56,56,56,56,56,56,56,8,0,55,71.38200011104345,49.41311106085777,193.76415200531483,10870.75
1714643013,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,57,80.12632792815566,53.65157686173916,228.69407944381237,106.0
1714643013,10,GET,/v3/profile,0.700000,0.000000,68,140,160,160,170,170,170,170,170,170,170,17,0,68,95.29161716208739,61.350272968411446,249.22018311917782,1145.0
1714643013,10,,Aggregated,3.700000,0.000000,64,70,76,78,140,170,270,270,270,270,270,93,0,67,92.7634614930358,49.41311106085777,283.36143493652344,1504.0430107526881
1714643014,10,POST,/v2/notifications,0.700000,0.000000,76,78,78,87,87,87,87,87,87,87,87,11,0,78,80.99741912023588,74.26984794437885,108.28884318470955,325.0
1714643014,10,GET,/v2/settings,1.100000,0.000000,55,55,56,56,59,61,61,61,61,61,61,26,0,56,73.27771158172534,52.67838202416897,210.37927828729153,889.0
