Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715828428,300,GET,/v2/coins,1.500000,0.000000,92,100,180,180,180,290,290,290,290,290,290,44,0,71,757.0892420428044,49.98449981212616,10381.394932046533,9325.0
1715828428,300,GET,/v2/commissions,2.900000,0.000000,59,84,120,130,240,330,460,460,460,460,460,94,0,67,699.1389865610511,47.485215589404106,10804.290048778057,768.0
1715828428,300,GET,/v2/downline-member?limit=25&page=1,1.600000,0.000000,88,110,110,230,380,390,390,390,390,390,390,56,0,88,730.733465636149,50.308726727962494,10462.43161149323,44.0
1715828428,300,GET,/v2/ewallet,2.700000,0.000000,64,88,150,170,190,250,390,390,390,390,390,109,0,97,698.7388557284523,50.40574632585049,8582.3272485286,83.0
1715828428,300,POST,/v2/ewalletuser,0.400000,0.000000,51,51,52,52,140,140,140,140,140,140,140,18,0,53,71.72619054714839,48.81883040070534,215.14036506414413,241.0
1715828428,300,POST,/v2/feewd,3.100000,0.000000,69,110,140,150,230,340,530,530,530,530,530,125,0,89,719.7817934900522,45.58178968727589,10463.335463777184,22.0
1715828428,300,GET,/v2/functions/guidance?account_id=1,3.600000,0.000000,49,50,52,53,55,59,66,66,66,66,66,127,0,51,584.307400744379,42.904406785964966,8439.201947301626,140.0
1715828428,300,POST,/v2/historytrans3,0.600000,0.000000,51,51,52,52,54,54,54,54,54,54,54,23,0,52,750.1355720602947,46.05465941131115,7863.143561407924,38.0
1715828428,300,POST,/v2/notifications,1.600000,0.000000,52,53,53,55,93,96,96,96,96,96,96,72,0,52,645.586274822967,41.28471948206425,10461.430732160807,38.0
1715828428,300,GET,/v2/orderbook?symbol=BTC_IDR,2.600000,0.000000,53,55,56,62,72,74,280,280,280,280,280,103,0,54,718.8996039692638,45.64834013581276,8676.434768363833,3406.766990291262
1715828428,300,GET,/v2/otc/product/1/settings,1.400000,0.000000,100,110,120,200,330,500,500,500,500,500,500,59,0,110.0,752.6836120602438,52.91435122489929,3980.6148931384087,116.0
1715828428,300,POST,/v2/pendingorderall,1.200000,0.000000,91,96,130,190,200,240,240,240,240,240,240,42,0,88,715.6233787536621,52.10920050740242,8669.931033626199,13.0
1715828428,300,POST,/v2/referral/check,3.400000,0.000000,200,260,280,320,420,470,500,500,500,500,500,115,0,200.0,778.6814413964748,56.20562843978405,9340.270761400461,71.0
1715828428,300,POST,/v2/removeuserbank,1.100000,0.000000,62,85,92,180,410,410,410,410,410,410,410,32,0,69,98.36279827868566,48.62062260508537,414.4633822143078,73.0
1715828428,300,POST,/v2/removeuserewallet,0.600000,0.000000,49,50,50,52,52,52,52,52,52,52,52,16,0,49,53.722415352240205,42.51050390303135,115.19910953938961,38.0
1715828428,300,GET,/v2/settings,2.100000,0.000000,84,100,110,210,290,310,310,310,310,310,310,60,0,84,675.1190875656903,51.10365152359009,8582.063101232052,889.0
1715828428,300,GET,/v2/staking/balances,1.600000,0.000000,63,120,130,130,180,220,220,220,220,220,220,61,0,65,678.7247804650029,47.64768294990063,8437.970263883471,456.0
1715828428,300,GET,/v2/staking/products,2.400000,0.000000,52,54,55,58,58,59,59,59,59,59,59,89,0,55,657.0135157011198,45.62576673924923,7862.411426380277,6626.0
1715828428,300,GET,/v2/totalnotifications,2.900000,0.000000,50,52,56,56,65,67,140,140,140,140,140,104,0,52,618.4630544784551,40.838442742824554,10383.637320250273,38.0
1715828428,300,GET,/v2/wallet/history/assets?offset=1,2.900000,0.000000,66,110,120,150,220,240,260,260,260,260,260,96,0,77,710.7732125053493,52.21935547888279,9343.197423964739,6053.0
1715828428,300,GET,/v2/wallet/history/idr?offset=1,1.100000,0.000000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,41,0,1300.0,2126.0749982533657,1063.008088618517,9365.80877378583,14384.682926829268
1715828428,300,POST,/v2/walletbook,1.800000,0.000000,100,130,170,170,180,250,250,250,250,250,250,55,0,73,243.7813696197488,51.16986110806465,4033.570235595107,67.83636363636364
1715828428,300,POST,/v2/xendit/ewallet,0.700000,0.000000,410,420,440,450,490,490,490,490,490,490,490,38,0,410.0,1205.0664512146461,285.9095297753811,11508.407164365053,49.0
1715828428,300,POST,/v3/2fa/auth,0.400000,0.000000,620,640,640,660,660,660,660,660,660,660,660,38,0,1800.0,2036.23913257922,219.5921242237091,4176.49619281292,1254.0
1715828428,300,GET,/v3/announcements,2.000000,0.000000,51,52,54,55,55,65,65,65,65,65,65,73,0,53,695.1743165311748,42.7983608096838,10383.27357545495,104.0
1715828428,300,GET,/v3/announcements/highlight,2.600000,0.000000,51,53,54,58,59,71,97,97,97,97,97,115,0,54,646.595927781385,45.14840058982372,10385.94633154571,531.0
1715828428,300,GET,/v3/balance,2.500000,0.000000,120,140,260,260,440,450,510,510,510,510,510,83,0,99,757.5636420802898,46.405015513300896,10900.738894939423,116.0
1715828428,300,GET,/v3/coins/watchlist,0.500000,0.000000,110,130,150,150,240,240,240,240,240,240,240,20,0,77,580.005463026464,49.15585182607174,3923.692934215069,4.0
1715828428,300,PUT,/v3/coins/watchlist,0.600000,0.000000,98,100,250,250,310,310,310,310,310,310,310,21,0,100.0,782.2142665584882,57.56482295691967,6444.770324975252,44.0
1715828428,300,POST,/v3/fiat/payment/bank/recommendations,2.200000,0.000000,60,120,140,190,280,400,400,400,400,400,400,67,0,62,732.3093188009155,48.678018152713776,10800.549218431115,982.0
1715828428,300,GET,/v3/fiat/payment/bank/sources,1.800000,0.000000,50,52,53,55,56,79,79,79,79,79,79,74,0,52,689.6816244650934,42.341191321611404,10460.832508280873,1429.0
1715828428,300,POST,/v3/forgetpassword,1.700000,0.000000,130,220,250,340,370,380,380,380,380,380,380,68,0,240.0,931.991687784081,61.87374144792557,8435.751119628549,71.0
1715828428,300,POST,/v3/login,0.400000,0.000000,520,550,550,710,710,710,710,710,710,710,710,39,0,6300.0,5202.21542342542,156.06296621263027,11067.821716889739,152.0
1715828428,300,GET,/v3/market,2.000000,0.000000,52,54,55,55,57,57,57,57,57,57,57,73,0,55,674.2040178904386,46.527378261089325,6915.104608982801,10971.986301369863
1715828428,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.200000,0.000000,50,53,57,57,60,65,65,65,65,65,65,45,0,54,641.2213255133894,42.85932704806328,10465.468380600214,10970.244444444445
1715828428,300,GET,/v3/mission/polling/first-action,3.300000,0.000000,61,110,130,180,220,340,450,450,450,450,450,120,0,79,685.9530295245349,47.46888391673565,7862.12650872767,105.0
1715828428,300,GET,/v3/mission/referrer/config,2.400000,0.000000,51,53,53,53,56,59,60,60,60,60,60,100,0,53,685.9433161839843,44.82861049473286,10082.99513719976,198.0
1715828428,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.900000,0.000000,100,120,140,190,290,610,610,610,610,610,610,90,0,93,712.1634709959229,53.077008575201035,8675.396816805005,32.0
1715828428,300,GET,/v3/pnl/summary,2.600000,0.000000,71,87,170,250,480,490,620,620,620,620,620,84,0,88,942.5774251465641,60.36510691046715,11062.044324353337,85.0
1715828428,300,GET,/v3/pnl/summary/bar-chart?p=P1M,2.400000,0.000000,100,170,240,360,560,600,630,630,630,630,630,95,0,150.0,976.3098619290089,58.75339359045029,11959.501206874847,32.0
1715828428,300,GET,/v3/pnl/summary/breakdown,3.100000,0.000000,130,200,250,330,600,760,1100,1100,1100,1100,1100,123,0,140.0,881.2900208300207,64.06788527965546,11870.7653619349,106.0
1715828428,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.800000,0.000000,120,140,420,420,590,590,590,590,590,590,590,27,0,110.0,816.5376516817896,69.10247355699539,7864.818600937724,32.0
1715828428,300,GET,/v3/pnl/summary/chart?p=P24H,2.100000,0.000000,110,130,240,280,410,550,790,790,790,790,790,79,0,130.0,739.6037869532652,61.13250553607941,8599.374804645777,32.0
1715828428,300,GET,/v3/pnl/summary/cumulative/breakdown,1.400000,0.000000,130,150,180,280,800,980,980,980,980,980,980,46,0,150.0,913.6057707440594,66.2767942994833,9334.224374964833,143.0
1715828428,300,GET,/v3/pnl/summary/cumulative/chart,0.700000,0.000000,270,340,410,530,1000,1000,1000,1000,1000,1000,1000,30,0,160.0,868.5395480444034,62.6757238060236,8594.74366530776,32.0
1715828428,300,GET,/v3/profile,2.300000,0.000000,250,310,370,420,480,500,620,620,620,620,620,87,0,260.0,1043.6666766288636,60.913411900401115,11959.241036325693,1131.0229885057472
1715828428,300,POST,/v3/recoveryphone,1.400000,0.000000,120,160,180,180,260,300,300,300,300,300,300,51,0,120.0,753.0199337896763,49.9772559851408,10466.975335031748,14.0
1715828428,300,POST,/v3/register,1.000000,0.000000,90,140,150,180,210,210,210,210,210,210,210,34,0,90,1049.1390970042523,48.942284658551216,8386.044308543205,116.0
1715828428,300,POST,/v3/sendemailotpwd,2.500000,0.000000,160,190,250,250,310,340,440,440,440,440,440,103,0,160.0,910.5053223778033,52.24668048322201,10864.859906956553,116.0
1715828428,300,GET,/v3/sso/uri,2.400000,0.000000,73,99,100,110,130,130,140,140,140,140,140,87,0,77,718.8941712180773,45.37505656480789,10465.129124000669,443.0
1715828428,300,POST,/v3/transactions,2.400000,0.000000,90,150,150,200,230,360,380,380,380,380,380,83,0,92,264.69168300370137,50.32277852296829,3210.1965211331844,71.6867469879518
1715828428,300,GET,/v3/user/phone-numbers,3.500000,0.000000,130,160,180,190,250,300,390,390,390,390,390,127,0,140.0,762.322333751349,49.98532496392727,10087.887018918991,197.0
1715828428,300,POST,/v3/wallet/fiat/address/validation,2.200000,0.000000,74,88,120,130,140,170,190,190,190,190,190,77,0,84,831.6641519354148,51.31565220654011,10463.504310697317,60.0
1715828428,300,,Aggregated,117.100000,0.000000,66,110,150,180,310,440,620,1000,1400,1500,1500,4334,0,79,781.1281025383053,40.838442742824554,11959.501206874847,1674.0092293493308
1715828429,300,GET,/v2/acctrade/BTC_IDR,2.100000,0.000000,52,53,57,59,60,63,63,63,63,63,63,78,0,53,615.6457489213118,45.51965557038784,10459.041895344853,1651.179487179487
1715828429,300,POST,/v2/adduserbank,1.100000,0.000000,59,84,100,100,140,160,160,160,160,160,160,39,0,65,340.4611476147786,52.37644538283348,3257.7591352164745,73.0
1715828429,300,POST,/v2/adduserewallet,0.400000,0.000000,49,49,52,52,59,59,59,59,59,59,59,20,0,50,214.00720328092575,43.990129604935646,3056.8274557590485,38.0
1715828429,300,GET,/v2/affiliatebalance,1.700000,0.000000,59,120,170,250,420,440,440,440,440,440,440,68,0,62,717.2371690051959,48.67119714617729,10084.988288581371,27.0
1715828429,300,GET,/v2/affiliateurl,1.400000,0.000000,59,120,140,210,280,430,430,430,430,430,430,55,0,84,674.4731907817451,46.639928594231606,7862.304056063294,36.0
1715828429,300,GET,/v2/banks,2.700000,0.000000,57,58,59,61,76,81,110,110,110,110,110,94,0,60,713.4686891544372,50.195859745144844,10930.651538074017,25773.0
1715828429,300,POST,/v2/bankuser,1.000000,0.000000,75,90,98,140,230,230,230,230,230,230,230,35,0,75,253.8286552365337,54.42759394645691,3207.396624609828,80.05714285714286
1715828429,300,POST,/v2/cancelorder,2.600000,0.000000,64,140,150,170,210,500,500,500,500,500,500,82,0,69,615.4643140687812,48.53104054927826,9346.36252373457,14.0
1715828429,300,POST,/v2/changepassword,2.200000,0.000000,380,400,440,440,610,700,700,700,700,700,700,75,0,340.0,1003.4430826703707,65.32655656337738,6906.054621562362,14.0
1715828429,300,GET,/v2/chart?t=2&f=60&id=1,1.800000,0.000000,53,55,55,55,56,57,57,57,57,57,57,64,0,56,636.1571117013227,48.02367649972439,9335.331303998828,2247.03125
1715828429,300,GET,/v2/coins,1.500000,0.000000,59,92,180,180,180,290,290,290,290,290,290,45,0,71,741.5402604887882,49.98449981212616,10381.394932046533,9325.0
1715828429,300,GET,/v2/commissions,3.000000,0.000000,57,70,120,130,240,270,330,330,330,330,330,95,0,67,692.3767967443717,47.485215589404106,10804.290048778057,768.0
1715828429,300,GET,/v2/downline-member?limit=25&page=1,1.800000,0.000000,85,110,110,230,380,390,390,390,390,390,390,58,0,85,707.3574806081838,49.907974898815155,10462.43161149323,44.0
1715828429,300,GET,/v2/ewallet,2.700000,0.000000,63,110,150,170,190,250,390,390,390,390,390,112,0,96,682.0688142241644,50.40574632585049,8582.3272485286,83.0
1715828429,300,POST,/v2/ewalletuser,0.500000,0.000000,51,51,52,52,140,140,140,140,140,140,140,18,0,53,71.72619054714839,48.81883040070534,215.14036506414413,241.0
1715828429,300,POST,/v2/feewd,3.100000,0.000000,65,70,110,140,280,340,530,530,530,530,530,127,0,81,709.282544228857,45.58178968727589,10463.335463777184,22.0
1715828429,300,GET,/v2/functions/guidance?account_id=1,3.200000,0.000000,49,50,51,53,54,57,66,66,66,66,66,129,0,51,576.0055518774099,42.904406785964966,8439.201947301626,140.0
1715828429,300,POST,/v2/historytrans3,0.800000,0.000000,51,51,52,52,54,54,54,54,54,54,54,23,0,52,750.1355720602947,46.05465941131115,7863.143561407924,38.0
1715828429,300,POST,/v2/notifications,1.700000,0.000000,52,53,56,60,93,96,96,96,96,96,96,75,0,52,621.9418182224035,41.28471948206425,10461.430732160807,38.0
1715828429,300,GET,/v2/orderbook?symbol=BTC_IDR,2.900000,0.000000,52,53,55,56,72,74,280,280,280,280,280,108,0,53,687.939901198088,45.64834013581276,8676.434768363833,3406.8703703703704
1715828429,300,GET,/v2/otc/product/1/settings,1.300000,0.000000,88,110,120,120,330,500,500,500,500,500,500,62,0,97,719.137536151515,52.64562927186489,3980.6148931384087,116.0
1715828429,300,POST,/v2/pendingorderall,1.500000,0.000000,69,91,96,190,200,240,240,240,240,240,240,45,0,78,671.7749171786838,50.2680167555809,8669.931033626199,13.0
1715828429,300,POST,/v2/referral/check,3.200000,0.000000,190,240,270,300,370,470,500,500,500,500,500,119,0,200.0,757.2238413194398,56.20562843978405,9340.270761400461,71.0
1715828429,300,POST,/v2/removeuserbank,1.100000,0.000000,60,62,85,92,410,410,410,410,410,410,410,33,0,69,96.99257237441611,48.62062260508537,414.4633822143078,73.0
1715828429,300,POST,/v2/removeuserewallet,0.700000,0.000000,49,50,50,52,52,52,52,52,52,52,52,16,0,49,53.722415352240205,42.51050390303135,115.19910953938961,38.0
1715828429,300,GET,/v2/settings,2.000000,0.000000,64,84,140,210,290,310,310,310,310,310,310,62,0,84,656.5325941229539,51.10365152359009,8582.063101232052,889.0
1715828429,300,GET,/v2/staking/balances,1.600000,0.000000,56,61,130,130,140,220,220,220,220,220,220,64,0,63,649.3855537555646,47.64768294990063,8437.970263883471,456.0
1715828429,300,GET,/v2/staking/products,2.200000,0.000000,52,54,55,58,58,59,71,71,71,71,71,92,0,55,637.4899296130499,45.62576673924923,7862.411426380277,6626.0
1715828429,300,GET,/v2/totalnotifications,2.900000,0.000000,49,52,53,56,65,67,140,140,140,140,140,107,0,52,602.542762984043,40.838442742824554,10383.637320250273,38.0
1715828429,300,GET,/v2/wallet/history/assets?offset=1,2.900000,0.000000,68,110,120,150,220,240,260,260,260,260,260,96,0,77,710.7732125053493,52.21935547888279,9343.197423964739,6053.0
1715828429,300,GET,/v2/wallet/history/idr?offset=1,1.200000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,43,0,1300.0,2091.890586193564,1063.008088618517,9365.80877378583,14382.232558139534
1715828429,300,POST,/v2/walletbook,1.600000,0.000000,79,100,170,180,180,250,250,250,250,250,250,57,0,73,237.51882989809178,51.16986110806465,4033.570235595107,68.01754385964912
1715828429,300,POST,/v2/xendit/ewallet,0.900000,0.000000,410,420,440,450,490,490,490,490,490,490,490,38,0,410.0,1205.0664512146461,285.9095297753811,11508.407164365053,49.0
1715828429,300,POST,/v3/2fa/auth,0.400000,0.000000,620,640,640,660,660,660,660,660,660,660,660,38,0,1800.0,2036.23913257922,219.5921242237091,4176.49619281292,1254.0
1715828429,300,GET,/v3/announcements,2.200000,0.000000,51,52,54,55,55,58,82,82,82,82,82,76,0,53,670.2442556668661,42.7983608096838,10383.27357545495,104.0
1715828429,300,GET,/v3/announcements/highlight,3.100000,0.000000,52,53,56,58,59,71,97,97,97,97,97,116,0,54,641.455034612967,45.14840058982372,10385.94633154571,531.0
1715828429,300,GET,/v3/balance,2.400000,0.000000,95,130,170,260,440,450,510,510,510,510,510,86,0,95,733.052549320598,46.405015513300896,10900.738894939423,116.0
1715828429,300,GET,/v3/coins/watchlist,0.500000,0.000000,130,130,150,150,240,240,240,240,240,240,240,20,0,77,580.005463026464,49.15585182607174,3923.692934215069,4.0
1715828429,300,PUT,/v3/coins/watchlist,0.600000,0.000000,98,100,250,250,310,310,310,310,310,310,310,21,0,100.0,782.2142665584882,57.56482295691967,6444.770324975252,44.0
1715828429,300,POST,/v3/fiat/payment/bank/recommendations,2.000000,0.000000,53,71,140,190,280,400,400,400,400,400,400,69,0,62,712.556706606478,48.678018152713776,10800.549218431115,982.0
1715828429,300,GET,/v3/fiat/payment/bank/sources,2.100000,0.000000,49,51,55,56,56,79,79,79,79,79,79,74,0,52,689.6816244650934,42.341191321611404,10460.832508280873,1429.0
1715828429,300,POST,/v3/forgetpassword,1.900000,0.000000,130,210,230,250,300,340,380,380,380,380,380,73,0,240.0,881.4727292230276,61.87374144792557,8435.751119628549,71.0
1715828429,300,POST,/v3/login,0.400000,0.000000,520,520,550,550,710,710,710,710,710,710,710,40,0,5900.0,5084.822020912543,156.06296621263027,11067.821716889739,152.0
1715828429,300,GET,/v3/market,2.100000,0.000000,52,54,54,55,56,56,56,56,56,56,56,75,0,55,657.6719910899798,46.527378261089325,6915.104608982801,10971.866666666667
1715828429,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.200000,0.000000,50,54,55,57,60,65,65,65,65,65,65,47,0,54,616.1109261373256,42.85932704806328,10465.468380600214,10969.936170212766
1715828429,300,GET,/v3/mission/polling/first-action,3.500000,0.000000,60,74,120,130,190,220,340,340,340,340,340,124,0,78,665.7530343640716,47.46888391673565,7862.12650872767,105.0
1715828429,300,GET,/v3/mission/referrer/config,2.400000,0.000000,51,52,53,53,56,56,59,59,59,59,59,103,0,52,667.3728676639425,44.82861049473286,10082.99513719976,198.0
1715828429,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.900000,0.000000,95,120,130,140,270,290,290,290,290,290,290,91,0,93,704.9441872021326,53.077008575201035,8675.396816805005,32.0
1715828429,300,GET,/v3/pnl/summary,2.400000,0.000000,71,87,120,160,250,450,490,490,490,490,490,87,0,92,913.7932438317729,60.36510691046715,11062.044324353337,85.0
1715828429,300,GET,/v3/pnl/summary/bar-chart?p=P1M,2.500000,0.000000,93,130,190,240,500,600,630,630,630,630,630,99,0,140.0,940.0961650253246,58.75339359045029,11959.501206874847,32.0
1715828429,300,GET,/v3/pnl/summary/breakdown,3.200000,0.000000,100,200,230,250,600,760,1100,1100,1100,1100,1100,126,0,140.0,861.9881841457552,64.06788527965546,11870.7653619349,106.0
1715828429,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.900000,0.000000,120,140,420,420,590,590,590,590,590,590,590,28,0,110.0,789.7825514498566,67.39484518766403,7864.818600937724,32.0
1715828429,300,GET,/v3/pnl/summary/chart?p=P24H,2.100000,0.000000,79,110,130,220,280,410,410,410,410,410,410,80,0,130.0,731.2539952807128,61.13250553607941,8599.374804645777,32.0
1715828429,300,GET,/v3/pnl/summary/cumulative/breakdown,1.300000,0.000000,94,130,150,180,180,280,280,280,280,280,280,48,0,130.0,878.9994736046841,66.2767942994833,9334.224374964833,143.0
1715828429,300,GET,/v3/pnl/summary/cumulative/chart,0.800000,0.000000,270,340,530,530,1000,1000,1000,1000,1000,1000,1000,30,0,160.0,868.5395480444034,62.6757238060236,8594.74366530776,32.0
1715828429,300,GET,/v3/profile,2.000000,0.000000,250,310,370,420,480,500,620,620,620,620,620,89,0,250.0,1023.2686067648818,60.913411900401115,11959.241036325693,1131.0224719101125
1715828429,300,POST,/v3/recoveryphone,1.600000,0.000000,120,160,180,180,260,300,300,300,300,300,300,52,0,120.0,740.7588242696455,49.9772559851408,10466.975335031748,14.0
1715828429,300,POST,/v3/register,1.100000,0.000000,90,140,150,180,210,210,210,210,210,210,210,34,0,90,1049.1390970042523,48.942284658551216,8386.044308543205,116.0
1715828429,300,POST,/v3/sendemailotpwd,2.400000,0.000000,160,220,250,270,310,340,440,440,440,440,440,104,0,160.0,902.2681276994542,52.24668048322201,10864.859906956553,116.0
1715828429,300,GET,/v3/sso/uri,2.400000,0.000000,73,99,100,110,130,130,140,140,140,140,140,89,0,77,704.600795036119,45.37505656480789,10465.129124000669,443.0
1715828429,300,POST,/v3/transactions,2.300000,0.000000,79,150,170,200,230,360,380,380,380,380,380,85,0,90,259.83142920714965,50.32277852296829,3210.1965211331844,71.71764705882353
1715828429,300,GET,/v3/user/phone-numbers,4.100000,0.000000,130,170,190,200,250,300,390,390,390,390,390,129,0,140.0,753.0012208708497,49.98532496392727,10087.887018918991,197.0
1715828429,300,POST,/v3/wallet/fiat/address/validation,1.900000,0.000000,66,88,120,130,170,190,190,190,190,190,190,78,0,83,821.7112527778133,51.31565220654011,10463.504310697317,60.0
1715828429,300,,Aggregated,119.000000,0.000000,62,94,140,170,270,410,610,1100,1400,1500,1500,4445,0,78,764.1819311148739,40.838442742824554,11959.501206874847,1675.4461192350957
1715828430,300,GET,/v2/acctrade/BTC_IDR,2.400000,0.000000,51,53,54,57,60,60,63,63,63,63,63,80,0,53,601.4339815126732,45.51965557038784,10459.041895344853,1651.15
1715828430,300,POST,/v2/adduserbank,1.100000,0.000000,61,84,100,140,160,160,160,160,160,160,160,39,0,65,340.4611476147786,52.37644538283348,3257.7591352164745,73.0
1715828430,300,POST,/v2/adduserewallet,0.400000,0.000000,48,49,49,52,52,52,52,52,52,52,52,20,0,50,214.00720328092575,43.990129604935646,3056.8274557590485,38.0
1715828430,300,GET,/v2/affiliatebalance,1.500000,0.000000,55,110,130,170,420,440,440,440,440,440,440,70,0,62,698.3142613034163,48.67119714617729,10084.988288581371,27.0
1715828430,300,GET,/v2/affiliateurl,1.400000,0.000000,59,120,140,210,280,430,430,430,430,430,430,56,0,75,663.3456981341753,46.639928594231606,7862.304056063294,36.0
1715828430,300,GET,/v2/banks,2.600000,0.000000,56,58,62,65,76,81,110,110,110,110,110,96,0,60,699.8552294486823,50.195859745144844,10930.651538074017,25773.0
1715828430,300,POST,/v2/bankuser,0.900000,0.000000,73,90,98,98,140,230,230,230,230,230,230,37,0,73,243.2971064605423,54.42759394645691,3207.396624609828,79.67567567567568
1715828430,300,POST,/v2/cancelorder,2.500000,0.000000,60,140,150,170,210,500,500,500,500,500,500,85,0,69,595.7487336195567,48.53104054927826,9346.36252373457,14.0
1715828430,300,POST,/v2/changepassword,2.400000,0.000000,380,400,440,440,610,700,700,700,700,700,700,77,0,340.0,984.2969288493132,65.32655656337738,6906.054621562362,14.0
1715828430,300,GET,/v2/chart?t=2&f=60&id=1,1.800000,0.000000,53,55,55,55,56,57,57,57,57,57,57,65,0,56,627.1309008678564,48.02367649972439,9335.331303998828,2247.476923076923
1715828430,300,GET,/v2/coins,1.400000,0.000000,59,59,180,180,180,290,290,290,290,290,290,46,0,71,726.5225600289261,49.98449981212616,10381.394932046533,9325.0
1715828430,300,GET,/v2/commissions,2.900000,0.000000,59,78,120,130,240,270,330,330,330,330,330,97,0,67,679.4751647514166,47.485215589404106,10804.290048778057,768.0
1715828430,300,GET,/v2/downline-member?limit=25&page=1,1.600000,0.000000,85,110,110,230,380,390,390,390,390,390,390,60,0,85,685.4412802184621,46.57401144504547,10462.43161149323,44.0
1715828430,300,GET,/v2/ewallet,2.800000,0.000000,63,73,150,170,190,250,390,390,390,390,390,115,0,96,665.8705899086983,50.40574632585049,8582.3272485286,83.0
1715828430,300,POST,/v2/ewalletuser,0.500000,0.000000,51,52,56,56,140,140,140,140,140,140,140,19,0,56,70.91110434971358,48.81883040070534,215.14036506414413,241.0
1715828430,300,POST,/v2/feewd,3.200000,0.000000,59,70,100,120,160,340,530,530,530,530,530,135,0,73,670.5010432612013,45.58178968727589,10463.335463777184,22.0
1715828430,300,GET,/v2/functions/guidance?account_id=1,3.500000,0.000000,49,50,52,52,53,55,57,57,57,57,57,133,0,51,560.1584639372234,42.904406785964966,8439.201947301626,140.0
1715828430,300,POST,/v2/historytrans3,0.700000,0.000000,51,51,51,54,54,54,54,54,54,54,54,23,0,52,750.1355720602947,46.05465941131115,7863.143561407924,38.0
1715828430,300,POST,/v2/notifications,2.000000,0.000000,52,53,56,60,93,96,96,96,96,96,96,76,0,52,614.4359591907184,41.28471948206425,10461.430732160807,38.0
1715828430,300,GET,/v2/orderbook?symbol=BTC_IDR,2.800000,0.000000,52,53,55,55,62,72,74,74,74,74,74,110,0,53,676.3783142139965,45.64834013581276,8676.434768363833,3406.909090909091
1715828430,300,GET,/v2/otc/product/1/settings,1.300000,0.000000,63,88,100,100,200,500,500,500,500,500,500,62,0,97,719.137536151515,52.64562927186489,3980.6148931384087,116.0
1715828430,300,POST,/v2/pendingorderall,1.400000,0.000000,65,71,96,190,200,240,240,240,240,240,240,46,0,71,658.4593945223352,50.2680167555809,8669.931033626199,13.0
1715828430,300,POST,/v2/referral/check,3.000000,0.000000,190,210,250,260,340,470,500,500,500,500,500,123,0,190.0,736.8160398389266,56.20562843978405,9340.270761400461,71.0
1715828430,300,POST,/v2/removeuserbank,1.000000,0.000000,60,62,85,92,410,410,410,410,410,410,410,33,0,69,96.99257237441611,48.62062260508537,414.4633822143078,73.0
1715828430,300,POST,/v2/removeuserewallet,0.700000,0.000000,50,52,52,63,63,63,63,63,63,63,63,17,0,49,54.26866079078001,42.51050390303135,115.19910953938961,38.0
1715828430,300,GET,/v2/settings,1.700000,0.000000,58,84,140,210,290,310,310,310,310,310,310,64,0,84,637.664017296629,51.10365152359009,8582.063101232052,889.0
1715828430,300,GET,/v2/staking/balances,1.700000,0.000000,56,63,130,130,140,220,220,220,220,220,220,65,0,63,640.2241667589316,47.64768294990063,8437.970263883471,456.0
1715828430,300,GET,/v2/staking/products,2.300000,0.000000,52,54,55,58,58,59,71,71,71,71,71,95,0,54,618.9910323800225,45.62576673924923,7862.411426380277,6626.0
1715828430,300,GET,/v2/totalnotifications,3.000000,0.000000,49,51,52,53,65,67,140,140,140,140,140,109,0,52,592.3404583211885,40.838442742824554,10383.637320250273,38.0
1715828430,300,GET,/v2/wallet/history/assets?offset=1,2.700000,0.000000,69,110,120,150,220,240,260,260,260,260,260,99,0,76,691.1821368743073,52.21935547888279,9343.197423964739,6053.0
1715828430,300,GET,/v2/wallet/history/idr?offset=1,1.300000,0.000000,1200,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,44,0,1300.0,2072.005678899586,1063.008088618517,9365.80877378583,14383.818181818182
1715828430,300,POST,/v2/walletbook,1.600000,0.000000,79,100,170,170,180,250,250,250,250,250,250,59,0,73,231.20120344525677,49.47741888463497,4033.570235595107,68.1864406779661
1715828430,300,POST,/v2/xendit/ewallet,0.900000,0.000000,340,410,450,450,490,490,490,490,490,490,490,39,0,410.0,1181.912533318003,285.9095297753811,11508.407164365053,49.0
1715828430,300,POST,/v3/2fa/auth,0.400000,0.000000,620,620,640,640,660,660,660,660,660,660,660,39,0,1800.0,1995.53562180163,219.5921242237091,4176.49619281292,1254.0
1715828430,300,GET,/v3/announcements,2.100000,0.000000,51,51,53,54,55,58,82,82,82,82,82,78,0,53,654.2962729118956,42.7983608096838,10383.27357545495,104.0
