Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715828958,300,POST,/v2/xendit/ewallet,3.400000,0.000000,410,510,540,630,710,750,820,820,820,820,820,279,0,440.0,771.6657761617907,270.14930360019207,9052.515404298902,49.0
1715828958,300,POST,/v3/2fa/auth,1.300000,0.000000,1300,1300,1700,1700,1900,2300,2300,2300,2300,2300,2300,136,0,1200.0,1383.57884127318,157.2928074747324,5269.38297227025,1254.0
1715828958,300,GET,/v3/announcements,2.800000,0.000000,52,53,54,55,59,71,72,72,72,72,72,243,0,50,319.1582440425462,41.94536432623863,10066.605163738132,104.0
1715828958,300,GET,/v3/announcements/highlight,2.500000,0.000000,50,53,55,57,63,70,85,85,85,85,85,208,0,51,302.8580430590619,43.14644820988178,4702.223340049386,531.0
1715828958,300,GET,/v3/balance,1.600000,0.000000,70,77,85,86,110,160,160,160,160,160,160,132,0,70,335.0109782803691,48.36273193359375,6160.478243604302,116.0
1715828958,300,GET,/v3/coins/watchlist,1.000000,0.000000,54,55,66,68,230,230,230,230,230,230,230,98,0,58,239.49089691955217,45.21748796105385,3279.9017410725355,3.989795918367347
1715828958,300,PUT,/v3/coins/watchlist,0.900000,0.000000,68,68,85,120,130,130,130,130,130,130,130,102,0,70,520.8803611424039,56.4950667321682,9263.7720964849,44.0
1715828958,300,POST,/v3/fiat/payment/bank/recommendations,1.700000,0.000000,75,100,150,160,180,240,240,240,240,240,240,127,0,70,398.20221062074967,48.053206875920296,10585.389457643032,982.0
1715828958,300,GET,/v3/fiat/payment/bank/sources,1.900000,0.000000,49,51,58,58,64,75,75,75,75,75,75,151,0,52,289.82954802892067,43.39712858200073,10814.395869150758,1429.0
1715828958,300,POST,/v3/forgetpassword,2.800000,0.000000,360,480,560,580,1000,1100,1100,1100,1100,1100,1100,206,0,360.0,702.8333286854248,60.42780354619026,10812.373725697398,71.0
1715828958,300,POST,/v3/login,1.400000,0.000000,640,800,1100,1100,1200,1600,1600,1600,1600,1600,1600,139,0,710.0,1944.9711501893166,112.7029787749052,10857.342651113868,152.0
1715828958,300,GET,/v3/market,2.600000,0.000000,52,53,55,55,58,59,64,64,64,64,64,231,0,53,344.54538050668066,45.01872509717941,10813.514759764075,10947.12987012987
1715828958,300,GET,/v3/market?mode=otc&enable=0&delisted=0,2.700000,0.000000,51,55,56,57,63,68,74,74,74,74,74,188,0,53,337.11071416458236,45.36859504878521,10812.38686479628,10944.845744680852
1715828958,300,GET,/v3/mission/polling/first-action,1.100000,0.000000,59,73,77,77,120,140,140,140,140,140,140,99,0,64,350.5512691582694,46.436453238129616,9402.723481878638,105.0
1715828958,300,GET,/v3/mission/referrer/config,3.200000,0.000000,51,53,56,56,59,62,64,64,64,64,64,286,0,51,322.76196426783616,43.410524725914,10579.603124409914,198.0
1715828958,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.500000,0.000000,63,71,92,100,120,130,220,220,220,220,220,249,0,72,411.92819368857215,47.9744840413332,10813.151774927974,32.0
1715828958,300,GET,/v3/pnl/summary,3.200000,0.000000,120,190,210,210,390,460,550,550,550,550,550,279,0,110.0,436.7829943576487,60.16024015843868,10583.83440040052,85.0
1715828958,300,GET,/v3/pnl/summary/bar-chart?p=P1M,2.200000,0.000000,120,160,200,250,370,390,630,630,630,630,630,170,0,95,441.24905990765376,60.961611568927765,10777.715481817722,32.0
1715828958,300,GET,/v3/pnl/summary/breakdown,1.900000,0.000000,130,150,170,250,400,630,630,630,630,630,630,124,0,100.0,504.5362847646879,59.139443561434746,9399.968782439828,106.0
1715828958,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.800000,0.000000,170,280,390,510,590,810,810,810,810,810,810,155,0,110.0,490.6714063378111,63.32715041935444,10804.432306438684,32.0
1715828958,300,GET,/v3/pnl/summary/chart?p=P24H,1.700000,0.000000,150,160,200,280,370,420,420,420,420,420,420,138,0,90,428.6604555242735,60.21609902381897,8234.77540910244,32.0
1715828958,300,GET,/v3/pnl/summary/cumulative/breakdown,2.200000,0.000000,130,150,200,260,490,780,850,850,850,850,850,199,0,130.0,468.97604984778854,66.71056151390076,8655.16759827733,143.0
1715828958,300,GET,/v3/pnl/summary/cumulative/chart,3.000000,0.000000,170,220,420,420,500,650,700,700,700,700,700,231,0,98,428.6857805823609,59.54117141664028,9402.937335893512,32.0
1715828958,300,GET,/v3/profile,1.400000,0.000000,530,580,660,680,940,1100,1100,1100,1100,1100,1100,143,0,390.0,688.7976387841302,60.66727451980114,9807.740876451135,1131.0
1715828958,300,POST,/v3/recoveryphone,1.300000,0.000000,200,320,330,360,390,630,630,630,630,630,630,122,0,230.0,561.3505825797309,47.575874254107475,6933.128433302045,14.0
1715828958,300,POST,/v3/register,0.700000,0.000000,410,410,430,430,590,590,590,590,590,590,590,61,0,250.0,761.7078817403707,52.55643092095852,9345.760257914662,116.0
1715828958,300,POST,/v3/sendemailotpwd,2.000000,0.000000,160,220,270,270,320,440,440,440,440,440,440,170,0,140.0,410.6034785618677,52.743732929229736,9809.219732880592,116.0
1715828958,300,GET,/v3/sso/uri,2.900000,0.000000,100,110,120,130,210,230,240,240,240,240,240,250,0,99,362.82365549355745,43.244706466794014,5679.079031571746,443.0
1715828958,300,POST,/v3/transactions,1.000000,0.000000,83,84,110,130,130,140,140,140,140,140,140,91,0,83,181.56277294178585,52.0795825868845,4001.2739151716232,72.0989010989011
1715828958,300,GET,/v3/user/phone-numbers,2.300000,0.000000,170,230,230,290,360,380,440,440,440,440,440,193,0,140.0,506.49540181334464,46.14359140396118,10775.17524547875,197.0
1715828958,300,POST,/v3/wallet/fiat/address/validation,0.400000,0.000000,80,80,90,90,90,90,90,90,90,90,90,34,0,63,313.2921577814747,51.60580947995186,3943.3170836418867,60.0
1715828958,300,,Aggregated,112.700000,0.000000,66,99,140,190,390,630,1100,1400,1900,2300,2300,9854,0,70,445.8398252698382,41.94536432623863,10857.342651113868,1588.196772884108
1715828959,300,GET,/v2/acctrade/BTC_IDR,3.800000,0.000000,49,52,53,56,57,63,75,75,75,75,75,350,0,50,329.3984747358731,42.49363951385021,10814.106322824955,1655.0657142857142
1715828959,300,POST,/v2/adduserbank,0.200000,0.000000,64,64,82,82,82,82,82,82,82,82,82,24,0,62,177.38526904334626,51.9166998565197,2468.121511861682,73.0
1715828959,300,POST,/v2/adduserewallet,0.900000,0.000000,54,57,67,67,67,67,67,67,67,67,67,69,0,51,70.9177771502215,41.99586622416973,1026.3576470315456,38.0
1715828959,300,GET,/v2/affiliatebalance,1.600000,0.000000,61,80,130,150,250,420,420,420,420,420,420,145,0,63,314.70969021320343,45.01974955201149,5675.393460318446,27.0
1715828959,300,GET,/v2/affiliateurl,1.500000,0.000000,64,97,190,240,280,310,310,310,310,310,310,153,0,64,352.18512006347476,47.164082527160645,8653.66806089878,36.0
1715828959,300,GET,/v2/banks,1.300000,0.000000,59,61,62,62,63,66,66,66,66,66,66,127,0,59,345.4974800289616,52.54902504384518,9398.488070815802,25773.0
1715828959,300,POST,/v2/bankuser,0.200000,0.000000,62,62,69,69,69,69,69,69,69,69,69,23,0,66,173.45602988548902,55.681658908724785,1803.9791006594896,73.0
1715828959,300,POST,/v2/cancelorder,1.400000,0.000000,130,140,180,180,260,650,650,650,650,650,650,128,0,67,385.4516166757094,49.607859924435616,9400.429232046008,14.0
1715828959,300,POST,/v2/changepassword,2.800000,0.000000,590,650,730,730,860,950,1200,1200,1200,1200,1200,239,0,490.0,837.2438673210568,65.98125025629997,10810.061967000365,14.0
1715828959,300,GET,/v2/chart?t=2&f=60&id=1,1.300000,0.000000,57,58,58,60,61,70,70,70,70,70,70,171,0,57,322.48944696583595,46.09784856438637,5954.972034320235,2277.0
1715828959,300,GET,/v2/coins,1.300000,0.000000,59,62,64,64,250,440,440,440,440,440,440,129,0,61,354.7646528499764,45.00097595155239,9395.25918662548,9325.0
1715828959,300,GET,/v2/commissions,2.400000,0.000000,55,61,74,85,97,200,300,300,300,300,300,211,0,61,366.7742009870531,44.11779344081879,10815.931808203459,768.0
1715828959,300,GET,/v2/downline-member?limit=25&page=1,1.900000,0.000000,55,58,71,76,79,170,170,170,170,170,170,173,0,61,359.86894038586604,48.00700955092907,5969.323258846998,44.0
1715828959,300,GET,/v2/ewallet,3.100000,0.000000,66,79,82,92,260,340,430,430,430,430,430,245,0,73,372.6300278868602,50.37935823202133,10152.38975174725,83.0
1715828959,300,POST,/v2/ewalletuser,0.900000,0.000000,60,81,110,130,280,280,280,280,280,280,280,67,0,60,152.74250031963214,48.381924629211426,3151.1988043785095,241.0
1715828959,300,POST,/v2/feewd,0.300000,0.000000,60,60,340,340,340,340,340,340,340,340,340,36,0,76,399.50050925835967,51.14397779107094,3941.4468184113503,22.0
1715828959,300,GET,/v2/functions/guidance?account_id=1,4.000000,0.000000,48,51,53,54,56,61,93,93,93,93,93,320,0,50,321.5795828902628,42.009010910987854,10478.901576250792,140.0
1715828959,300,POST,/v2/historytrans3,0.700000,0.000000,49,49,56,56,71,71,71,71,71,71,71,102,0,50,363.5200919108648,44.37119700014591,10812.435332685709,38.0
1715828959,300,POST,/v2/notifications,1.400000,0.000000,52,53,53,53,55,58,58,58,58,58,58,134,0,51,324.56226715011826,42.740799486637115,4707.990773022175,38.0
1715828959,300,GET,/v2/orderbook?symbol=BTC_IDR,0.700000,0.000000,54,54,60,60,71,71,71,71,71,71,71,65,0,52,311.32318858916943,45.59793695807457,6926.186608150601,3409.6923076923076
1715828959,300,GET,/v2/otc/product/1/settings,2.100000,0.000000,58,98,120,140,290,430,440,440,440,440,440,176,0,64,343.06306591977113,47.25210182368755,10070.679197087884,116.0
1715828959,300,POST,/v2/pendingorderall,2.200000,0.000000,66,80,100,100,130,350,350,350,350,350,350,187,0,67,338.7411535682685,47.797590494155884,4664.046345278621,13.0
1715828959,300,POST,/v2/referral/check,2.000000,0.000000,160,240,290,350,470,590,590,590,590,590,590,186,0,220.0,524.3519411212013,54.22921106219292,10786.435829475522,71.0
1715828959,300,POST,/v2/removeuserbank,0.200000,0.000000,180,180,240,240,240,240,240,240,240,240,240,22,0,67,271.3919901712374,54.71920035779476,4023.9716563373804,73.0
1715828959,300,POST,/v2/removeuserewallet,0.800000,0.000000,52,53,54,55,86,86,86,86,86,86,86,66,0,52,89.79378581385721,42.47194528579712,2455.4839618504047,38.0
1715828959,300,GET,/v2/settings,0.900000,0.000000,83,110,140,140,140,210,210,210,210,210,210,98,0,62,351.9814304855405,48.241958022117615,10586.499534547329,889.0
1715828959,300,GET,/v2/staking/balances,2.300000,0.000000,61,75,88,97,170,250,250,250,250,250,250,159,0,63,414.7239486751316,48.284003511071205,10822.012662887573,456.0
1715828959,300,GET,/v2/staking/products,3.200000,0.000000,54,56,57,57,61,61,71,71,71,71,71,274,0,54,344.4892887202819,43.97821053862572,10825.625855475664,6626.0
1715828959,300,GET,/v2/totalnotifications,1.600000,0.000000,49,50,52,54,55,55,55,55,55,55,55,135,0,51,326.3266165913255,43.50895620882511,10581.344589591026,38.0
1715828959,300,GET,/v2/wallet/history/assets?offset=1,1.500000,0.000000,70,84,120,130,130,420,420,420,420,420,420,169,0,66,356.9555487593955,50.61585642397404,5962.875176221132,6053.0
1715828959,300,GET,/v2/wallet/history/idr?offset=1,0.600000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,65,0,1400.0,1796.605917897362,1145.5952376127243,6921.87137529254,14242.76923076923
1715828959,300,POST,/v2/walletbook,2.500000,0.000000,80,100,110,130,140,310,580,580,580,580,580,231,0,65,187.23343120831433,50.27193762362003,4030.391775071621,72.6926406926407
1715828959,300,POST,/v2/xendit/ewallet,3.200000,0.000000,410,520,540,630,710,750,820,820,820,820,820,281,0,440.0,769.8876995964513,270.14930360019207,9052.515404298902,49.0
1715828959,300,POST,/v3/2fa/auth,1.300000,0.000000,1100,1300,1700,1700,1900,2300,2300,2300,2300,2300,2300,138,0,1200.0,1378.2171431280997,157.2928074747324,5269.38297227025,1254.0
1715828959,300,GET,/v3/announcements,2.900000,0.000000,52,53,54,54,58,59,72,72,72,72,72,249,0,50,312.7233939896147,41.94536432623863,10066.605163738132,104.0
1715828959,300,GET,/v3/announcements/highlight,2.700000,0.000000,50,53,55,57,63,70,85,85,85,85,85,211,0,51,299.24383966066824,43.14644820988178,4702.223340049386,531.0
1715828959,300,GET,/v3/balance,1.800000,0.000000,70,78,86,110,160,340,340,340,340,340,340,133,0,72,335.046425755871,48.36273193359375,6160.478243604302,116.0
1715828959,300,GET,/v3/coins/watchlist,1.000000,0.000000,54,55,66,66,300,300,300,300,300,300,300,99,0,58,240.14862058590157,45.21748796105385,3279.9017410725355,3.98989898989899
1715828959,300,PUT,/v3/coins/watchlist,1.000000,0.000000,68,68,71,85,120,120,120,120,120,120,120,103,0,71,516.5172772825632,56.4950667321682,9263.7720964849,44.0
1715828959,300,POST,/v3/fiat/payment/bank/recommendations,1.600000,0.000000,71,77,150,160,370,440,440,440,440,440,440,130,0,70,395.65015493963773,48.053206875920296,10585.389457643032,982.0
1715828959,300,GET,/v3/fiat/payment/bank/sources,1.800000,0.000000,49,51,58,59,64,75,75,75,75,75,75,151,0,52,289.82954802892067,43.39712858200073,10814.395869150758,1429.0
1715828959,300,POST,/v3/forgetpassword,2.700000,0.000000,400,450,560,580,1000,1100,1100,1100,1100,1100,1100,209,0,370.0,698.8774245453366,60.42780354619026,10812.373725697398,71.0
1715828959,300,POST,/v3/login,1.500000,0.000000,640,800,1100,1100,1200,1600,1600,1600,1600,1600,1600,142,0,700.0,1916.431545568499,112.7029787749052,10857.342651113868,152.0
1715828959,300,GET,/v3/market,3.000000,0.000000,52,54,55,55,58,59,64,64,64,64,64,232,0,53,343.3056973595301,45.01872509717941,10813.514759764075,10946.987068965518
1715828959,300,GET,/v3/market?mode=otc&enable=0&delisted=0,2.800000,0.000000,51,54,56,57,62,63,74,74,74,74,74,188,0,53,337.11071416458236,45.36859504878521,10812.38686479628,10944.845744680852
1715828959,300,GET,/v3/mission/polling/first-action,1.200000,0.000000,59,71,73,77,120,120,120,120,120,120,120,99,0,64,350.5512691582694,46.436453238129616,9402.723481878638,105.0
1715828959,300,GET,/v3/mission/referrer/config,3.000000,0.000000,51,54,56,56,59,64,69,69,69,69,69,290,0,51,319.0839486068179,43.410524725914,10579.603124409914,198.0
1715828959,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.700000,0.000000,63,71,120,130,220,240,390,390,390,390,390,252,0,72,410.0690261416492,47.9744840413332,10813.151774927974,32.0
1715828959,300,GET,/v3/pnl/summary,2.800000,0.000000,130,210,250,280,500,620,670,670,670,670,670,283,0,110.0,437.396130791138,60.16024015843868,10583.83440040052,85.0
1715828959,300,GET,/v3/pnl/summary/bar-chart?p=P1M,2.400000,0.000000,120,160,340,370,510,630,630,630,630,630,630,171,0,98,441.64830674989184,60.961611568927765,10777.715481817722,32.0
1715828959,300,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,130,150,250,250,630,720,720,720,720,720,720,126,0,100.0,503.3061780065062,59.139443561434746,9399.968782439828,106.0
1715828959,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.700000,0.000000,190,280,400,510,590,810,810,810,810,810,810,158,0,110.0,486.76162827288425,63.32715041935444,10804.432306438684,32.0
1715828959,300,GET,/v3/pnl/summary/chart?p=P24H,1.500000,0.000000,100,160,200,280,370,420,420,420,420,420,420,139,0,90,426.16765037607803,60.21609902381897,8234.77540910244,32.0
1715828959,300,GET,/v3/pnl/summary/cumulative/breakdown,2.200000,0.000000,130,200,260,370,780,850,850,850,850,850,850,200,0,130.0,467.86453776061535,66.71056151390076,8655.16759827733,143.0
1715828959,300,GET,/v3/pnl/summary/cumulative/chart,2.700000,0.000000,210,250,430,480,650,680,700,700,700,700,700,233,0,100.0,429.8006877894693,59.54117141664028,9402.937335893512,32.0
1715828959,300,GET,/v3/profile,1.500000,0.000000,530,580,660,660,940,1100,1100,1100,1100,1100,1100,145,0,400.0,686.9976728255378,60.66727451980114,9807.740876451135,1131.0
1715828959,300,POST,/v3/recoveryphone,1.400000,0.000000,190,320,340,360,390,630,630,630,630,630,630,123,0,230.0,559.5839267248303,47.575874254107475,6933.128433302045,14.0
1715828959,300,POST,/v3/register,0.600000,0.000000,390,410,410,590,590,590,590,590,590,590,590,61,0,250.0,761.7078817403707,52.55643092095852,9345.760257914662,116.0
1715828959,300,POST,/v3/sendemailotpwd,1.800000,0.000000,160,170,260,270,320,440,440,440,440,440,440,171,0,150.0,409.21513239542645,52.743732929229736,9809.219732880592,116.0
1715828959,300,GET,/v3/sso/uri,2.900000,0.000000,100,110,130,130,210,230,240,240,240,240,240,251,0,99,361.8912310135436,43.244706466794014,5679.079031571746,443.0
1715828959,300,POST,/v3/transactions,0.900000,0.000000,84,110,130,130,140,490,490,490,490,490,490,92,0,83,184.9467262585202,52.0795825868845,4001.2739151716232,72.1086956521739
1715828959,300,GET,/v3/user/phone-numbers,2.100000,0.000000,190,230,240,290,380,390,440,440,440,440,440,196,0,140.0,502.7428092720101,46.14359140396118,10775.17524547875,197.0
1715828959,300,POST,/v3/wallet/fiat/address/validation,0.400000,0.000000,58,58,80,80,80,80,80,80,80,80,80,34,0,63,313.2921577814747,51.60580947995186,3943.3170836418867,60.0
1715828959,300,,Aggregated,112.500000,0.000000,66,100,170,250,450,650,1100,1400,1900,2300,2300,9969,0,70,443.81688456141205,41.94536432623863,10857.342651113868,1582.043835891263
1715828960,300,GET,/v2/acctrade/BTC_IDR,3.900000,0.000000,49,52,53,56,57,57,66,66,66,66,66,353,0,50,327.064850370244,42.49363951385021,10814.106322824955,1655.0651558073655
1715828960,300,POST,/v2/adduserbank,0.200000,0.000000,64,64,82,82,82,82,82,82,82,82,82,24,0,62,177.38526904334626,51.9166998565197,2468.121511861682,73.0
1715828960,300,POST,/v2/adduserewallet,0.800000,0.000000,52,54,57,67,67,67,67,67,67,67,67,71,0,51,70.17366955397834,41.99586622416973,1026.3576470315456,38.0
1715828960,300,GET,/v2/affiliatebalance,1.500000,0.000000,61,73,130,150,250,420,420,420,420,420,420,147,0,63,311.3127866772567,45.01974955201149,5675.393460318446,27.0
1715828960,300,GET,/v2/affiliateurl,1.400000,0.000000,64,100,190,240,280,310,310,310,310,310,310,153,0,64,352.18512006347476,47.164082527160645,8653.66806089878,36.0
1715828960,300,GET,/v2/banks,1.300000,0.000000,60,61,63,63,64,66,66,66,66,66,66,129,0,59,341.1003386298584,52.54902504384518,9398.488070815802,25773.0
1715828960,300,POST,/v2/bankuser,0.200000,0.000000,62,62,69,69,69,69,69,69,69,69,69,24,0,63,168.71719217548767,55.681658908724785,1803.9791006594896,73.0
1715828960,300,POST,/v2/cancelorder,1.600000,0.000000,100,130,140,140,260,650,650,650,650,650,650,130,0,65,380.3619986543289,49.607859924435616,9400.429232046008,14.0
1715828960,300,POST,/v2/changepassword,2.500000,0.000000,460,620,770,790,860,950,1200,1200,1200,1200,1200,246,0,490.0,825.982164364399,65.98125025629997,10810.061967000365,14.0
1715828960,300,GET,/v2/chart?t=2&f=60&id=1,1.400000,0.000000,57,58,58,60,61,70,70,70,70,70,70,172,0,57,320.92881340230275,46.09784856438637,5954.972034320235,2277.0
1715828960,300,GET,/v2/coins,1.500000,0.000000,59,63,64,64,250,440,440,440,440,440,440,129,0,61,354.7646528499764,45.00097595155239,9395.25918662548,9325.0
1715828960,300,GET,/v2/commissions,2.400000,0.000000,55,60,72,74,86,97,300,300,300,300,300,214,0,60,362.35240640588734,44.11779344081879,10815.931808203459,768.0
1715828960,300,GET,/v2/downline-member?limit=25&page=1,1.800000,0.000000,57,61,71,76,86,170,170,170,170,170,170,177,0,61,353.19558617337947,48.00700955092907,5969.323258846998,44.0
1715828960,300,GET,/v2/ewallet,2.700000,0.000000,61,72,80,92,260,340,430,430,430,430,430,247,0,73,370.0737617608265,50.37935823202133,10152.38975174725,83.0
1715828960,300,POST,/v2/ewalletuser,0.900000,0.000000,60,65,81,110,130,130,130,130,130,130,130,69,0,60,150.09785762083703,48.381924629211426,3151.1988043785095,241.0
1715828960,300,POST,/v2/feewd,0.200000,0.000000,60,60,340,340,340,340,340,340,340,340,340,37,0,76,390.12351979476375,51.14397779107094,3941.4468184113503,22.0
1715828960,300,GET,/v2/functions/guidance?account_id=1,4.000000,0.000000,48,49,52,54,56,61,93,93,93,93,93,321,0,50,320.7244349881496,42.009010910987854,10478.901576250792,140.0
1715828960,300,POST,/v2/historytrans3,0.800000,0.000000,49,56,56,71,73,73,73,73,73,73,73,103,0,50,360.69732479461766,44.37119700014591,10812.435332685709,38.0
1715828960,300,POST,/v2/notifications,1.100000,0.000000,51,53,53,53,55,58,58,58,58,58,58,135,0,51,322.5105499641763,42.740799486637115,4707.990773022175,38.0
1715828960,300,GET,/v2/orderbook?symbol=BTC_IDR,0.700000,0.000000,54,54,60,60,71,71,71,71,71,71,71,65,0,52,311.32318858916943,45.59793695807457,6926.186608150601,3409.6923076923076
1715828960,300,GET,/v2/otc/product/1/settings,2.100000,0.000000,56,63,74,110,430,440,440,440,440,440,440,179,0,64,338.324786002576,47.25210182368755,10070.679197087884,116.0
1715828960,300,POST,/v2/pendingorderall,2.100000,0.000000,66,67,100,100,130,350,350,350,350,350,350,188,0,67,337.2235673261767,47.797590494155884,4664.046345278621,13.0
1715828960,300,POST,/v2/referral/check,1.800000,0.000000,150,220,240,350,470,590,590,590,590,590,590,187,0,220.0,522.3507716315474,54.22921106219292,10786.435829475522,71.0
1715828960,300,POST,/v2/removeuserbank,0.300000,0.000000,180,180,240,240,240,240,240,240,240,240,240,22,0,67,271.3919901712374,54.71920035779476,4023.9716563373804,73.0
1715828960,300,POST,/v2/removeuserewallet,0.700000,0.000000,52,53,54,55,86,86,86,86,86,86,86,66,0,52,89.79378581385721,42.47194528579712,2455.4839618504047,38.0
1715828960,300,GET,/v2/settings,0.800000,0.000000,72,110,140,140,140,210,210,210,210,210,210,99,0,62,348.9332767297523,48.241958022117615,10586.499534547329,889.0
1715828960,300,GET,/v2/staking/balances,1.700000,0.000000,68,78,97,97,170,250,250,250,250,250,250,160,0,62,412.46784639079124,48.284003511071205,10822.012662887573,456.0
1715828960,300,GET,/v2/staking/products,3.300000,0.000000,55,57,57,59,61,64,71,71,71,71,71,277,0,54,341.3598835468292,43.97821053862572,10825.625855475664,6626.0
1715828960,300,GET,/v2/totalnotifications,1.400000,0.000000,49,50,52,54,55,66,66,66,66,66,66,138,0,51,320.4185567877215,43.50895620882511,10581.344589591026,38.0
1715828960,300,GET,/v2/wallet/history/assets?offset=1,1.600000,0.000000,66,78,84,120,130,420,420,420,420,420,420,170,0,66,355.2437464980518,50.61585642397404,5962.875176221132,6053.0
1715828960,300,GET,/v2/wallet/history/idr?offset=1,0.600000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,66,0,1400.0,1788.5765963600893,1145.5952376127243,6921.87137529254,14241.09090909091
1715828960,300,POST,/v2/walletbook,2.900000,0.000000,62,89,97,110,140,140,580,580,580,580,580,233,0,65,186.13273514506642,50.27193762362003,4030.391775071621,72.69527896995709
1715828960,300,POST,/v2/xendit/ewallet,3.100000,0.000000,400,490,520,530,630,690,820,820,820,820,820,285,0,440.0,764.727131872062,270.14930360019207,9052.515404298902,49.0
1715828960,300,POST,/v3/2fa/auth,1.500000,0.000000,1000,1300,1700,1700,1900,2300,2300,2300,2300,2300,2300,139,0,1200.0,1373.4052786670572,157.2928074747324,5269.38297227025,1254.0
1715828960,300,GET,/v3/announcements,2.800000,0.000000,51,53,54,57,58,59,72,72,72,72,72,249,0,50,312.7233939896147,41.94536432623863,10066.605163738132,104.0
1715828960,300,GET,/v3/announcements/highlight,2.700000,0.000000,50,53,54,55,63,70,85,85,85,85,85,214,0,51,295.7385921258932,42.62898676097393,4702.223340049386,531.0
1715828960,300,GET,/v3/balance,1.700000,0.000000,70,85,86,110,160,340,340,340,340,340,340,135,0,72,331.4378906455305,48.36273193359375,6160.478243604302,116.0
1715828960,300,GET,/v3/coins/watchlist,1.100000,0.000000,54,55,66,74,300,300,300,300,300,300,300,101,0,58,236.6549369169049,45.21748796105385,3279.9017410725355,3.99009900990099
1715828960,300,PUT,/v3/coins/watchlist,0.900000,0.000000,66,68,68,71,120,120,120,120,120,120,120,104,0,70,512.1497914302521,56.4950667321682,9263.7720964849,44.0
1715828960,300,POST,/v3/fiat/payment/bank/recommendations,1.500000,0.000000,66,75,100,160,370,440,440,440,440,440,440,131,0,70,393.0211535989101,48.053206875920296,10585.389457643032,982.0
1715828960,300,GET,/v3/fiat/payment/bank/sources,1.600000,0.000000,50,52,58,58,64,75,75,75,75,75,75,154,0,51,285.1291304430017,43.39712858200073,10814.395869150758,1429.0
1715828960,300,POST,/v3/forgetpassword,2.600000,0.000000,320,450,560,580,1000,1100,1100,1100,1100,1100,1100,212,0,360.0,690.6871422334522,60.42780354619026,10812.373725697398,71.0
1715828960,300,POST,/v3/login,1.300000,0.000000,640,800,1100,1100,1200,1600,1600,1600,1600,1600,1600,143,0,700.0,1904.671547009603,112.7029787749052,10857.342651113868,152.0
1715828960,300,GET,/v3/market,2.700000,0.000000,52,54,54,55,57,59,64,64,64,64,64,238,0,53,335.9781330169625,45.01872509717941,10813.514759764075,10946.306722689076
1715828960,300,GET,/v3/market?mode=otc&enable=0&delisted=0,2.700000,0.000000,51,53,56,58,62,63,74,74,74,74,74,191,0,53,332.65073831480834,45.36859504878521,10812.38686479628,10944.424083769634
1715828960,300,GET,/v3/mission/polling/first-action,1.300000,0.000000,57,59,59,71,77,77,77,77,77,77,77,101,0,63,344.71783567551927,46.436453238129616,9402.723481878638,105.0
1715828960,300,GET,/v3/mission/referrer/config,2.700000,0.000000,51,53,56,56,59,64,69,69,69,69,69,294,0,51,315.38071559399975,43.410524725914,10579.603124409914,198.0
1715828960,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.600000,0.000000,63,71,90,120,140,240,390,390,390,390,390,255,0,72,406.04290250031386,47.9744840413332,10813.151774927974,32.0
1715828960,300,GET,/v3/pnl/summary,2.800000,0.000000,130,210,250,390,620,670,990,990,990,990,990,286,0,110.0,436.8974077678123,60.16024015843868,10583.83440040052,85.0
1715828960,300,GET,/v3/pnl/summary/bar-chart?p=P1M,2.400000,0.000000,93,200,370,390,560,630,950,950,950,950,950,175,0,98,441.0928753444127,60.961611568927765,10777.715481817722,32.0
1715828960,300,GET,/v3/pnl/summary/breakdown,1.600000,0.000000,150,250,400,630,720,800,800,800,800,800,800,128,0,100.0,504.1491028969176,59.139443561434746,9399.968782439828,106.0
1715828960,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.500000,0.000000,190,280,310,400,590,810,810,810,810,810,810,162,0,120.0,480.2690257122855,63.32715041935444,10804.432306438684,32.0
1715828960,300,GET,/v3/pnl/summary/chart?p=P24H,1.400000,0.000000,150,190,200,280,370,420,420,420,420,420,420,142,0,94,422.2410847104981,60.21609902381897,8234.77540910244,32.0
1715828960,300,GET,/v3/pnl/summary/cumulative/breakdown,2.100000,0.000000,84,150,490,780,930,1000,1000,1000,1000,1000,1000,202,0,130.0,472.845953824644,66.71056151390076,8655.16759827733,143.0
1715828960,300,GET,/v3/pnl/summary/cumulative/chart,2.500000,0.000000,210,420,500,510,650,680,700,700,700,700,700,238,0,100.0,429.2197385255028,59.54117141664028,9402.937335893512,32.0
1715828960,300,GET,/v3/profile,1.500000,0.000000,530,580,660,660,940,1100,1100,1100,1100,1100,1100,145,0,400.0,686.9976728255378,60.66727451980114,9807.740876451135,1131.0
