Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137371,100,GET,/v2/settings,1.400000,0.000000,64,76,81,100,170,240,240,240,240,240,240,19,0,74,588.4893938506905,52.848655730485916,3328.6220356822014,889.0
1715137371,100,GET,/v2/staking/products,2.300000,0.000000,54,55,56,58,65,68,84,84,84,84,84,30,0,55,814.0099563325444,46.53715156018734,5759.97475348413,6628.0
1715137371,100,GET,/v2/totalnotifications,2.600000,0.000000,48,50,51,53,54,56,60,60,60,60,60,35,0,49,522.9326863374029,44.08594407141209,3266.8210808187723,38.0
1715137371,100,POST,/v3/2fa/auth,1.400000,0.000000,660,790,1100,1100,1200,1300,1300,1300,1300,1300,1300,20,0,380.0,551.9151574932039,95.632653683424,1258.40406678617,1254.0
1715137371,100,POST,/v3/balance,1.300000,0.000000,53,56,73,87,150,440,440,440,440,440,440,18,0,56,653.6877831030223,49.35503378510475,3238.631507381797,83.0
1715137371,100,GET,/v3/coins/watchlist,0.400000,0.000000,50,66,66,230,230,230,230,230,230,230,230,5,0,50,88.79232965409756,48.06075058877468,228.88716869056225,4.0
1715137371,100,PUT,/v3/coins/watchlist,0.400000,0.000000,64,64,96,96,96,96,96,96,96,96,96,5,0,64,706.3674077391624,59.47576276957989,3249.856010079384,44.0
1715137371,100,POST,/v3/forgetpassword,1.600000,0.000000,270,410,440,440,540,650,650,650,650,650,650,23,0,310.0,1136.8097694509704,63.32042254507542,5729.083465412259,71.0
1715137371,100,POST,/v3/login,1.800000,0.000000,420,450,480,480,840,850,850,850,850,850,850,25,0,480.0,1760.741661041975,79.5531328767538,5758.682053536177,152.0
1715137371,100,GET,/v3/market,1.700000,0.000000,53,54,57,57,63,69,69,69,69,69,69,22,0,54,667.2338159246879,48.225585371255875,3330.2466217428446,10894.59090909091
1715137371,100,GET,/v3/mission/polling/first-action,3.000000,0.000000,56,66,92,140,190,220,320,320,320,320,320,40,0,60,717.6916441880167,49.51843246817589,3262.9548460245132,105.0
1715137371,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.000000,0.000000,57,68,100,110,250,340,340,340,340,340,340,27,0,71,906.7417600502571,53.349681198596954,6322.157863527536,646.8518518518518
1715137371,100,GET,/v3/pnl/summary,0.700000,0.000000,73,76,95,95,120,120,120,120,120,120,120,10,0,73,747.2713369876146,66.5862001478672,3493.172388523817,150.1
1715137371,100,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,75,77,82,110,250,330,330,330,330,330,330,25,0,79,1157.6816907525063,67.88154691457748,6356.042496860027,121.0
1715137371,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.000000,0.000000,58,61,88,88,90,290,290,290,290,290,290,17,0,61,818.5636310235542,47.30185121297836,5727.868136018515,1211.0
1715137371,100,GET,/v3/pnl/summary/chart?p=P24H,1.300000,0.000000,160,210,280,320,370,480,480,480,480,480,480,17,0,190.0,1097.9311980087969,85.06684377789497,6350.944958627224,17564.176470588234
1715137371,100,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,110,130,200,200,360,370,370,370,370,370,370,21,0,120.0,875.3152201395659,76.22584886848927,6320.897277444601,286.0
1715137371,100,GET,/v3/pnl/summary/cumulative/chart,2.900000,0.000000,74,75,78,81,140,230,360,360,360,360,360,35,0,78,882.6160942869527,70.30253298580647,6352.911850437522,1108.0
1715137371,100,GET,/v3/profile,3.400000,0.000000,190,310,430,440,490,540,620,620,620,620,620,48,0,240.0,1100.2937456360087,59.59850363433361,5757.371749728918,1131.0
1715137371,100,POST,/v3/register,0.600000,0.000000,280,280,320,320,490,490,490,490,490,490,490,8,0,280.0,748.5646307468414,123.22557531297207,3478.9261799305677,123.0
1715137371,100,GET,/v3/sso/uri,1.300000,0.000000,49,60,75,120,120,130,130,130,130,130,130,18,0,60,603.7693863941563,44.80956308543682,3259.4202253967524,443.0
1715137371,100,,Aggregated,39.500000,0.000000,73,100,160,210,410,500,790,1100,1300,1300,1300,541,0,96,875.1666350961558,44.08594407141209,6356.042496860027,1749.935304990758
1715137372,100,POST,/v2/notifications,1.500000,0.000000,48,49,49,50,69,71,71,71,71,71,71,28,0,49,624.0388621975269,44.38910447061062,3262.4712493270636,38.0
1715137372,100,POST,/v2/referral/check,2.900000,0.000000,82,140,170,180,240,340,340,340,340,340,340,52,0,170.0,963.5724276662446,49.71178248524666,5755.905216559768,71.0
1715137372,100,GET,/v2/settings,1.300000,0.000000,58,74,81,81,170,240,240,240,240,240,240,21,0,64,537.4193251842544,49.74826984107494,3328.6220356822014,889.0
1715137372,100,GET,/v2/staking/products,1.900000,0.000000,52,54,55,55,65,84,84,84,84,84,84,32,0,55,766.1929822643287,46.53715156018734,5759.97475348413,6628.0
1715137372,100,GET,/v2/totalnotifications,2.200000,0.000000,48,50,50,53,53,55,56,56,56,56,56,38,0,49,485.71436558114857,44.08594407141209,3266.8210808187723,38.0
1715137372,100,POST,/v3/2fa/auth,1.900000,0.000000,600,790,1100,1100,1200,1300,1300,1300,1300,1300,1300,21,0,500.0,552.3553297278427,95.632653683424,1258.40406678617,1254.0
1715137372,100,POST,/v3/balance,1.200000,0.000000,53,54,56,73,87,150,150,150,150,150,150,19,0,56,622.0105728624683,49.35503378510475,3238.631507381797,83.0
1715137372,100,GET,/v3/coins/watchlist,0.400000,0.000000,50,66,66,230,230,230,230,230,230,230,230,5,0,50,88.79232965409756,48.06075058877468,228.88716869056225,4.0
1715137372,100,PUT,/v3/coins/watchlist,0.300000,0.000000,64,64,96,96,96,96,96,96,96,96,96,5,0,64,706.3674077391624,59.47576276957989,3249.856010079384,44.0
1715137372,100,POST,/v3/forgetpassword,1.500000,0.000000,270,310,440,440,540,650,650,650,650,650,650,23,0,310.0,1136.8097694509704,63.32042254507542,5729.083465412259,71.0
1715137372,100,POST,/v3/login,1.300000,0.000000,360,450,450,450,840,850,850,850,850,850,850,28,0,450.0,1608.670029190502,79.5531328767538,5758.682053536177,152.0
1715137372,100,GET,/v3/market,1.500000,0.000000,53,54,56,57,63,69,69,69,69,69,69,25,0,54,593.3156104385853,47.96399734914303,3330.2466217428446,10895.12
1715137372,100,GET,/v3/mission/polling/first-action,2.300000,0.000000,55,60,75,85,140,190,320,320,320,320,320,44,0,56,657.3159543120048,49.51843246817589,3262.9548460245132,105.0
1715137372,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.600000,0.000000,57,59,71,100,120,250,250,250,250,250,250,28,0,68,876.458835655025,53.349681198596954,6322.157863527536,646.8571428571429
1715137372,100,GET,/v3/pnl/summary,0.600000,0.000000,73,76,95,95,120,120,120,120,120,120,120,10,0,73,747.2713369876146,66.5862001478672,3493.172388523817,150.1
1715137372,100,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,73,76,79,82,250,330,330,330,330,330,330,28,0,77,1041.4178222417831,67.88154691457748,6356.042496860027,121.0
1715137372,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.000000,0.000000,58,61,88,88,90,290,290,290,290,290,290,17,0,61,818.5636310235542,47.30185121297836,5727.868136018515,1211.0
1715137372,100,GET,/v3/pnl/summary/chart?p=P24H,1.100000,0.000000,160,210,280,320,370,480,480,480,480,480,480,17,0,190.0,1097.9311980087969,85.06684377789497,6350.944958627224,17564.176470588234
1715137372,100,GET,/v3/pnl/summary/cumulative/breakdown,1.500000,0.000000,92,110,130,140,200,210,210,210,210,210,210,22,0,110.0,839.2681100998412,76.22584886848927,6320.897277444601,286.0
1715137372,100,GET,/v3/pnl/summary/cumulative/chart,2.500000,0.000000,74,75,78,81,140,230,360,360,360,360,360,39,0,76,799.9828823674948,70.30253298580647,6352.911850437522,1108.0
1715137372,100,GET,/v3/profile,3.000000,0.000000,180,240,320,430,490,540,620,620,620,620,620,52,0,240.0,1028.6001939183245,59.59850363433361,5757.371749728918,1131.0
1715137372,100,POST,/v3/register,0.500000,0.000000,280,320,320,490,490,490,490,490,490,490,490,8,0,280.0,748.5646307468414,123.22557531297207,3478.9261799305677,123.0
1715137372,100,GET,/v3/sso/uri,1.100000,0.000000,60,75,120,120,120,130,130,130,130,130,130,19,0,75,578.1977821729685,44.80956308543682,3259.4202253967524,443.0
1715137372,100,,Aggregated,34.900000,0.000000,71,89,140,170,340,490,790,1100,1300,1300,1300,581,0,89,822.8158494056861,44.08594407141209,6356.042496860027,1734.7659208261618
1715137373,100,POST,/v2/notifications,1.700000,0.000000,48,49,50,50,69,71,71,71,71,71,71,30,0,49,586.3997114201387,44.38910447061062,3262.4712493270636,38.0
1715137373,100,POST,/v2/referral/check,2.900000,0.000000,82,140,170,180,240,340,340,340,340,340,340,55,0,170.0,918.2974268766967,49.71178248524666,5755.905216559768,71.0
1715137373,100,GET,/v2/settings,1.500000,0.000000,58,64,81,81,170,240,240,240,240,240,240,22,0,58,515.3743993829597,49.74826984107494,3328.6220356822014,889.0
1715137373,100,GET,/v2/staking/products,2.100000,0.000000,52,53,54,55,58,65,65,65,65,65,65,33,0,55,744.5384024106191,46.53715156018734,5759.97475348413,6628.0
1715137373,100,GET,/v2/totalnotifications,2.400000,0.000000,48,49,50,50,53,55,56,56,56,56,56,40,0,49,463.7597620487213,44.08594407141209,3266.8210808187723,38.0
1715137373,100,POST,/v3/2fa/auth,1.900000,0.000000,400,500,560,600,900,1300,1300,1300,1300,1300,1300,26,0,400.0,522.7643314462441,95.632653683424,1258.40406678617,1254.0
1715137373,100,POST,/v3/balance,1.200000,0.000000,54,56,73,73,87,150,150,150,150,150,150,20,0,56,593.7427349388599,49.35503378510475,3238.631507381797,83.0
1715137373,100,GET,/v3/coins/watchlist,0.400000,0.000000,50,66,66,230,230,230,230,230,230,230,230,5,0,50,88.79232965409756,48.06075058877468,228.88716869056225,4.0
1715137373,100,PUT,/v3/coins/watchlist,0.400000,0.000000,64,64,96,96,96,96,96,96,96,96,96,5,0,64,706.3674077391624,59.47576276957989,3249.856010079384,44.0
1715137373,100,POST,/v3/forgetpassword,1.500000,0.000000,250,270,440,440,540,650,650,650,650,650,650,27,0,270.0,1000.0300417757696,63.32042254507542,5729.083465412259,71.0
1715137373,100,POST,/v3/login,1.500000,0.000000,360,420,450,480,840,850,850,850,850,850,850,28,0,450.0,1608.670029190502,79.5531328767538,5758.682053536177,152.0
1715137373,100,GET,/v3/market,1.500000,0.000000,53,53,55,56,59,69,69,69,69,69,69,26,0,53,572.40808619043,47.96399734914303,3330.2466217428446,10895.26923076923
1715137373,100,GET,/v3/mission/polling/first-action,2.600000,0.000000,55,75,92,120,160,190,320,320,320,320,320,48,0,60,611.1254317608351,49.51843246817589,3262.9548460245132,105.0
1715137373,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,57,59,72,72,120,250,250,250,250,250,250,29,0,71,848.720917606662,53.349681198596954,6322.157863527536,646.8620689655172
1715137373,100,GET,/v3/pnl/summary,0.700000,0.000000,73,76,95,95,120,120,120,120,120,120,120,10,0,73,747.2713369876146,66.5862001478672,3493.172388523817,150.1
1715137373,100,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,73,77,77,79,250,330,330,330,330,330,330,29,0,77,1008.1615487177825,67.88154691457748,6356.042496860027,121.0
1715137373,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,58,79,90,90,160,290,290,290,290,290,290,18,0,61,781.9305676966906,47.30185121297836,5727.868136018515,1211.0
1715137373,100,GET,/v3/pnl/summary/chart?p=P24H,1.300000,0.000000,95,150,280,280,320,370,370,370,370,370,370,19,0,160.0,992.0993354171515,85.06684377789497,6350.944958627224,17564.157894736843
1715137373,100,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,92,110,130,140,200,210,210,210,210,210,210,23,0,110.0,806.069260949026,75.69457963109016,6320.897277444601,286.0
1715137373,100,GET,/v3/pnl/summary/cumulative/chart,2.200000,0.000000,75,76,82,83,230,250,360,360,360,360,360,42,0,78,752.9828710747616,70.30253298580647,6352.911850437522,1108.0
1715137373,100,GET,/v3/profile,3.000000,0.000000,190,210,320,440,520,540,620,620,620,620,620,55,0,210.0,981.5456247126514,59.59850363433361,5757.371749728918,1131.0
1715137373,100,POST,/v3/register,0.400000,0.000000,280,320,320,490,490,490,490,490,490,490,490,8,0,280.0,748.5646307468414,123.22557531297207,3478.9261799305677,123.0
1715137373,100,GET,/v3/sso/uri,1.200000,0.000000,49,75,76,120,120,130,130,130,130,130,130,20,0,75,553.079735673964,44.80956308543682,3259.4202253967524,443.0
1715137373,100,,Aggregated,36.800000,0.000000,73,93,140,180,330,450,600,840,1300,1300,1300,618,0,89,782.6964570763957,44.08594407141209,6356.042496860027,1744.8058252427184
1715137374,100,POST,/v2/notifications,1.800000,0.000000,48,49,50,50,69,71,71,71,71,71,71,31,0,49,569.0091761249688,44.38910447061062,3262.4712493270636,38.0
1715137374,100,POST,/v2/referral/check,3.000000,0.000000,82,130,170,180,240,340,340,340,340,340,340,57,0,150.0,890.6336059761152,49.71178248524666,5755.905216559768,71.0
1715137374,100,GET,/v2/settings,1.400000,0.000000,58,76,100,170,180,240,240,240,240,240,240,24,0,64,483.13912050798535,49.74826984107494,3328.6220356822014,889.0
1715137374,100,GET,/v2/staking/products,2.100000,0.000000,53,54,55,55,63,65,65,65,65,65,65,36,0,55,687.2542774201268,46.53715156018734,5759.97475348413,6628.0
1715137374,100,GET,/v2/totalnotifications,2.400000,0.000000,48,49,50,53,55,56,58,58,58,58,58,42,0,49,444.1694453624742,44.08594407141209,3266.8210808187723,38.0
1715137374,100,POST,/v3/2fa/auth,1.600000,0.000000,400,500,560,600,900,1300,1300,1300,1300,1300,1300,26,0,400.0,522.7643314462441,95.632653683424,1258.40406678617,1254.0
1715137374,100,POST,/v3/balance,1.400000,0.000000,56,73,87,87,150,190,190,190,190,190,190,22,0,56,550.8103225041519,49.35503378510475,3238.631507381797,83.0
1715137374,100,GET,/v3/coins/watchlist,0.300000,0.000000,50,50,230,230,230,230,230,230,230,230,230,5,0,50,88.79232965409756,48.06075058877468,228.88716869056225,4.0
1715137374,100,PUT,/v3/coins/watchlist,0.200000,0.000000,64,64,64,64,64,64,64,64,64,64,64,5,0,64,706.3674077391624,59.47576276957989,3249.856010079384,44.0
1715137374,100,POST,/v3/forgetpassword,1.400000,0.000000,230,270,320,440,540,650,650,650,650,650,650,29,0,270.0,935.4245109676287,62.35901638865471,5729.083465412259,71.0
1715137374,100,POST,/v3/login,1.600000,0.000000,260,420,450,480,840,850,850,850,850,850,850,30,0,450.0,1507.4221465736628,79.5531328767538,5758.682053536177,152.0
1715137374,100,GET,/v3/market,1.800000,0.000000,52,53,54,54,57,59,59,59,59,59,59,27,0,54,553.2171778656818,47.96399734914303,3330.2466217428446,10895.407407407407
1715137374,100,GET,/v3/mission/polling/first-action,2.800000,0.000000,60,85,120,140,160,190,320,320,320,320,320,52,0,60,571.0872930044738,49.51843246817589,3262.9548460245132,105.0
1715137374,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,59,72,100,100,140,250,250,250,250,250,250,31,0,72,801.1614050595991,53.349681198596954,6322.157863527536,646.8709677419355
1715137374,100,GET,/v3/pnl/summary,0.800000,0.000000,73,76,95,95,100,100,100,100,100,100,100,11,0,76,688.8829820196737,66.5862001478672,3493.172388523817,150.0909090909091
1715137374,100,GET,/v3/pnl/summary/breakdown,1.700000,0.000000,76,77,80,100,330,330,330,330,330,330,330,32,0,77,929.813658236526,67.88154691457748,6356.042496860027,121.0
1715137374,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,58,79,90,160,190,290,290,290,290,290,290,22,0,61,656.1720437285575,47.30185121297836,5727.868136018515,1211.0
1715137374,100,GET,/v3/pnl/summary/chart?p=P24H,1.300000,0.000000,95,150,180,280,320,370,370,370,370,370,370,21,0,160.0,912.1088073367164,85.06684377789497,6350.944958627224,17564.14285714286
1715137374,100,GET,/v3/pnl/summary/cumulative/breakdown,1.600000,0.000000,92,110,120,130,200,210,210,210,210,210,210,25,0,110.0,751.4958192408085,75.69457963109016,6320.897277444601,286.0
1715137374,100,GET,/v3/pnl/summary/cumulative/chart,2.100000,0.000000,76,82,140,230,250,260,360,360,360,360,360,44,0,79,729.8727260309864,70.30253298580647,6352.911850437522,1108.0
1715137374,100,GET,/v3/profile,3.100000,0.000000,200,310,430,440,520,540,620,620,620,620,620,57,0,210.0,949.3669304800661,58.36004950106144,5757.371749728918,1131.0
1715137374,100,POST,/v3/register,0.500000,0.000000,280,280,320,320,490,490,490,490,490,490,490,9,0,280.0,671.9361214588085,58.908047154545784,3478.9261799305677,123.0
1715137374,100,GET,/v3/sso/uri,1.300000,0.000000,49,76,120,120,120,130,130,130,130,130,130,20,0,75,553.079735673964,44.80956308543682,3259.4202253967524,443.0
1715137374,100,,Aggregated,37.200000,0.000000,73,92,130,180,320,440,540,840,1300,1300,1300,658,0,88,741.5629784919117,44.08594407141209,6356.042496860027,1761.5364741641338
1715137375,100,POST,/v2/notifications,1.800000,0.000000,48,50,50,69,71,92,92,92,92,92,92,33,0,49,538.7879862365397,44.38910447061062,3262.4712493270636,38.0
1715137375,100,POST,/v2/referral/check,3.100000,0.000000,120,140,180,190,330,340,340,340,340,340,340,58,0,140.0,877.5682906652319,49.71178248524666,5755.905216559768,71.0
1715137375,100,GET,/v2/settings,1.500000,0.000000,74,81,100,170,180,240,240,240,240,240,240,24,0,64,483.13912050798535,49.74826984107494,3328.6220356822014,889.0
1715137375,100,GET,/v2/staking/products,1.900000,0.000000,53,55,55,58,63,65,67,67,67,67,67,39,0,55,638.980408366292,46.53715156018734,5759.97475348413,6628.0
1715137375,100,GET,/v2/totalnotifications,2.500000,0.000000,48,49,50,50,53,55,58,58,58,58,58,45,0,49,417.725405179792,44.08594407141209,3266.8210808187723,38.0
1715137375,100,POST,/v3/2fa/auth,1.700000,0.000000,400,430,500,500,900,1300,1300,1300,1300,1300,1300,27,0,430.0,519.2954042857444,95.632653683424,1258.40406678617,1254.0
1715137375,100,POST,/v3/balance,1.300000,0.000000,56,57,73,150,190,190,190,190,190,190,190,22,0,56,550.8103225041519,49.35503378510475,3238.631507381797,83.0
1715137375,100,GET,/v3/coins/watchlist,0.300000,0.000000,50,50,230,230,230,230,230,230,230,230,230,5,0,50,88.79232965409756,48.06075058877468,228.88716869056225,4.0
1715137375,100,PUT,/v3/coins/watchlist,0.200000,0.000000,64,64,65,65,65,65,65,65,65,65,65,6,0,64,599.4213173786799,59.47576276957989,3249.856010079384,44.0
1715137375,100,POST,/v3/forgetpassword,1.300000,0.000000,180,250,320,320,540,650,650,650,650,650,650,30,0,250.0,910.0714445735017,62.35901638865471,5729.083465412259,71.0
1715137375,100,POST,/v3/login,1.700000,0.000000,330,450,450,480,840,850,850,850,850,850,850,32,0,450.0,1439.0990802203305,79.5531328767538,5758.682053536177,152.0
1715137375,100,GET,/v3/market,1.900000,0.000000,52,53,54,54,56,57,57,57,57,57,57,29,0,53,518.6894968280504,47.96399734914303,3330.2466217428446,10895.379310344828
1715137375,100,GET,/v3/mission/polling/first-action,3.200000,0.000000,55,85,120,140,160,190,320,320,320,320,320,54,0,60,551.865937533202,49.51843246817589,3262.9548460245132,105.0
1715137375,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,59,72,100,120,140,250,250,250,250,250,250,31,0,72,801.1614050595991,53.349681198596954,6322.157863527536,646.8709677419355
1715137375,100,GET,/v3/pnl/summary,0.800000,0.000000,73,76,95,95,100,100,100,100,100,100,100,12,0,73,637.3965361466011,66.5862001478672,3493.172388523817,150.08333333333334
1715137375,100,GET,/v3/pnl/summary/breakdown,2.000000,0.000000,76,79,80,100,330,330,330,330,330,330,330,32,0,77,929.813658236526,67.88154691457748,6356.042496860027,121.0
1715137375,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.000000,0.000000,58,79,90,160,190,290,290,290,290,290,290,23,0,61,629.9863981649927,47.30185121297836,5727.868136018515,1211.0
1715137375,100,GET,/v3/pnl/summary/chart?p=P24H,1.000000,0.000000,93,120,180,280,320,370,370,370,370,370,370,23,0,150.0,840.0621818297583,81.45196363329887,6350.944958627224,17564.130434782608
1715137375,100,GET,/v3/pnl/summary/cumulative/breakdown,1.500000,0.000000,92,110,130,130,200,210,210,210,210,210,210,25,0,110.0,751.4958192408085,75.69457963109016,6320.897277444601,286.0
1715137375,100,GET,/v3/pnl/summary/cumulative/chart,2.400000,0.000000,75,82,98,230,250,260,360,360,360,360,360,47,0,78,687.9966192819337,70.30253298580647,6352.911850437522,1108.0
1715137375,100,GET,/v3/profile,3.100000,0.000000,190,210,430,440,520,540,620,620,620,620,620,59,0,210.0,922.15766429396,58.36004950106144,5757.371749728918,1131.0
1715137375,100,POST,/v3/register,0.500000,0.000000,200,280,320,320,490,490,490,490,490,490,490,10,0,200.0,624.4735740125179,58.908047154545784,3478.9261799305677,123.0
1715137375,100,GET,/v3/sso/uri,1.400000,0.000000,60,110,120,120,120,130,130,130,130,130,130,21,0,76,532.1541275119498,44.80956308543682,3259.4202253967524,443.0
1715137375,100,,Aggregated,37.800000,0.000000,74,95,140,190,330,440,540,840,1300,1300,1300,687,0,86,715.2372235093358,44.08594407141209,6356.042496860027,1813.027656477438
1715137376,100,POST,/v2/notifications,1.800000,0.000000,49,50,69,69,71,92,92,92,92,92,92,33,0,49,538.7879862365397,44.38910447061062,3262.4712493270636,38.0
1715137376,100,POST,/v2/referral/check,3.100000,0.000000,120,140,170,180,240,340,340,340,340,340,340,65,0,140.0,792.8176679576819,49.71178248524666,5755.905216559768,71.0
1715137376,100,GET,/v2/settings,1.600000,0.000000,58,76,100,170,180,240,240,240,240,240,240,25,0,64,466.0043129324913,49.74826984107494,3328.6220356822014,889.0
1715137376,100,GET,/v2/staking/products,1.800000,0.000000,53,55,55,58,63,65,67,67,67,67,67,39,0,55,638.980408366292,46.53715156018734,5759.97475348413,6628.0
1715137376,100,GET,/v2/totalnotifications,2.600000,0.000000,48,49,49,50,53,55,58,58,58,58,58,46,0,49,409.6916897789292,44.08594407141209,3266.8210808187723,38.0
1715137376,100,POST,/v3/2fa/auth,1.700000,0.000000,430,460,560,760,900,1300,1300,1300,1300,1300,1300,28,0,430.0,527.9424554402275,95.632653683424,1258.40406678617,1254.0
1715137376,100,POST,/v3/balance,1.200000,0.000000,56,56,57,73,190,190,190,190,190,190,190,22,0,56,550.8103225041519,49.35503378510475,3238.631507381797,83.0
1715137376,100,GET,/v3/coins/watchlist,0.300000,0.000000,50,50,230,230,230,230,230,230,230,230,230,5,0,50,88.79232965409756,48.06075058877468,228.88716869056225,4.0
1715137376,100,PUT,/v3/coins/watchlist,0.200000,0.000000,64,64,65,65,65,65,65,65,65,65,65,6,0,64,599.4213173786799,59.47576276957989,3249.856010079384,44.0
1715137376,100,POST,/v3/forgetpassword,1.700000,0.000000,180,250,290,320,540,650,650,650,650,650,650,33,0,250.0,840.3780125645977,62.35901638865471,5729.083465412259,71.0
1715137376,100,POST,/v3/login,1.500000,0.000000,330,450,450,480,840,850,850,850,850,850,850,33,0,450.0,1398.495919607354,79.5531328767538,5758.682053536177,152.0
1715137376,100,GET,/v3/market,1.900000,0.000000,52,53,53,54,54,56,56,56,56,56,56,29,0,53,518.6894968280504,47.96399734914303,3330.2466217428446,10895.379310344828
1715137376,100,GET,/v3/mission/polling/first-action,3.100000,0.000000,54,60,85,92,160,160,170,170,170,170,170,55,0,60,542.7867544984275,49.51843246817589,3262.9548460245132,105.0
1715137376,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.600000,0.000000,61,71,72,80,120,140,140,140,140,140,140,33,0,71,756.3719449169708,53.349681198596954,6322.157863527536,646.8787878787879
1715137376,100,GET,/v3/pnl/summary,0.700000,0.000000,73,76,95,95,100,100,100,100,100,100,100,12,0,73,637.3965361466011,66.5862001478672,3493.172388523817,150.08333333333334
1715137376,100,GET,/v3/pnl/summary/breakdown,1.700000,0.000000,76,77,100,100,330,330,330,330,330,330,330,35,0,77,857.0069432258606,66.7508877813816,6356.042496860027,121.0
1715137376,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.100000,0.000000,58,79,90,160,190,290,290,290,290,290,290,24,0,61,605.8201146467278,47.30185121297836,5727.868136018515,1211.0
1715137376,100,GET,/v3/pnl/summary/chart?p=P24H,1.200000,0.000000,93,120,180,280,320,370,370,370,370,370,370,23,0,150.0,840.0621818297583,81.45196363329887,6350.944958627224,17564.130434782608
1715137376,100,GET,/v3/pnl/summary/cumulative/breakdown,1.500000,0.000000,85,92,130,130,140,210,210,210,210,210,210,27,0,110.0,704.3291836701057,75.69457963109016,6320.897277444601,286.0
1715137376,100,GET,/v3/pnl/summary/cumulative/chart,2.200000,0.000000,75,82,95,120,230,250,260,260,260,260,260,53,0,78,620.7133331951105,70.30253298580647,6352.911850437522,1108.0
1715137376,100,GET,/v3/profile,3.000000,0.000000,190,210,320,440,520,540,620,620,620,620,620,64,0,190.0,858.0975411750842,55.50821125507355,5757.371749728918,1131.0
1715137376,100,POST,/v3/register,0.500000,0.000000,170,170,200,200,490,490,490,490,490,490,490,11,0,200.0,572.4971150471406,52.732525393366814,3478.9261799305677,122.36363636363636
1715137376,100,GET,/v3/sso/uri,1.300000,0.000000,50,76,110,120,120,130,130,130,130,130,130,24,0,60,471.4774234065165,44.027164578437805,3259.4202253967524,443.0
1715137376,100,,Aggregated,37.300000,0.000000,73,92,130,180,330,450,560,840,1300,1300,1300,725,0,85,683.2543141420546,44.027164578437805,6356.042496860027,1746.0496551724138
1715137377,100,POST,/v2/notifications,1.900000,0.000000,48,50,50,69,71,92,92,92,92,92,92,35,0,49,510.67650616168976,44.38910447061062,3262.4712493270636,38.0
1715137377,100,POST,/v2/referral/check,3.100000,0.000000,120,130,170,190,330,340,340,340,340,340,340,67,0,140.0,771.2203104104568,49.71178248524666,5755.905216559768,71.0
1715137377,100,GET,/v2/settings,1.500000,0.000000,58,74,81,100,130,180,180,180,180,180,180,27,0,64,438.1825822508997,49.74826984107494,3328.6220356822014,889.0
1715137377,100,GET,/v2/staking/products,2.100000,0.000000,53,55,63,63,65,67,67,67,67,67,67,40,0,55,624.2751253768802,46.53715156018734,5759.97475348413,6628.0
1715137377,100,GET,/v2/totalnotifications,2.700000,0.000000,48,49,50,51,53,55,58,58,58,58,58,51,0,49,374.28829683830924,44.08594407141209,3266.8210808187723,38.0
1715137377,100,POST,/v3/2fa/auth,1.500000,0.000000,400,460,500,560,900,1300,1300,1300,1300,1300,1300,30,0,400.0,508.00336729735136,95.632653683424,1258.40406678617,1254.0
1715137377,100,POST,/v3/balance,1.100000,0.000000,56,56,73,73,130,190,190,190,190,190,190,25,0,56,493.96319568157196,49.35503378510475,3238.631507381797,83.0
1715137377,100,GET,/v3/coins/watchlist,0.300000,0.000000,50,50,50,50,50,50,50,50,50,50,50,5,0,50,88.79232965409756,48.06075058877468,228.88716869056225,4.0
1715137377,100,PUT,/v3/coins/watchlist,0.300000,0.000000,64,64,65,65,65,65,65,65,65,65,65,6,0,64,599.4213173786799,59.47576276957989,3249.856010079384,44.0
1715137377,100,POST,/v3/forgetpassword,1.500000,0.000000,170,230,290,320,540,650,650,650,650,650,650,34,0,230.0,817.5206276971628,62.35901638865471,5729.083465412259,71.0
1715137377,100,POST,/v3/login,1.500000,0.000000,220,360,450,450,840,850,850,850,850,850,850,35,0,420.0,1323.2337434909173,73.5836885869503,5758.682053536177,152.0
1715137377,100,GET,/v3/market,1.600000,0.000000,52,52,53,54,54,56,56,56,56,56,56,31,0,53,488.47656709051904,47.96399734914303,3330.2466217428446,10895.322580645161
