Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715830864,300,GET,/v3/pnl/summary/breakdown,2.200000,0.000000,120,250,340,400,670,770,770,770,770,770,770,69,0,310.0,857.978883239886,63.660209998488426,7142.182754352689,106.0
1715830864,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.600000,0.000000,130,130,180,180,200,200,200,200,200,200,200,22,0,130.0,796.1315176534382,68.08244436979294,6833.923200145364,32.0
1715830864,300,GET,/v3/pnl/summary/chart?p=P24H,2.200000,0.000000,130,350,410,490,510,530,970,970,970,970,970,90,0,320.0,835.2816653955314,64.63892944157124,4795.549284666777,32.0
1715830864,300,GET,/v3/pnl/summary/cumulative/breakdown,1.400000,0.000000,150,190,290,330,350,400,400,400,400,400,400,59,0,290.0,931.4574478983374,67.71761737763882,6232.948021963239,143.0
1715830864,300,GET,/v3/pnl/summary/cumulative/chart,2.100000,0.000000,240,260,290,320,470,680,680,680,680,680,680,81,0,280.0,886.2545490264893,66.18986278772354,7101.0990384966135,32.0
1715830864,300,GET,/v3/profile,1.600000,0.000000,200,390,450,450,500,570,570,570,570,570,570,52,0,250.0,829.6187699844057,57.94278904795647,7364.843105897307,1131.0
1715830864,300,POST,/v3/recoveryphone,2.600000,0.000000,110,120,200,250,290,320,370,370,370,370,370,92,0,120.0,716.4562197969011,47.09582030773163,7162.267094478011,14.0
1715830864,300,POST,/v3/register,0.500000,0.000000,100,100,140,140,270,270,270,270,270,270,270,18,0,120.0,1113.6507635108298,57.17596784234047,7166.830085217953,117.55555555555556
1715830864,300,POST,/v3/sendemailotpwd,1.000000,0.000000,120,150,210,210,220,510,510,510,510,510,510,42,0,160.0,667.3261809739329,56.860288605093956,3625.0679418444633,100.83333333333333
1715830864,300,GET,/v3/sso/uri,2.200000,0.000000,83,94,120,120,120,130,140,140,140,140,140,101,0,71,641.8564680705566,45.07606104016304,4042.309368029237,443.0
1715830864,300,POST,/v3/transactions,1.500000,0.000000,73,99,110,120,320,580,580,580,580,580,580,57,0,83,257.6663300002876,52.14214511215687,3236.425757408142,72.52631578947368
1715830864,300,GET,/v3/user/phone-numbers,2.400000,0.000000,94,130,170,170,230,270,300,300,300,300,300,89,0,130.0,729.0068672488579,50.98837800323963,4884.352169930935,197.0
1715830864,300,POST,/v3/wallet/fiat/address/validation,2.100000,0.000000,73,84,93,110,140,200,210,210,210,210,210,95,0,85,637.4032608380443,54.773978888988495,6511.326566338539,60.0
1715830864,300,,Aggregated,113.000000,0.000000,68,96,120,160,290,410,670,1600,2000,2100,2100,4410,0,90,713.1747789528905,42.53450036048889,7905.416030436754,1349.8743764172336
1715830865,300,GET,/v2/acctrade/BTC_IDR,1.900000,0.000000,51,54,58,58,69,93,93,93,93,93,93,69,0,53,524.7010056037402,45.74253037571907,7154.978850856423,1662.5797101449275
1715830865,300,POST,/v2/adduserbank,2.700000,0.000000,73,84,95,100,120,130,150,150,150,150,150,102,0,78,291.7683966019574,53.189717233181,3394.209546968341,68.0
1715830865,300,POST,/v2/adduserewallet,0.800000,0.000000,49,51,52,52,53,59,59,59,59,59,59,38,0,51,299.18971976363343,44.95644383132458,3396.638598293066,38.0
1715830865,300,GET,/v2/affiliatebalance,2.100000,0.000000,67,73,86,100,190,190,290,290,290,290,290,77,0,76,546.2955327631978,47.535039484500885,7169.68634724617,27.0
1715830865,300,GET,/v2/affiliateurl,0.600000,0.000000,57,61,62,82,350,350,350,350,350,350,350,31,0,93,547.0892464922321,48.724472522735596,3531.329493969679,36.0
1715830865,300,GET,/v2/banks,1.400000,0.000000,63,65,69,69,75,200,200,200,200,200,200,48,0,64,517.950342153199,52.250729873776436,5572.470355778933,25773.0
1715830865,300,POST,/v2/cancelorder,3.100000,0.000000,61,67,73,77,180,240,280,280,280,280,280,113,0,80,525.429480931664,49.63703267276287,7159.408098086715,14.0
1715830865,300,POST,/v2/changepassword,1.700000,0.000000,350,380,410,430,620,790,840,840,840,840,840,74,0,380.0,1014.6228980172325,67.34573282301426,7185.942769050598,14.0
1715830865,300,GET,/v2/chart?t=2&f=60&id=1,2.500000,0.000000,61,71,98,110,170,240,250,250,250,250,250,88,0,61,534.8642854951322,46.26785218715668,7152.047254145145,2277.0
1715830865,300,GET,/v2/commissions,2.400000,0.000000,68,87,94,98,100,250,520,520,520,520,520,96,0,87,598.2205811305903,48.156825825572014,7139.744287356734,768.0
1715830865,300,GET,/v2/downline-member?limit=25&page=1,3.200000,0.000000,77,86,110,120,150,240,260,260,260,260,260,129,0,100.0,636.4399947572587,48.87656681239605,6393.670495599508,44.0
1715830865,300,GET,/v2/ewallet,1.800000,0.000000,58,65,99,100,140,540,540,540,540,540,540,54,0,88,746.8457800094728,52.42590792477131,7141.656579449773,83.0
1715830865,300,POST,/v2/ewalletuser,1.000000,0.000000,64,65,82,82,230,230,230,230,230,230,230,32,0,67,280.0522880279459,48.86345751583576,3964.893586933613,241.0
1715830865,300,POST,/v2/feewd,2.300000,0.000000,56,62,65,67,140,230,230,230,230,230,230,92,0,71,594.5425936142387,48.112448304891586,4876.536162570119,22.0
1715830865,300,GET,/v2/functions/guidance?account_id=1,2.100000,0.000000,49,50,51,51,55,57,57,57,57,57,57,88,0,52,508.61471372825855,42.53450036048889,6330.843258649111,140.0
1715830865,300,POST,/v2/historytrans3,3.200000,0.000000,50,51,55,57,61,71,110,110,110,110,110,115,0,51,570.3011845926876,42.61777549982071,7162.168921902776,38.0
1715830865,300,POST,/v2/notifications,2.600000,0.000000,48,49,50,51,54,57,61,61,61,61,61,86,0,51,445.90701630642246,44.18279230594635,6407.657314091921,38.0
1715830865,300,GET,/v2/orderbook?symbol=BTC_IDR,2.300000,0.000000,53,54,56,56,62,72,72,72,72,72,72,87,0,54,518.7597872967692,44.79626566171646,7182.04160220921,3401.057471264368
1715830865,300,GET,/v2/otc/product/1/settings,1.800000,0.000000,60,65,69,69,110,230,230,230,230,230,230,72,0,69,674.825142034226,48.12232591211796,7159.702198579907,116.0
1715830865,300,POST,/v2/pendingorderall,3.000000,0.000000,64,86,96,110,140,230,310,310,310,310,310,127,0,96,644.0164206006865,49.17033202946186,6356.056049466133,13.0
1715830865,300,POST,/v2/referral/check,3.100000,0.000000,110,140,200,200,360,370,620,620,620,620,620,117,0,150.0,746.3306323585347,56.316304951906204,6367.915745824575,71.0
1715830865,300,POST,/v2/removeuserewallet,1.100000,0.000000,49,51,56,59,62,62,62,62,62,62,62,31,0,51,120.16157805919647,44.59177888929844,1697.2075141966343,38.0
1715830865,300,GET,/v2/settings,2.000000,0.000000,71,73,74,77,100,100,280,280,280,280,280,89,0,77,629.7026232010528,49.84134063124657,6839.638721197844,889.0
1715830865,300,GET,/v2/staking/balances,2.600000,0.000000,59,76,99,100,130,430,520,520,520,520,520,107,0,79,618.6959125867514,49.54634793102741,7186.564385890961,456.0
1715830865,300,GET,/v2/staking/products,1.600000,0.000000,55,56,58,60,63,87,87,87,87,87,87,62,0,55,611.8338793035476,46.059299260377884,7154.692251235247,6626.0
1715830865,300,GET,/v2/totalnotifications,2.600000,0.000000,50,51,53,56,70,73,74,74,74,74,74,100,0,51,468.62629666924477,44.2681685090065,6404.255103319883,38.0
1715830865,300,GET,/v2/wallet/history/assets?offset=1,2.500000,0.000000,69,84,110,110,130,130,140,140,140,140,140,75,0,88,568.6518053462108,54.04536798596382,6392.5354816019535,6053.0
1715830865,300,GET,/v2/wallet/history/idr?offset=1,1.400000,0.000000,1800,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,53,0,2000.0,2669.0358910006735,1372.0147237181664,7365.35345390439,14405.962264150943
1715830865,300,POST,/v2/walletbook,1.500000,0.000000,69,71,91,120,150,190,190,190,190,190,190,60,0,76,420.61144299805164,53.20544168353081,4427.140606567264,71.81666666666666
1715830865,300,POST,/v2/xendit/ewallet,0.500000,0.000000,360,360,400,400,790,790,790,790,790,790,790,23,0,490.0,1283.6875614264736,302.6070073246956,6340.014344081283,49.0
1715830865,300,POST,/v3/2fa/auth,0.700000,0.000000,670,670,980,980,1000,1000,1000,1000,1000,1000,1000,41,0,2200.0,2081.3985006293146,315.3381273150444,4058.9240565896034,1254.0
1715830865,300,GET,/v3/announcements,3.100000,0.000000,52,54,58,58,71,86,87,87,87,87,87,117,0,54,508.9725444618708,42.80971549451351,7184.932459145784,104.0
1715830865,300,GET,/v3/announcements/highlight,2.300000,0.000000,52,56,59,61,71,73,92,92,92,92,92,89,0,55,549.7226353023159,45.64492776989937,6410.36881133914,531.0
1715830865,300,GET,/v3/balance,2.700000,0.000000,77,100,110,120,130,140,310,310,310,310,310,101,0,100.0,655.283678083284,50.3881573677063,6510.20235568285,116.0
1715830865,300,GET,/v3/coins/watchlist,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,370.2760757878423,51.71414464712143,2168.2661902159452,4.0
1715830865,300,PUT,/v3/coins/watchlist,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,8,0,150.0,911.1148251686245,58.78324434161186,3446.31065428257,44.0
1715830865,300,POST,/v3/fiat/payment/bank/recommendations,1.800000,0.000000,67,71,100,110,120,210,210,210,210,210,210,74,0,83,652.4550947738257,51.912821829319,7170.640625059605,982.0
1715830865,300,GET,/v3/fiat/payment/bank/sources,1.600000,0.000000,53,54,56,56,56,58,58,58,58,58,58,54,0,52,545.8280952923276,45.85038870573044,7152.833171188831,1429.0
1715830865,300,POST,/v3/forgetpassword,2.400000,0.000000,160,180,310,320,370,490,540,540,540,540,540,112,0,190.0,857.5783795344511,56.806933134794235,7137.400200590491,71.0
1715830865,300,POST,/v3/login,0.600000,0.000000,340,440,550,550,620,620,620,620,620,620,620,44,0,3500.0,3593.9932391470807,136.75780221819878,7905.416030436754,152.0
1715830865,300,GET,/v3/market,2.100000,0.000000,54,55,56,59,66,68,70,70,70,70,70,106,0,55,587.205408299166,48.75334911048412,6394.523520022631,10940.283018867925
1715830865,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.500000,0.000000,55,59,61,66,74,96,96,96,96,96,96,61,0,56,562.085484353001,49.450501799583435,7172.601398080587,10941.803278688525
1715830865,300,GET,/v3/mission/polling/first-action,2.200000,0.000000,64,79,110,110,240,240,240,240,240,240,240,78,0,79,611.2408435736329,53.397009149193764,7138.183383271098,105.0
1715830865,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.900000,0.000000,120,160,210,210,250,280,300,300,300,300,300,115,0,140.0,697.098913108525,53.17509546875954,7184.06717479229,32.0
1715830865,300,GET,/v3/pnl/summary,4.100000,0.000000,170,270,280,380,650,920,1300,1300,1300,1300,1300,142,0,280.0,844.3778401607989,64.51176851987839,7155.185272917151,85.0
1715830865,300,GET,/v3/pnl/summary/bar-chart?p=P1M,3.700000,0.000000,150,260,300,330,970,1200,1400,1400,1400,1400,1400,145,0,240.0,855.3300039007746,63.308436423540115,7153.45586463809,32.0
1715830865,300,GET,/v3/pnl/summary/breakdown,2.000000,0.000000,160,250,410,410,770,1000,1000,1000,1000,1000,1000,71,0,310.0,856.1227696514885,63.660209998488426,7142.182754352689,106.0
1715830865,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.600000,0.000000,130,180,180,200,200,200,200,200,200,200,200,22,0,130.0,796.1315176534382,68.08244436979294,6833.923200145364,32.0
1715830865,300,GET,/v3/pnl/summary/chart?p=P24H,2.200000,0.000000,130,300,410,490,510,530,970,970,970,970,970,90,0,320.0,835.2816653955314,64.63892944157124,4795.549284666777,32.0
1715830865,300,GET,/v3/pnl/summary/cumulative/breakdown,1.500000,0.000000,150,200,330,330,400,660,660,660,660,660,660,60,0,290.0,926.9440256990492,67.71761737763882,6232.948021963239,143.0
1715830865,300,GET,/v3/pnl/summary/cumulative/chart,1.900000,0.000000,260,330,450,470,1100,1200,1200,1200,1200,1200,1200,84,0,280.0,887.0604740056608,66.18986278772354,7101.0990384966135,32.0
1715830865,300,GET,/v3/profile,1.600000,0.000000,110,200,290,410,450,500,500,500,500,500,500,56,0,200.0,775.33260925806,57.94278904795647,7364.843105897307,1131.0
1715830865,300,POST,/v3/recoveryphone,2.400000,0.000000,87,120,130,200,270,290,320,320,320,320,320,95,0,120.0,695.6848894687075,47.09582030773163,7162.267094478011,14.0
1715830865,300,POST,/v3/register,0.600000,0.000000,100,100,140,140,270,270,270,270,270,270,270,18,0,120.0,1113.6507635108298,57.17596784234047,7166.830085217953,117.55555555555556
1715830865,300,POST,/v3/sendemailotpwd,0.900000,0.000000,120,150,210,210,220,510,510,510,510,510,510,43,0,160.0,653.1813776250495,56.860288605093956,3625.0679418444633,101.18604651162791
1715830865,300,GET,/v3/sso/uri,2.400000,0.000000,68,92,99,120,120,130,140,140,140,140,140,104,0,69,624.7400203719735,45.07606104016304,4042.309368029237,443.0
1715830865,300,POST,/v3/transactions,1.500000,0.000000,73,83,99,99,120,580,580,580,580,580,580,58,0,79,254.22143313134538,52.14214511215687,3236.425757408142,72.53448275862068
1715830865,300,GET,/v3/user/phone-numbers,2.300000,0.000000,94,130,170,220,270,300,300,300,300,300,300,90,0,130.0,721.5697738652428,50.98837800323963,4884.352169930935,197.0
1715830865,300,POST,/v3/wallet/fiat/address/validation,2.100000,0.000000,73,84,110,120,130,200,210,210,210,210,210,99,0,85,615.4710934168161,54.773978888988495,6511.326566338539,60.0
1715830865,300,,Aggregated,115.400000,0.000000,66,91,120,140,290,460,980,1500,2000,2100,2100,4520,0,87,700.1641527263332,42.53450036048889,7905.416030436754,1343.225221238938
1715830866,300,GET,/v2/acctrade/BTC_IDR,1.600000,0.000000,51,54,54,58,69,93,93,93,93,93,93,72,0,52,504.9356161358042,45.74253037571907,7154.978850856423,1662.638888888889
1715830866,300,POST,/v2/adduserbank,2.500000,0.000000,73,90,95,110,120,130,150,150,150,150,150,107,0,78,281.66002973426725,53.189717233181,3394.209546968341,67.91588785046729
1715830866,300,POST,/v2/adduserewallet,0.900000,0.000000,49,50,52,53,59,59,59,59,59,59,59,38,0,51,299.18971976363343,44.95644383132458,3396.638598293066,38.0
1715830866,300,GET,/v2/affiliatebalance,2.000000,0.000000,67,73,86,100,120,190,190,190,190,190,190,81,0,75,523.117967294874,47.535039484500885,7169.68634724617,27.0
1715830866,300,GET,/v2/affiliateurl,0.600000,0.000000,61,62,82,82,350,350,350,350,350,350,350,31,0,93,547.0892464922321,48.724472522735596,3531.329493969679,36.0
1715830866,300,GET,/v2/banks,1.300000,0.000000,63,64,69,69,75,200,200,200,200,200,200,49,0,64,508.68238664555304,52.250729873776436,5572.470355778933,25773.0
1715830866,300,POST,/v2/cancelorder,2.900000,0.000000,64,68,77,78,180,240,280,280,280,280,280,116,0,80,513.5759019517693,49.63703267276287,7159.408098086715,14.0
1715830866,300,POST,/v2/changepassword,1.900000,0.000000,250,380,390,410,440,620,620,620,620,620,620,76,0,370.0,992.8436257239235,67.34573282301426,7185.942769050598,14.0
1715830866,300,GET,/v2/chart?t=2&f=60&id=1,2.400000,0.000000,61,71,98,110,170,240,250,250,250,250,250,90,0,61,524.3360953198539,46.26785218715668,7152.047254145145,2277.0
1715830866,300,GET,/v2/commissions,2.400000,0.000000,63,84,94,94,100,250,520,520,520,520,520,97,0,87,592.6061574484884,48.156825825572014,7139.744287356734,768.0
1715830866,300,GET,/v2/downline-member?limit=25&page=1,3.100000,0.000000,68,86,110,120,150,240,260,260,260,260,260,133,0,100.0,619.1899236431695,48.87656681239605,6393.670495599508,44.0
1715830866,300,GET,/v2/ewallet,1.800000,0.000000,58,65,99,100,140,540,540,540,540,540,540,55,0,88,734.3164031478492,52.42590792477131,7141.656579449773,83.0
1715830866,300,POST,/v2/ewalletuser,1.100000,0.000000,61,64,65,65,82,82,82,82,82,82,82,33,0,67,273.35389912354225,48.86345751583576,3964.893586933613,241.0
1715830866,300,POST,/v2/feewd,2.200000,0.000000,56,61,65,67,100,140,230,230,230,230,230,95,0,71,577.9999593566907,48.112448304891586,4876.536162570119,22.0
1715830866,300,GET,/v2/functions/guidance?account_id=1,2.200000,0.000000,49,50,51,51,55,57,57,57,57,57,57,88,0,52,508.61471372825855,42.53450036048889,6330.843258649111,140.0
1715830866,300,POST,/v2/historytrans3,3.300000,0.000000,51,52,57,58,69,71,110,110,110,110,110,118,0,51,557.2499678138706,42.61777549982071,7162.168921902776,38.0
1715830866,300,POST,/v2/notifications,2.300000,0.000000,48,49,50,50,54,54,61,61,61,61,61,89,0,51,432.48132005166474,44.18279230594635,6407.657314091921,38.0
1715830866,300,GET,/v2/orderbook?symbol=BTC_IDR,2.100000,0.000000,53,56,58,60,72,78,78,78,78,78,78,90,0,54,503.57903567039307,44.79626566171646,7182.04160220921,3400.6222222222223
1715830866,300,GET,/v2/otc/product/1/settings,1.600000,0.000000,60,65,69,69,110,230,230,230,230,230,230,73,0,69,666.3748665317281,48.12232591211796,7159.702198579907,116.0
1715830866,300,POST,/v2/pendingorderall,3.100000,0.000000,61,85,86,110,150,230,310,310,310,310,310,131,0,92,626.0981165469831,49.17033202946186,6356.056049466133,13.0
1715830866,300,POST,/v2/referral/check,2.700000,0.000000,87,120,160,180,310,370,620,620,620,620,620,122,0,140.0,719.0255848080164,56.316304951906204,6367.915745824575,71.0
1715830866,300,POST,/v2/removeuserewallet,1.000000,0.000000,51,56,59,59,62,62,62,62,62,62,62,31,0,51,120.16157805919647,44.59177888929844,1697.2075141966343,38.0
1715830866,300,GET,/v2/settings,2.000000,0.000000,68,72,73,74,100,280,280,280,280,280,280,89,0,77,629.7026232010528,49.84134063124657,6839.638721197844,889.0
1715830866,300,GET,/v2/staking/balances,2.500000,0.000000,59,63,95,99,130,430,520,520,520,520,520,110,0,77,603.3609329807488,49.54634793102741,7186.564385890961,456.0
1715830866,300,GET,/v2/staking/products,1.600000,0.000000,56,57,60,60,63,87,87,87,87,87,87,63,0,56,603.0338599627453,46.059299260377884,7154.692251235247,6626.0
1715830866,300,GET,/v2/totalnotifications,2.300000,0.000000,50,51,52,53,70,73,74,74,74,74,74,102,0,51,460.3929651499379,44.2681685090065,6404.255103319883,38.0
1715830866,300,GET,/v2/wallet/history/assets?offset=1,2.000000,0.000000,69,79,110,110,130,130,140,140,140,140,140,77,0,86,555.6349213682599,54.04536798596382,6392.5354816019535,6053.0
1715830866,300,GET,/v2/wallet/history/idr?offset=1,1.400000,0.000000,1800,1900,2000,2000,2000,2100,2100,2100,2100,2100,2100,53,0,2000.0,2669.0358910006735,1372.0147237181664,7365.35345390439,14405.962264150943
1715830866,300,POST,/v2/walletbook,1.600000,0.000000,63,70,71,120,150,190,190,190,190,190,190,61,0,76,414.7098104729027,53.20544168353081,4427.140606567264,71.8360655737705
1715830866,300,POST,/v2/xendit/ewallet,0.600000,0.000000,330,330,400,400,400,400,400,400,400,400,400,23,0,490.0,1283.6875614264736,302.6070073246956,6340.014344081283,49.0
1715830866,300,POST,/v3/2fa/auth,0.600000,0.000000,620,670,980,980,1000,1000,1000,1000,1000,1000,1000,42,0,1800.0,2042.0773439109325,315.3381273150444,4058.9240565896034,1254.0
1715830866,300,GET,/v3/announcements,3.200000,0.000000,51,53,54,57,65,71,87,87,87,87,87,122,0,53,490.17153031452267,42.80971549451351,7184.932459145784,104.0
1715830866,300,GET,/v3/announcements/highlight,2.500000,0.000000,52,54,57,61,71,73,92,92,92,92,92,91,0,55,538.7903445778967,45.64492776989937,6410.36881133914,531.0
1715830866,300,GET,/v3/balance,2.300000,0.000000,77,99,100,120,130,140,310,310,310,310,310,106,0,99,627.8443207507426,50.3881573677063,6510.20235568285,116.0
1715830866,300,GET,/v3/coins/watchlist,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,370.2760757878423,51.71414464712143,2168.2661902159452,4.0
1715830866,300,PUT,/v3/coins/watchlist,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,9,0,150.0,817.9752841177914,58.78324434161186,3446.31065428257,44.0
1715830866,300,POST,/v3/fiat/payment/bank/recommendations,1.900000,0.000000,67,71,100,110,110,120,120,120,120,120,120,76,0,82,636.8792608478352,51.912821829319,7170.640625059605,982.0
1715830866,300,GET,/v3/fiat/payment/bank/sources,1.500000,0.000000,52,55,56,56,58,62,62,62,62,62,62,56,0,52,528.304557748405,45.85038870573044,7152.833171188831,1429.0
1715830866,300,POST,/v3/forgetpassword,2.500000,0.000000,160,270,310,320,370,490,540,540,540,540,540,112,0,190.0,857.5783795344511,56.806933134794235,7137.400200590491,71.0
1715830866,300,POST,/v3/login,0.800000,0.000000,340,340,440,440,550,550,550,550,550,550,550,44,0,3500.0,3593.9932391470807,136.75780221819878,7905.416030436754,152.0
1715830866,300,GET,/v3/market,2.400000,0.000000,54,55,56,58,66,68,70,70,70,70,70,108,0,55,577.3369682849282,48.75334911048412,6394.523520022631,10940.018518518518
1715830866,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.600000,0.000000,55,56,61,66,74,96,96,96,96,96,96,63,0,56,545.8986431596771,49.450501799583435,7172.601398080587,10941.174603174602
1715830866,300,GET,/v3/mission/polling/first-action,2.000000,0.000000,69,79,110,110,240,240,240,240,240,240,240,78,0,79,611.2408435736329,53.397009149193764,7138.183383271098,105.0
1715830866,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.800000,0.000000,120,160,200,210,250,280,300,300,300,300,300,120,0,130.0,673.0710340819011,53.17509546875954,7184.06717479229,32.0
1715830866,300,GET,/v3/pnl/summary,3.600000,0.000000,200,280,510,650,920,1300,2000,2000,2000,2000,2000,148,0,280.0,842.1378940645907,64.51176851987839,7155.185272917151,85.0
1715830866,300,GET,/v3/pnl/summary/bar-chart?p=P1M,3.600000,0.000000,150,290,330,380,970,1200,1400,1400,1400,1400,1400,148,0,230.0,843.0297011635392,63.308436423540115,7153.45586463809,32.0
1715830866,300,GET,/v3/pnl/summary/breakdown,1.900000,0.000000,290,420,500,500,770,1000,1000,1000,1000,1000,1000,75,0,340.0,832.9591947048903,63.660209998488426,7142.182754352689,106.0
1715830866,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.500000,0.000000,180,180,200,200,330,330,330,330,330,330,330,23,0,130.0,775.8963226300219,68.08244436979294,6833.923200145364,32.0
1715830866,300,GET,/v3/pnl/summary/chart?p=P24H,2.300000,0.000000,270,310,410,490,970,1100,1100,1100,1100,1100,1100,92,0,320.0,832.2620782798723,64.63892944157124,4795.549284666777,32.0
1715830866,300,GET,/v3/pnl/summary/cumulative/breakdown,1.600000,0.000000,150,290,330,400,1500,1900,1900,1900,1900,1900,1900,62,0,330.0,952.0079084942417,67.71761737763882,6232.948021963239,143.0
1715830866,300,GET,/v3/pnl/summary/cumulative/chart,2.000000,0.000000,260,370,470,680,1200,1500,1500,1500,1500,1500,1500,87,0,290.0,879.5149063627267,66.18986278772354,7101.0990384966135,32.0
1715830866,300,GET,/v3/profile,1.500000,0.000000,110,160,290,410,450,450,450,450,450,450,450,57,0,200.0,763.0560810171198,57.94278904795647,7364.843105897307,1131.0
1715830866,300,POST,/v3/recoveryphone,2.400000,0.000000,62,100,120,130,250,270,320,320,320,320,320,98,0,120.0,676.176175817239,47.09582030773163,7162.267094478011,14.0
1715830866,300,POST,/v3/register,0.600000,0.000000,100,110,140,140,270,270,270,270,270,270,270,19,0,120.0,1060.5874669394996,57.17596784234047,7166.830085217953,117.47368421052632
1715830866,300,POST,/v3/sendemailotpwd,1.000000,0.000000,120,150,180,210,220,510,510,510,510,510,510,47,0,150.0,605.5387483236003,56.860288605093956,3625.0679418444633,102.44680851063829
1715830866,300,GET,/v3/sso/uri,2.400000,0.000000,68,92,99,120,120,130,140,140,140,140,140,107,0,71,609.2323724215275,44.26603019237518,4042.309368029237,443.0
1715830866,300,POST,/v3/transactions,1.600000,0.000000,70,73,90,99,120,580,580,580,580,580,580,60,0,76,247.71833081419268,52.14214511215687,3236.425757408142,72.55
1715830866,300,GET,/v3/user/phone-numbers,2.000000,0.000000,94,120,170,220,270,300,300,300,300,300,300,93,0,130.0,701.1155236352195,50.98308622837067,4884.352169930935,197.0
1715830866,300,POST,/v3/wallet/fiat/address/validation,2.200000,0.000000,81,93,120,130,200,210,210,210,210,210,210,100,0,85,610.558751411736,54.773978888988495,6511.326566338539,60.0
1715830866,300,,Aggregated,112.600000,0.000000,66,90,120,140,290,490,1100,1500,2000,2100,2100,4644,0,86,686.1994072103441,42.53450036048889,7905.416030436754,1334.4593023255813
1715830867,300,GET,/v2/acctrade/BTC_IDR,1.800000,0.000000,51,51,52,54,58,62,62,62,62,62,62,76,0,52,480.9259812494642,45.74253037571907,7154.978850856423,1662.7105263157894
1715830867,300,POST,/v2/adduserbank,2.700000,0.000000,81,90,110,110,130,150,170,170,170,170,170,108,0,78,280.6078438060703,53.189717233181,3394.209546968341,67.96296296296296
1715830867,300,POST,/v2/adduserewallet,1.100000,0.000000,48,49,50,50,53,53,53,53,53,53,53,38,0,51,299.18971976363343,44.95644383132458,3396.638598293066,38.0
1715830867,300,GET,/v2/affiliatebalance,1.900000,0.000000,71,75,86,110,130,190,190,190,190,190,190,83,0,75,512.7039816769131,47.535039484500885,7169.68634724617,27.0
1715830867,300,GET,/v2/affiliateurl,0.900000,0.000000,61,62,81,82,350,350,350,350,350,350,350,33,0,90,517.8893581597191,48.724472522735596,3531.329493969679,36.0
1715830867,300,GET,/v2/banks,1.200000,0.000000,61,63,64,69,200,200,200,200,200,200,200,50,0,64,499.65401854366064,52.250729873776436,5572.470355778933,25773.0
1715830867,300,POST,/v2/cancelorder,3.200000,0.000000,65,68,78,110,180,240,280,280,280,280,280,117,0,80,510.1364595481218,49.63703267276287,7159.408098086715,14.0
1715830867,300,POST,/v2/changepassword,2.000000,0.000000,250,380,390,410,440,620,620,620,620,620,620,76,0,370.0,992.8436257239235,67.34573282301426,7185.942769050598,14.0
1715830867,300,GET,/v2/chart?t=2&f=60&id=1,2.600000,0.000000,59,64,75,98,110,130,170,170,170,170,170,92,0,60,514.1941336105051,46.26785218715668,7152.047254145145,2277.0
1715830867,300,GET,/v2/commissions,2.700000,0.000000,61,82,94,94,100,250,520,520,520,520,520,98,0,87,587.1296095452747,48.156825825572014,7139.744287356734,768.0
1715830867,300,GET,/v2/downline-member?limit=25&page=1,3.100000,0.000000,77,87,120,140,150,240,260,260,260,260,260,135,0,100.0,611.4455157683956,48.87656681239605,6393.670495599508,44.0
1715830867,300,GET,/v2/ewallet,1.600000,0.000000,58,92,99,100,150,540,540,540,540,540,540,57,0,90,712.8267292129366,52.42590792477131,7141.656579449773,83.0
1715830867,300,POST,/v2/ewalletuser,1.100000,0.000000,64,70,82,82,130,130,130,130,130,130,130,35,0,68,263.41580242982934,48.86345751583576,3964.893586933613,241.0
1715830867,300,POST,/v2/feewd,2.400000,0.000000,60,62,67,69,140,140,230,230,230,230,230,98,0,71,562.912086728124,48.112448304891586,4876.536162570119,22.0
1715830867,300,GET,/v2/functions/guidance?account_id=1,2.100000,0.000000,50,50,51,51,53,55,57,57,57,57,57,91,0,52,493.50600364198397,42.53450036048889,6330.843258649111,140.0
1715830867,300,POST,/v2/historytrans3,3.100000,0.000000,51,54,57,58,64,71,110,110,110,110,110,120,0,51,548.9011158856252,42.61777549982071,7162.168921902776,38.0
1715830867,300,POST,/v2/notifications,2.700000,0.000000,48,49,50,50,51,54,54,54,54,54,54,89,0,51,432.48132005166474,44.18279230594635,6407.657314091921,38.0
1715830867,300,GET,/v2/orderbook?symbol=BTC_IDR,2.200000,0.000000,52,54,56,58,72,78,78,78,78,78,78,92,0,54,493.7499757329731,44.79626566171646,7182.04160220921,3400.3478260869565
