Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715136451,100,PUT,/v3/coins/watchlist,0.600000,0.000000,64,65,65,72,72,72,72,72,72,72,72,15,0,67,1090.5718717724085,58.77018719911575,4903.863778337836,44.0
1715136451,100,POST,/v3/forgetpassword,1.300000,0.000000,66,70,72,91,210,250,250,250,250,250,250,34,0,64,582.7974165954134,57.24097974598408,6238.8001419603825,71.0
1715136451,100,POST,/v3/login,0.700000,0.700000,50,51,61,81,240,240,240,240,240,240,240,22,22,50,792.3279850828377,42.57555305957794,4379.549803212285,44.0
1715136451,100,GET,/v3/market,1.500000,0.000000,52,52,54,56,57,60,60,60,60,60,60,35,0,52,509.3294266079153,46.99478670954704,4378.824643790722,10915.628571428571
1715136451,100,GET,/v3/mission/polling/first-action,2.300000,0.000000,56,61,85,100,200,240,540,540,540,540,540,57,0,58,493.9025219922003,49.52313005924225,4378.533933311701,105.0
1715136451,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,57,70,71,76,120,580,580,580,580,580,580,40,0,81,641.5772155392915,51.43619887530804,4518.154734745622,646.0
1715136451,100,GET,/v3/pnl/summary,1.900000,0.000000,73,79,93,110,390,520,520,520,520,520,520,46,0,79,674.6853558832537,63.90315480530262,6238.915767520666,150.95652173913044
1715136451,100,GET,/v3/pnl/summary/breakdown,2.100000,0.000000,79,120,240,290,490,500,500,500,500,500,500,50,0,85,806.6222523897886,69.71916928887367,6241.435077041388,120.98
1715136451,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,54,65,80,80,120,140,140,140,140,140,140,28,0,62,506.51583714144573,48.238879069685936,3115.0128599256277,1211.0
1715136451,100,GET,/v3/pnl/summary/chart?p=P24H,0.600000,0.000000,100,180,480,480,500,500,500,500,500,500,500,15,0,120.0,823.3427163213491,88.72348815202713,6239.128913730383,17564.933333333334
1715136451,100,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,89,89,93,93,93,93,93,93,93,93,93,6,0,85,664.2316539461414,79.92706075310707,3556.59999884665,286.0
1715136451,100,GET,/v3/pnl/summary/cumulative/chart,2.600000,0.000000,83,110,130,200,600,610,610,610,610,610,610,56,0,83,681.6003894366856,68.73309053480625,6239.424604922533,1108.0
1715136451,100,GET,/v3/profile,2.100000,0.000000,66,76,88,300,320,420,460,460,460,460,460,59,0,85,637.9505710644743,55.30554801225662,6239.522650837898,1131.135593220339
1715136451,100,POST,/v3/register,1.200000,0.000000,53,54,75,94,140,150,150,150,150,150,150,29,0,58,766.3988749143379,49.974991008639336,4772.7302219718695,118.41379310344827
1715136451,100,GET,/v3/sso/uri,1.500000,0.000000,47,48,49,50,50,68,68,68,68,68,68,41,0,49,407.5257930813766,42.12970472872257,4368.339819833636,443.0
1715136451,100,,Aggregated,35.400000,1.400000,59,71,80,92,240,420,500,540,610,610,610,841,41,66,610.5286756886986,40.895868092775345,6241.435077041388,1452.7098692033294
1715136452,100,POST,/v2/notifications,1.600000,0.000000,48,49,50,51,86,100,100,100,100,100,100,41,0,49,519.9648174116525,40.895868092775345,4381.852203980088,38.0
1715136452,100,POST,/v2/referral/check,2.900000,0.000000,59,120,260,350,430,460,460,460,460,460,460,66,0,110.0,701.0566838875865,53.182223811745644,6240.8875320106745,71.0
1715136452,100,GET,/v2/settings,2.100000,0.000000,57,59,64,64,320,400,460,460,460,460,460,45,0,57,529.0308174159792,50.65941624343395,6238.636394962668,889.0
1715136452,100,GET,/v2/staking/products,2.100000,0.000000,50,50,53,54,56,62,62,62,62,62,62,46,0,50,501.766252371928,45.325323939323425,4379.875520244241,6628.0
1715136452,100,GET,/v2/totalnotifications,2.000000,0.000000,47,50,50,51,59,130,130,130,130,130,130,39,0,47,471.1963808975923,41.380783542990685,4387.241685763001,38.0
1715136452,100,POST,/v3/2fa/auth,0.800000,0.800000,60,74,94,94,130,130,130,130,130,130,130,20,20,48,56.78605493158102,44.602302834391594,128.20629589259624,43.0
1715136452,100,POST,/v3/balance,2.000000,0.000000,55,61,67,130,340,470,470,470,470,470,470,51,0,55,643.8063068644088,49.08954165875912,4709.878649562597,83.0
1715136452,100,GET,/v3/coins/watchlist,0.600000,0.000000,60,60,150,150,390,390,390,390,390,390,390,14,0,56,393.50210489439115,47.40397445857525,3275.3843162208796,4.0
1715136452,100,PUT,/v3/coins/watchlist,0.500000,0.000000,64,64,65,65,72,72,72,72,72,72,72,18,0,64,919.2386763170362,58.77018719911575,4903.863778337836,44.0
1715136452,100,POST,/v3/forgetpassword,1.500000,0.000000,66,68,72,72,91,250,250,250,250,250,250,34,0,64,582.7974165954134,57.24097974598408,6238.8001419603825,71.0
1715136452,100,POST,/v3/login,0.500000,0.500000,50,51,61,61,81,81,81,81,81,81,81,22,22,50,792.3279850828377,42.57555305957794,4379.549803212285,44.0
1715136452,100,GET,/v3/market,1.400000,0.000000,52,52,54,54,57,60,60,60,60,60,60,37,0,52,484.5175638392165,46.99478670954704,4378.824643790722,10916.54054054054
1715136452,100,GET,/v3/mission/polling/first-action,2.600000,0.000000,57,63,85,100,200,240,540,540,540,540,540,59,0,57,478.97847988090274,49.52313005924225,4378.533933311701,105.0
1715136452,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,57,61,71,76,120,580,580,580,580,580,580,44,0,71,588.528089817952,51.43619887530804,4518.154734745622,645.9090909090909
1715136452,100,GET,/v3/pnl/summary,2.000000,0.000000,77,85,110,380,390,520,520,520,520,520,520,46,0,79,674.6853558832537,63.90315480530262,6238.915767520666,150.95652173913044
1715136452,100,GET,/v3/pnl/summary/breakdown,2.100000,0.000000,80,85,240,290,490,500,500,500,500,500,500,52,0,84,778.5835378230191,69.71916928887367,6241.435077041388,120.98076923076923
1715136452,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.300000,0.000000,60,65,80,80,120,140,140,140,140,140,140,29,0,62,491.13168117815053,48.238879069685936,3115.0128599256277,1211.0
1715136452,100,GET,/v3/pnl/summary/chart?p=P24H,0.600000,0.000000,100,180,480,480,500,500,500,500,500,500,500,15,0,120.0,823.3427163213491,88.72348815202713,6239.128913730383,17564.933333333334
1715136452,100,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,89,89,93,93,93,93,93,93,93,93,93,6,0,85,664.2316539461414,79.92706075310707,3556.59999884665,286.0
1715136452,100,GET,/v3/pnl/summary/cumulative/chart,2.300000,0.000000,88,110,130,200,600,610,610,610,610,610,610,58,0,82,660.6319742598411,68.73309053480625,6239.424604922533,1108.0
1715136452,100,GET,/v3/profile,2.500000,0.000000,66,76,85,88,320,420,460,460,460,460,460,60,0,77,628.5357259524366,55.30554801225662,6239.522650837898,1131.1333333333334
1715136452,100,POST,/v3/register,1.400000,0.000000,53,54,54,75,94,140,140,140,140,140,140,30,0,57,742.6125879089037,49.974991008639336,4772.7302219718695,118.33333333333333
1715136452,100,GET,/v3/sso/uri,1.600000,0.000000,48,50,50,50,60,68,68,68,68,68,68,45,0,49,375.76962398986024,42.12970472872257,4368.339819833636,443.0
1715136452,100,,Aggregated,36.500000,1.300000,59,70,79,91,240,420,500,540,610,610,610,877,42,65,587.8258070620701,40.895868092775345,6241.435077041388,1447.69669327252
1715136453,100,POST,/v2/notifications,1.700000,0.000000,48,50,51,52,86,100,100,100,100,100,100,45,0,49,478.70132078727084,40.895868092775345,4381.852203980088,38.0
1715136453,100,POST,/v2/referral/check,2.600000,0.000000,110,180,260,300,410,460,460,460,460,460,460,74,0,130.0,646.9146784243954,53.182223811745644,6240.8875320106745,71.0
1715136453,100,GET,/v2/settings,2.200000,0.000000,56,62,64,65,320,400,460,460,460,460,460,48,0,56,502.47628583262366,49.63410086929798,6238.636394962668,889.0
1715136453,100,GET,/v2/staking/products,2.400000,0.000000,49,50,54,54,62,62,62,62,62,62,62,51,0,50,457.48062683817216,45.325323939323425,4379.875520244241,6628.0
1715136453,100,GET,/v2/totalnotifications,2.000000,0.000000,48,49,51,51,59,130,130,130,130,130,130,41,0,47,450.48843169721164,41.380783542990685,4387.241685763001,38.0
1715136453,100,POST,/v3/2fa/auth,0.800000,0.800000,60,74,94,94,130,130,130,130,130,130,130,20,20,48,56.78605493158102,44.602302834391594,128.20629589259624,43.0
1715136453,100,POST,/v3/balance,2.500000,0.000000,65,91,190,220,470,470,470,470,470,470,470,53,0,55,624.8020685436028,49.08954165875912,4709.878649562597,83.0
1715136453,100,GET,/v3/coins/watchlist,0.600000,0.000000,120,150,320,320,390,390,390,390,390,390,390,16,0,60,372.3000759491697,47.40397445857525,3275.3843162208796,4.0
1715136453,100,PUT,/v3/coins/watchlist,0.600000,0.000000,64,64,65,65,72,72,72,72,72,72,72,18,0,64,919.2386763170362,58.77018719911575,4903.863778337836,44.0
1715136453,100,POST,/v3/forgetpassword,1.300000,0.000000,68,72,91,130,240,250,250,250,250,250,250,36,0,65,560.5861908859677,57.24097974598408,6238.8001419603825,71.0
1715136453,100,POST,/v3/login,0.900000,0.900000,51,51,61,61,81,81,81,81,81,81,81,22,22,50,792.3279850828377,42.57555305957794,4379.549803212285,44.0
1715136453,100,GET,/v3/market,1.500000,0.000000,51,51,52,52,56,57,57,57,57,57,57,41,0,51,442.167856389793,46.99478670954704,4378.824643790722,10918.731707317073
1715136453,100,GET,/v3/mission/polling/first-action,2.700000,0.000000,58,63,85,160,210,240,540,540,540,540,540,64,0,57,448.2224801031407,48.63759130239487,4378.533933311701,105.0
1715136453,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.500000,0.000000,61,71,83,120,290,580,580,580,580,580,580,47,0,81,561.46710754392,51.43619887530804,4518.154734745622,645.8510638297872
1715136453,100,GET,/v3/pnl/summary,1.900000,0.000000,85,110,220,290,390,520,520,520,520,520,520,49,0,84,645.9253526919958,63.90315480530262,6238.915767520666,150.9591836734694
1715136453,100,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,80,120,240,290,490,500,500,500,500,500,500,54,0,85,754.564481580423,69.71916928887367,6241.435077041388,120.98148148148148
1715136453,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,61,80,120,120,140,300,300,300,300,300,300,31,0,62,470.663707523096,48.238879069685936,3115.0128599256277,1211.0
1715136453,100,GET,/v3/pnl/summary/chart?p=P24H,0.700000,0.000000,180,180,480,480,500,500,500,500,500,500,500,15,0,120.0,823.3427163213491,88.72348815202713,6239.128913730383,17564.933333333334
1715136453,100,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,93,93,330,330,330,330,330,330,330,330,330,7,0,89,616.0521084176643,79.92706075310707,3556.59999884665,286.0
1715136453,100,GET,/v3/pnl/summary/cumulative/chart,2.100000,0.000000,110,120,140,200,600,610,610,610,610,610,610,60,0,83,642.9413963109255,68.73309053480625,6239.424604922533,1108.0
1715136453,100,GET,/v3/profile,2.700000,0.000000,66,77,220,300,320,420,460,460,460,460,460,62,0,85,616.5705805103624,55.30554801225662,6239.522650837898,1131.1290322580646
1715136453,100,POST,/v3/register,1.200000,0.000000,53,54,76,94,140,220,220,220,220,220,220,32,0,58,705.3600887302309,49.974991008639336,4772.7302219718695,118.1875
1715136453,100,GET,/v3/sso/uri,1.700000,0.000000,50,50,50,50,68,200,200,200,200,200,200,47,0,50,365.0547122146855,42.12970472872257,4368.339819833636,443.0
1715136453,100,,Aggregated,36.900000,1.700000,62,77,100,130,290,410,500,540,610,610,610,933,42,65,560.649759262912,40.895868092775345,6241.435077041388,1459.5541264737406
1715136454,100,POST,/v2/notifications,1.800000,0.000000,48,50,50,51,83,86,86,86,86,86,86,45,0,49,478.70132078727084,40.895868092775345,4381.852203980088,38.0
1715136454,100,POST,/v2/referral/check,2.700000,0.000000,120,180,260,330,430,460,460,460,460,460,460,75,0,130.0,639.0161982178688,53.182223811745644,6240.8875320106745,71.0
1715136454,100,GET,/v2/settings,2.400000,0.000000,56,59,64,64,320,400,460,460,460,460,460,50,0,56,484.6261961385608,49.63410086929798,6238.636394962668,889.0
1715136454,100,GET,/v2/staking/products,2.000000,0.000000,49,49,50,54,56,62,62,62,62,62,62,53,0,50,441.9614406970312,44.97930034995079,4379.875520244241,6628.0
1715136454,100,GET,/v2/totalnotifications,1.700000,0.000000,48,49,51,51,59,130,130,130,130,130,130,42,0,47,440.8441264448421,41.380783542990685,4387.241685763001,38.0
1715136454,100,POST,/v3/2fa/auth,0.900000,0.900000,60,74,94,94,130,130,130,130,130,130,130,21,21,48,56.334863549896646,44.602302834391594,128.20629589259624,43.0
1715136454,100,POST,/v3/balance,2.200000,0.000000,65,91,190,190,470,470,470,470,470,470,470,53,0,55,624.8020685436028,49.08954165875912,4709.878649562597,83.0
1715136454,100,GET,/v3/coins/watchlist,0.600000,0.000000,60,120,150,320,390,390,390,390,390,390,390,18,0,56,336.66099856297177,47.40397445857525,3275.3843162208796,4.0
1715136454,100,PUT,/v3/coins/watchlist,0.800000,0.000000,64,64,65,65,72,72,72,72,72,72,72,18,0,64,919.2386763170362,58.77018719911575,4903.863778337836,44.0
1715136454,100,POST,/v3/forgetpassword,1.200000,0.000000,70,73,91,130,240,250,250,250,250,250,250,38,0,65,534.7029041302832,57.24097974598408,6238.8001419603825,71.0
1715136454,100,POST,/v3/login,0.900000,0.900000,47,51,61,61,81,81,81,81,81,81,81,24,24,48,730.2010268904269,42.57555305957794,4379.549803212285,44.0
1715136454,100,GET,/v3/market,1.600000,0.000000,51,52,53,53,56,57,57,57,57,57,57,43,0,51,423.95762354135513,46.99478670954704,4378.824643790722,10919.67441860465
1715136454,100,GET,/v3/mission/polling/first-action,2.500000,0.000000,57,61,80,100,210,240,540,540,540,540,540,65,0,57,442.1007333753201,48.63759130239487,4378.533933311701,105.0
1715136454,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,70,76,120,120,290,580,580,580,580,580,580,48,0,76,550.9585058704639,51.43619887530804,4518.154734745622,645.875
1715136454,100,GET,/v3/pnl/summary,1.900000,0.000000,85,110,220,290,390,520,520,520,520,520,520,51,0,81,623.30991530097,63.90315480530262,6238.915767520666,150.9607843137255
1715136454,100,GET,/v3/pnl/summary/breakdown,1.900000,0.000000,80,100,190,240,320,490,500,500,500,500,500,57,0,85,721.0354883093061,69.71916928887367,6241.435077041388,120.98245614035088
1715136454,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,60,65,80,120,140,300,300,300,300,300,300,33,0,61,445.13239852632535,48.021718859672546,3115.0128599256277,1211.0
1715136454,100,GET,/v3/pnl/summary/chart?p=P24H,0.700000,0.000000,100,100,480,480,500,500,500,500,500,500,500,16,0,100.0,777.709370595403,88.72348815202713,6239.128913730383,17564.9375
1715136454,100,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,93,93,330,330,330,330,330,330,330,330,330,7,0,89,616.0521084176643,79.92706075310707,3556.59999884665,286.0
1715136454,100,GET,/v3/pnl/summary/cumulative/chart,2.100000,0.000000,100,120,140,200,600,610,610,610,610,610,610,62,0,82,624.7114315929432,68.73309053480625,6239.424604922533,1108.0
1715136454,100,GET,/v3/profile,2.500000,0.000000,66,76,88,300,320,420,460,460,460,460,460,65,0,77,591.0689648240805,55.30554801225662,6239.522650837898,1131.123076923077
1715136454,100,POST,/v3/register,1.400000,0.000000,54,75,76,94,140,220,220,220,220,220,220,33,0,58,685.5792639720621,49.974991008639336,4772.7302219718695,118.12121212121212
1715136454,100,GET,/v3/sso/uri,2.100000,0.000000,50,50,50,60,68,200,200,200,200,200,200,48,0,49,358.3986960972349,42.12970472872257,4368.339819833636,443.0
1715136454,100,,Aggregated,37.100000,1.800000,61,75,93,120,290,410,490,540,610,610,610,965,45,65,544.1557050851497,40.895868092775345,6241.435077041388,1478.381347150259
1715136455,100,POST,/v2/notifications,2.000000,0.000000,48,49,50,51,83,86,86,86,86,86,86,46,0,49,469.35754018309325,40.895868092775345,4381.852203980088,38.0
1715136455,100,POST,/v2/referral/check,2.800000,0.000000,63,120,180,190,330,410,460,460,460,460,460,77,0,120.0,623.8433119732064,53.182223811745644,6240.8875320106745,71.0
1715136455,100,GET,/v2/settings,2.400000,0.000000,56,58,62,64,210,320,460,460,460,460,460,50,0,56,484.6261961385608,49.63410086929798,6238.636394962668,889.0
1715136455,100,GET,/v2/staking/products,2.300000,0.000000,49,50,54,54,62,62,62,62,62,62,62,54,0,50,434.777084324095,44.97930034995079,4379.875520244241,6628.0
1715136455,100,GET,/v2/totalnotifications,1.800000,0.000000,48,49,50,51,59,130,130,130,130,130,130,46,0,47,406.5862937384973,41.380783542990685,4387.241685763001,38.0
1715136455,100,POST,/v3/2fa/auth,0.700000,0.700000,48,60,74,74,94,94,94,94,94,94,94,22,22,48,55.967751213095404,44.602302834391594,128.20629589259624,43.0
1715136455,100,POST,/v3/balance,2.200000,0.000000,59,67,130,190,470,470,470,470,470,470,470,56,0,55,594.1534164760794,49.08954165875912,4709.878649562597,83.0
1715136455,100,GET,/v3/coins/watchlist,0.600000,0.000000,60,120,150,150,320,320,320,320,320,320,320,18,0,56,336.66099856297177,47.40397445857525,3275.3843162208796,4.0
1715136455,100,PUT,/v3/coins/watchlist,0.600000,0.000000,64,65,70,70,72,72,72,72,72,72,72,19,0,65,874.5492692840727,58.77018719911575,4903.863778337836,44.0
1715136455,100,POST,/v3/forgetpassword,1.400000,0.000000,70,73,91,130,240,250,250,250,250,250,250,40,0,65,511.27683240920305,57.24097974598408,6238.8001419603825,71.0
1715136455,100,POST,/v3/login,0.800000,0.800000,47,51,61,61,81,81,81,81,81,81,81,24,24,48,730.2010268904269,42.57555305957794,4379.549803212285,44.0
1715136455,100,GET,/v3/market,1.600000,0.000000,51,52,53,54,57,65,65,65,65,65,65,45,0,51,407.6549872342083,46.99478670954704,4378.824643790722,10920.488888888889
1715136455,100,GET,/v3/mission/polling/first-action,2.400000,0.000000,56,60,61,63,85,210,540,540,540,540,540,68,0,57,425.011542324415,48.63759130239487,4378.533933311701,105.0
1715136455,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,61,71,120,120,290,580,580,580,580,580,580,49,0,76,540.8814474560169,51.43619887530804,4518.154734745622,645.8979591836735
1715136455,100,GET,/v3/pnl/summary,1.800000,0.000000,73,85,110,110,290,390,390,390,390,390,390,53,0,79,602.4332134017967,63.90315480530262,6238.915767520666,150.96226415094338
1715136455,100,GET,/v3/pnl/summary/breakdown,1.900000,0.000000,77,80,85,100,190,500,500,500,500,500,500,58,0,85,709.826229397079,69.71916928887367,6241.435077041388,120.98275862068965
1715136455,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,54,61,65,80,140,300,300,300,300,300,300,34,0,60,433.61584250541296,48.021718859672546,3115.0128599256277,1211.0
1715136455,100,GET,/v3/pnl/summary/chart?p=P24H,0.700000,0.000000,93,100,100,500,500,500,500,500,500,500,500,16,0,100.0,777.709370595403,88.72348815202713,6239.128913730383,17564.9375
1715136455,100,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,93,93,330,330,330,330,330,330,330,330,330,7,0,89,616.0521084176643,79.92706075310707,3556.59999884665,286.0
1715136455,100,GET,/v3/pnl/summary/cumulative/chart,1.900000,0.000000,83,110,130,140,220,600,610,610,610,610,610,66,0,81,591.3460726539294,68.73309053480625,6239.424604922533,1108.0
1715136455,100,GET,/v3/profile,2.400000,0.000000,66,76,88,220,300,320,420,420,420,420,420,67,0,77,576.2089924581015,55.30554801225662,6239.522650837898,1131.1194029850747
1715136455,100,POST,/v3/register,1.500000,0.000000,53,75,76,94,140,220,220,220,220,220,220,34,0,57,666.9393876457916,49.974991008639336,4772.7302219718695,118.05882352941177
1715136455,100,GET,/v3/sso/uri,1.900000,0.000000,49,50,50,50,60,200,200,200,200,200,200,49,0,49,352.053753309408,42.12970472872257,4368.339819833636,443.0
1715136455,100,,Aggregated,36.900000,1.500000,59,71,79,88,190,300,460,500,580,580,580,998,46,65,528.1584560964443,40.895868092775345,6241.435077041388,1468.7384769539078
1715136456,100,POST,/v2/notifications,1.800000,0.000000,48,49,50,51,83,86,86,86,86,86,86,47,0,49,460.27825217931826,40.895868092775345,4381.852203980088,38.0
1715136456,100,POST,/v2/referral/check,3.000000,0.000000,67,120,180,190,330,410,460,460,460,460,460,79,0,120.0,610.0984225167504,53.182223811745644,6240.8875320106745,71.0
1715136456,100,GET,/v2/settings,2.700000,0.000000,57,59,64,64,320,460,460,460,460,460,460,52,0,57,468.2643124117301,49.63410086929798,6238.636394962668,889.0
1715136456,100,GET,/v2/staking/products,1.900000,0.000000,49,50,54,54,62,62,62,62,62,62,62,54,0,50,434.777084324095,44.97930034995079,4379.875520244241,6628.0
1715136456,100,GET,/v2/totalnotifications,1.600000,0.000000,47,48,49,49,56,59,59,59,59,59,59,46,0,47,406.5862937384973,41.380783542990685,4387.241685763001,38.0
1715136456,100,POST,/v3/2fa/auth,0.700000,0.700000,48,60,74,74,94,94,94,94,94,94,94,22,22,48,55.967751213095404,44.602302834391594,128.20629589259624,43.0
1715136456,100,POST,/v3/balance,1.800000,0.000000,58,65,91,130,340,470,470,470,470,470,470,57,0,55,584.7003806643842,49.08954165875912,4709.878649562597,83.0
1715136456,100,GET,/v3/coins/watchlist,0.800000,0.000000,60,120,150,150,320,320,320,320,320,320,320,18,0,56,336.66099856297177,47.40397445857525,3275.3843162208796,4.0
1715136456,100,PUT,/v3/coins/watchlist,0.600000,0.000000,64,64,70,70,72,72,72,72,72,72,72,19,0,65,874.5492692840727,58.77018719911575,4903.863778337836,44.0
1715136456,100,POST,/v3/forgetpassword,1.500000,0.000000,70,73,91,130,240,250,250,250,250,250,250,41,0,65,500.36283573362886,57.24097974598408,6238.8001419603825,71.0
1715136456,100,POST,/v3/login,0.600000,0.600000,47,51,61,61,81,81,81,81,81,81,81,24,24,48,730.2010268904269,42.57555305957794,4379.549803212285,44.0
1715136456,100,GET,/v3/market,1.800000,0.000000,51,52,53,54,57,65,65,65,65,65,65,46,0,51,399.92779562168795,46.99478670954704,4378.824643790722,10920.869565217392
1715136456,100,GET,/v3/mission/polling/first-action,2.600000,0.000000,57,60,61,63,85,210,540,540,540,540,540,70,0,57,414.4600810483098,48.63759130239487,4378.533933311701,105.0
1715136456,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.500000,0.000000,70,73,83,120,290,580,580,580,580,580,580,53,0,73,505.0937882360985,51.43619887530804,4518.154734745622,645.9811320754717
1715136456,100,GET,/v3/pnl/summary,1.800000,0.000000,72,79,110,110,290,390,390,390,390,390,390,57,0,77,565.0599322428828,63.90315480530262,6238.915767520666,150.96491228070175
1715136456,100,GET,/v3/pnl/summary/breakdown,2.100000,0.000000,75,85,96,100,190,500,500,500,500,500,500,61,0,85,678.9183577247819,69.71916928887367,6241.435077041388,120.98360655737704
1715136456,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.300000,0.000000,55,65,80,110,140,300,300,300,300,300,300,36,0,60,414.0429996057517,48.021718859672546,3115.0128599256277,1211.0
1715136456,100,GET,/v3/pnl/summary/chart?p=P24H,0.700000,0.000000,100,100,150,150,500,500,500,500,500,500,500,18,0,100.0,705.4345126574239,88.72348815202713,6239.128913730383,17564.944444444445
1715136456,100,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,130,130,330,330,330,330,330,330,330,330,330,8,0,89,554.7211088705808,79.92706075310707,3556.59999884665,286.0
1715136456,100,GET,/v3/pnl/summary/cumulative/chart,2.000000,0.000000,81,95,110,120,140,200,200,200,200,200,200,68,0,81,577.2839331287233,68.73309053480625,6239.424604922533,1108.0
1715136456,100,GET,/v3/profile,2.600000,0.000000,66,73,88,220,300,320,420,420,420,420,420,70,0,73,554.2347330600023,55.30554801225662,6239.522650837898,1131.1142857142856
1715136456,100,POST,/v3/register,1.300000,0.000000,75,76,100,100,140,220,220,220,220,220,220,35,0,58,650.8649179445846,49.974991008639336,4772.7302219718695,118.0
1715136456,100,GET,/v3/sso/uri,1.700000,0.000000,50,50,50,50,60,200,200,200,200,200,200,49,0,49,352.053753309408,42.12970472872257,4368.339819833636,443.0
1715136456,100,,Aggregated,36.700000,1.300000,60,72,80,94,190,300,460,500,580,580,580,1030,46,65,514.1377190941746,40.895868092775345,6241.435077041388,1481.7271844660195
1715136457,100,POST,/v2/notifications,1.800000,0.000000,50,51,54,54,83,86,86,86,86,86,86,52,0,49,421.0660915033749,40.895868092775345,4381.852203980088,38.0
1715136457,100,POST,/v2/referral/check,3.200000,0.000000,100,130,180,230,330,410,460,460,460,460,460,81,0,110.0,597.0858107378453,53.182223811745644,6240.8875320106745,71.0
1715136457,100,GET,/v2/settings,2.700000,0.000000,57,59,64,64,320,460,460,460,460,460,460,52,0,57,468.2643124117301,49.63410086929798,6238.636394962668,889.0
1715136457,100,GET,/v2/staking/products,2.000000,0.000000,49,50,54,56,62,62,62,62,62,62,62,56,0,50,421.1137489681797,44.97930034995079,4379.875520244241,6628.0
1715136457,100,GET,/v2/totalnotifications,2.000000,0.000000,47,48,49,49,56,59,59,59,59,59,59,47,0,47,398.86128454607854,41.380783542990685,4387.241685763001,38.0
1715136457,100,POST,/v3/2fa/auth,0.800000,0.800000,48,51,60,60,74,74,74,74,74,74,74,23,23,48,55.764077474241674,44.602302834391594,128.20629589259624,43.0
1715136457,100,POST,/v3/balance,1.900000,0.000000,56,67,91,130,340,470,470,470,470,470,470,57,0,55,584.7003806643842,49.08954165875912,4709.878649562597,83.0
1715136457,100,GET,/v3/coins/watchlist,0.900000,0.000000,67,120,150,150,320,320,320,320,320,320,320,19,0,60,322.48392426653913,47.40397445857525,3275.3843162208796,4.0
1715136457,100,PUT,/v3/coins/watchlist,0.700000,0.000000,64,64,70,70,72,72,72,72,72,72,72,19,0,65,874.5492692840727,58.77018719911575,4903.863778337836,44.0
1715136457,100,POST,/v3/forgetpassword,1.400000,0.000000,72,73,130,130,240,250,250,250,250,250,250,41,0,65,500.36283573362886,57.24097974598408,6238.8001419603825,71.0
1715136457,100,POST,/v3/login,0.700000,0.700000,47,49,51,51,61,61,61,61,61,61,61,25,25,49,702.9527787864208,42.57555305957794,4379.549803212285,44.0
1715136457,100,GET,/v3/market,1.700000,0.000000,51,52,54,54,57,65,65,65,65,65,65,46,0,51,399.92779562168795,46.99478670954704,4378.824643790722,10920.869565217392
1715136457,100,GET,/v3/mission/polling/first-action,2.700000,0.000000,56,58,61,61,85,210,540,540,540,540,540,70,0,57,414.4600810483098,48.63759130239487,4378.533933311701,105.0
1715136457,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,71,73,120,120,290,580,580,580,580,580,580,53,0,73,505.0937882360985,51.43619887530804,4518.154734745622,645.9811320754717
1715136457,100,GET,/v3/pnl/summary,1.900000,0.000000,73,85,110,110,290,390,390,390,390,390,390,57,0,77,565.0599322428828,63.90315480530262,6238.915767520666,150.96491228070175
1715136457,100,GET,/v3/pnl/summary/breakdown,2.200000,0.000000,80,85,96,100,190,500,500,500,500,500,500,61,0,85,678.9183577247819,69.71916928887367,6241.435077041388,120.98360655737704
1715136457,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.300000,0.000000,55,60,110,110,140,300,300,300,300,300,300,36,0,60,414.0429996057517,48.021718859672546,3115.0128599256277,1211.0
1715136457,100,GET,/v3/pnl/summary/chart?p=P24H,0.600000,0.000000,100,100,150,150,500,500,500,500,500,500,500,18,0,100.0,705.4345126574239,88.72348815202713,6239.128913730383,17564.944444444445
