Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714643320,10,,Aggregated,3.600000,0.000000,68,70,72,80,110,200,670,670,670,670,670,94,0,70,111.579386596667,49.75680820643902,665.6615752726793,497.72340425531917
1714643321,10,POST,/v2/notifications,0.700000,0.000000,110,110,140,140,670,670,670,670,670,670,670,19,0,90,144.27716049708818,72.48719409108162,665.6615752726793,325.0
1714643321,10,GET,/v2/settings,0.600000,0.000000,54,54,57,57,62,62,62,62,62,62,62,16,0,54,82.24805432837456,49.75680820643902,194.59937699139118,889.0
1714643321,10,GET,/v2/totalnotifications,1.200000,0.000000,68,70,70,70,89,200,200,200,200,200,200,31,0,68,76.1413253963955,61.382317915558815,200.73924399912357,12.0
1714643321,10,POST,/v3/login,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643321,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,59,59,63,63,63,63,63,63,63,63,63,10,0,56,60.23590210825205,54.45462465286255,83.99147912859917,106.0
1714643321,10,GET,/v3/profile,0.800000,0.000000,70,71,77,77,110,110,110,110,110,110,110,15,0,70,86.24011625846227,60.46278402209282,227.26215049624443,1145.0
1714643321,10,,Aggregated,3.600000,0.000000,68,70,77,80,110,200,670,670,670,670,670,99,0,70,109.15648342684062,49.75680820643902,665.6615752726793,494.44444444444446
1714643322,10,POST,/v2/notifications,0.600000,0.000000,84,110,140,140,670,670,670,670,670,670,670,20,0,88,141.2863539531827,72.48719409108162,665.6615752726793,325.0
1714643322,10,GET,/v2/settings,0.400000,0.000000,54,54,57,57,62,62,62,62,62,62,62,17,0,54,80.5986857808688,49.75680820643902,194.59937699139118,889.0
1714643322,10,GET,/v2/totalnotifications,1.400000,0.000000,68,70,70,70,89,200,200,200,200,200,200,31,0,68,76.1413253963955,61.382317915558815,200.73924399912357,12.0
1714643322,10,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643322,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,56,56,59,59,59,59,59,59,59,59,59,10,0,56,60.23590210825205,54.45462465286255,83.99147912859917,106.0
1714643322,10,GET,/v3/profile,0.800000,0.000000,71,71,77,77,110,110,110,110,110,110,110,15,0,70,86.24011625846227,60.46278402209282,227.26215049624443,1145.0
1714643322,10,,Aggregated,3.500000,0.000000,69,71,78,84,110,200,670,670,670,670,670,101,0,70,108.36793740492055,49.75680820643902,665.6615752726793,496.6732673267327
1714643323,10,POST,/v2/notifications,0.600000,0.000000,84,110,140,140,670,670,670,670,670,670,670,20,0,88,141.2863539531827,72.48719409108162,665.6615752726793,325.0
