Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715940412,300,POST,/v2/feewd,1.800000,0.000000,58,70,94,95,130,260,260,260,260,260,260,51,0,77,865.6652478464679,51.126910373568535,5751.151718199253,22.0
1715940412,300,GET,/v2/functions/guidance?account_id=1,2.800000,0.000000,54,58,60,62,63,66,82,82,82,82,82,73,0,56,929.069056264954,42.95744560658932,9971.805488690734,140.0
1715940412,300,POST,/v2/historytrans3,1.100000,0.000000,56,63,72,72,97,120,120,120,120,120,120,26,0,72,833.6281498464255,46.089187264442444,5899.001656100154,38.0
1715940412,300,POST,/v2/notifications,2.800000,0.000000,53,55,60,61,64,64,68,68,68,68,68,61,0,53,748.9357286850449,44.31462287902832,6580.395063385367,38.0
1715940412,300,GET,/v2/orderbook?symbol=BTC_IDR,0.800000,0.000000,52,53,53,54,56,56,56,56,56,56,56,24,0,55,779.2797912067423,49.11637306213379,3228.185724467039,3364.375
1715940412,300,GET,/v2/otc/product/1/settings,1.900000,0.000000,85,110,140,150,180,200,220,220,220,220,220,47,0,130.0,951.6186671767463,53.183538839221,7041.032964363694,116.0
1715940412,300,POST,/v2/pendingorderall,1.300000,0.000000,62,70,85,170,200,220,220,220,220,220,220,37,0,69,1017.2807304440317,49.18346926569939,7749.464705586433,13.0
1715940412,300,POST,/v2/referral/check,2.100000,0.000000,180,220,250,250,300,400,400,400,400,400,400,44,0,220.0,1154.9494258466768,56.16370402276516,8066.1476869136095,71.0
1715940412,300,POST,/v2/removeuserbank,1.300000,0.000000,71,81,93,100,110,130,130,130,130,130,130,19,0,93,102.62781107111981,53.693126887083054,292.14881360530853,60.36842105263158
1715940412,300,POST,/v2/removeuserewallet,0.700000,0.000000,52,53,56,56,61,61,61,61,61,61,61,14,0,52,157.9459901633007,47.77448624372482,1495.1025042682886,38.0
1715940412,300,GET,/v2/settings,2.300000,0.000000,71,86,92,110,120,140,160,160,160,160,160,63,0,85,1004.448783155235,50.5506694316864,7105.606788769364,889.0
1715940412,300,GET,/v2/staking/balances,1.800000,0.000000,59,67,68,75,85,87,87,87,87,87,87,46,0,85,1005.0332818342292,49.85498636960983,5190.974665805697,3.0
1715940412,300,GET,/v2/totalnotifications,2.400000,0.000000,50,53,55,56,67,68,91,91,91,91,91,56,0,55,820.536708392735,43.83673146367073,6569.00073774159,38.0
1715940412,300,GET,/v2/wallet/BTC/address/1,0.800000,0.000000,74,110,140,140,150,150,150,150,150,150,150,18,0,120.0,1175.2176438975666,55.80981634557247,8063.093012198806,315.0
1715940412,300,GET,/v2/wallet/history/assets?offset=1,0.700000,0.000000,140,140,160,210,220,220,220,220,220,220,220,17,0,140.0,1046.2479846661581,73.03129695355892,7747.058380395174,13138.0
1715940412,300,GET,/v2/wallet/history/idr?offset=1,0.800000,0.000000,1100,1200,1500,1700,2200,2200,2200,2200,2200,2200,2200,20,0,1100.0,2182.947560865432,884.3191415071487,8113.693663850427,14253.1
1715940412,300,POST,/v2/walletbook,0.700000,0.000000,82,85,180,180,210,210,210,210,210,210,210,12,0,85,130.71357614050308,62.31403909623623,370.80151960253716,7.916666666666667
1715940412,300,POST,/v2/walletdetail,0.300000,0.000000,120,140,140,280,280,280,280,280,280,280,280,7,0,120.0,162.98918851784296,74.40735958516598,343.89696829020977,73.0
1715940412,300,POST,/v2/xendit/ewallet,3.400000,0.000000,380,410,430,440,540,550,560,560,560,560,560,74,0,520.0,1522.9092905599925,273.86446483433247,8081.330748274922,49.0
1715940412,300,POST,/v3/2fa/auth,0.800000,0.000000,500,540,560,580,1100,1100,1100,1100,1100,1100,1100,42,0,2900.0,2644.973726410951,236.49973794817924,6910.475933924317,1254.0
1715940412,300,GET,/v3/announcements,1.100000,0.000000,56,59,60,61,80,80,80,80,80,80,80,30,0,59,804.2252242565155,49.239858984947205,5760.935517027974,104.0
1715940412,300,GET,/v3/announcements/highlight,3.100000,0.000000,54,57,59,60,73,74,88,88,88,88,88,65,0,57,879.9754975793453,43.84391941130161,8066.266944631934,531.0
1715940412,300,GET,/v3/balance,2.500000,0.000000,76,97,120,160,190,220,380,380,380,380,380,56,0,97,1117.894497467205,46.64389602839947,7107.210764661431,49.0
1715940412,300,GET,/v3/coins/watchlist,1.600000,0.000000,76,110,120,130,140,150,150,150,150,150,150,35,0,94,491.7811319231987,44.5160698145628,3591.242376714945,4.0
1715940412,300,PUT,/v3/coins/watchlist,1.700000,0.000000,96,120,120,140,150,200,200,200,200,200,200,37,0,120.0,1277.9158439889952,62.840722501277924,8075.405595824122,44.0
1715940412,300,POST,/v3/fiat/payment/bank/recommendations,1.600000,0.000000,77,81,130,130,140,140,140,140,140,140,140,42,0,110.0,1171.918693442075,51.38951539993286,8101.882819086313,982.0
1715940412,300,GET,/v3/fiat/payment/bank/sources,1.600000,0.000000,56,58,60,60,68,78,78,78,78,78,78,42,0,54,1011.0336783829899,42.65893064439297,8073.5157914459705,1429.0
1715940412,300,PATCH,/v3/fiat/payment/status/78caea6cb324ff54d11b69ce4bfbdbb9,0.600000,0.000000,110,120,130,130,200,200,200,200,200,200,200,15,0,110.0,234.02828462421894,65.39451889693737,1749.0247003734112,22.0
1715940412,300,POST,/v3/forgetpassword,3.800000,0.000000,230,300,400,400,550,610,750,750,750,750,750,88,0,410.0,1453.901234400374,62.44862079620361,8084.039511159062,71.0
1715940412,300,POST,/v3/login,0.900000,0.000000,340,500,600,680,740,740,740,740,740,740,740,45,0,4100.0,4282.324939759241,144.46691423654556,10578.581219539046,152.0
1715940412,300,GET,/v3/market,2.400000,0.000000,57,61,66,67,71,72,100,100,100,100,100,57,0,58,893.1880257043399,48.817772418260574,8094.051785767078,10898.263157894737
1715940412,300,GET,/v3/market?mode=otc&enable=0&delisted=0,2.400000,0.000000,55,57,60,63,68,73,73,73,73,73,73,45,0,59,1042.2281853440736,47.61311784386635,8089.584270492196,10893.955555555556
1715940412,300,GET,/v3/mission/polling/first-action,2.100000,0.000000,62,92,100,110,110,140,140,140,140,140,140,46,0,90,951.0226024152792,50.29319226741791,8074.262574315071,106.0
1715940412,300,GET,/v3/mission/referrer/config,1.000000,0.000000,52,56,57,58,64,68,68,68,68,68,68,24,0,52,929.1279528600475,43.50240342319012,8091.019552201033,198.0
1715940412,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.200000,0.000000,69,96,110,110,120,150,150,150,150,150,150,50,0,92,1032.0063731074333,55.46327121555805,8085.8115162700415,32.0
1715940412,300,GET,/v3/pnl/summary,1.900000,0.000000,99,120,130,130,140,210,210,210,210,210,210,41,0,120.0,1049.6328157804362,63.92165645956993,7107.182718813419,85.0
1715940412,300,GET,/v3/pnl/summary/bar-chart?p=P1M,1.700000,0.000000,110,150,180,190,240,520,520,520,520,520,520,43,0,140.0,1020.7431383950766,64.98286314308643,8073.6313462257385,32.0
1715940412,300,GET,/v3/pnl/summary/breakdown,2.400000,0.000000,110,140,150,180,250,260,330,330,330,330,330,53,0,140.0,1186.6631311417188,60.00439263880253,7107.818331569433,107.0
1715940412,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,120,140,170,370,400,480,480,480,480,480,480,26,0,130.0,1012.1811705713088,62.36804835498333,6786.76893375814,32.0
1715940412,300,GET,/v3/pnl/summary/chart?p=P24H,0.300000,0.000000,100,160,160,280,280,280,280,280,280,280,280,8,0,150.0,953.3019149675965,59.73772518336773,6571.721356362104,32.0
1715940412,300,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,77,77,200,200,200,200,200,200,200,200,200,10,0,77,969.2564886063337,66.9046938419342,3698.0323009192944,143.0
1715940412,300,GET,/v3/pnl/summary/cumulative/chart,3.100000,0.000000,85,100,110,130,210,240,280,280,280,280,280,74,0,120.0,1075.6901026879614,61.98517046868801,8086.461061611772,32.0
1715940412,300,GET,/v3/profile,1.900000,0.000000,190,240,270,270,500,530,530,530,530,530,530,41,0,270.0,1269.3505642890204,73.33544827997684,6443.280458450317,1128.9756097560976
1715940412,300,POST,/v3/recoveryphone,2.100000,0.000000,140,180,200,210,290,350,430,430,430,430,430,54,0,290.0,1164.6199670309823,56.14865384995937,5189.628183841705,14.0
1715940412,300,POST,/v3/register,0.900000,0.000000,160,170,180,180,270,270,270,270,270,270,270,24,0,970.0,1591.706417966634,56.38185888528824,7667.862184345722,116.0
1715940412,300,POST,/v3/sendemailotpwd,3.100000,0.000000,150,190,220,220,250,260,370,370,370,370,370,65,0,240.0,1109.629686577962,58.119624853134155,8070.925425738096,116.0
1715940412,300,GET,/v3/sso/uri,0.800000,0.000000,98,110,130,130,140,140,140,140,140,140,140,17,0,140.0,917.3994384267751,55.910274386405945,5925.284199416637,443.0
1715940412,300,POST,/v3/transactions,2.400000,0.000000,85,100,150,210,270,820,1000,1000,1000,1000,1000,51,0,85,622.8563881607032,57.267745956778526,4069.3019069731236,69.76470588235294
1715940412,300,GET,/v3/user/phone-numbers,2.100000,0.000000,150,170,170,190,220,220,250,250,250,250,250,53,0,200.0,1135.7704399961908,52.130378782749176,7043.145461007953,197.0
1715940412,300,POST,/v3/wallet/fiat/address/validation,2.000000,0.000000,71,83,85,89,120,210,210,210,210,210,210,41,0,86,1066.9471796874593,54.264914244413376,8090.6832702457905,60.0
1715940412,300,,Aggregated,115.300000,0.000000,70,99,130,150,250,390,560,890,1700,2200,2200,2727,0,120.0,1082.0457475252388,42.65893064439297,10578.581219539046,1542.087275394206
1715940413,300,GET,/v2/acctrade/BTC_IDR,4.400000,0.000000,53,55,58,59,64,66,99,99,99,99,99,111,0,55,889.7274901738037,44.510457664728165,5761.0972840338945,1659.837837837838
1715940413,300,POST,/v2/adduserbank,1.000000,0.000000,65,68,79,120,170,230,230,230,230,230,230,26,0,79,542.9345085643805,54.191749542951584,2869.1239580512047,69.07692307692308
1715940413,300,POST,/v2/adduserewallet,0.800000,0.000000,55,56,60,60,63,63,63,63,63,63,63,19,0,56,1022.1467473985333,46.18610255420208,4069.024482741952,38.0
1715940413,300,GET,/v2/affiliatebalance,2.000000,0.000000,62,68,74,86,95,120,150,150,150,150,150,48,0,68,930.440612292538,46.30700685083866,8088.445868343115,27.0
1715940413,300,GET,/v2/affiliateurl,3.300000,0.000000,65,78,83,83,120,150,160,160,160,160,160,87,0,89,844.5323210894719,48.71357977390289,7042.748712003231,36.0
1715940413,300,GET,/v2/banks,2.000000,0.000000,68,73,76,76,99,120,120,120,120,120,120,51,0,69,844.6382169118699,52.655359730124474,7113.291550427675,25773.0
1715940413,300,POST,/v2/bankuser,1.200000,0.000000,77,77,93,150,160,160,160,160,160,160,160,21,0,77,201.5700830767552,55.072298273444176,1647.7374769747257,120.04761904761905
1715940413,300,POST,/v2/cancelorder,0.600000,0.000000,130,150,160,160,310,310,310,310,310,310,310,11,0,150.0,888.1911841983145,58.39983932673931,5753.762623295188,14.0
1715940413,300,POST,/v2/changepassword,1.900000,0.000000,390,440,510,610,650,890,890,890,890,890,890,42,0,450.0,1487.6356057467915,97.37934358417988,8063.8876631855965,14.0
1715940413,300,GET,/v2/chart?t=2&f=60&id=1,2.100000,0.000000,59,60,64,64,67,97,97,97,97,97,97,52,0,62,898.3023608318315,48.11222851276398,7099.094912409782,4968.0
1715940413,300,GET,/v2/coins,1.900000,0.000000,62,64,74,76,100,120,120,120,120,120,120,41,0,62,907.09865806488,49.06154237687588,8096.758274361491,9325.0
1715940413,300,GET,/v2/commissions,3.600000,0.000000,63,74,83,84,130,140,160,160,160,160,160,95,0,79,903.4305283309598,48.16140793263912,8098.7177435308695,768.0
1715940413,300,GET,/v2/downline-member?limit=25&page=1,1.600000,0.000000,58,78,120,120,180,350,350,350,350,350,350,40,0,80,726.8623334821314,49.252700060606,5752.870760858059,44.0
1715940413,300,GET,/v2/ewallet,2.900000,0.000000,77,86,100,110,150,180,370,370,370,370,370,72,0,86,1148.3216081849403,53.98240126669407,8100.840535014868,83.0
1715940413,300,POST,/v2/ewalletuser,0.800000,0.000000,57,64,64,100,100,100,100,100,100,100,100,15,0,75,872.4997247258822,48.51541481912136,3448.955189436674,3.0
1715940413,300,POST,/v2/feewd,2.000000,0.000000,58,70,94,95,130,260,260,260,260,260,260,56,0,70,793.3990077581257,50.09029246866703,5751.151718199253,22.0
1715940413,300,GET,/v2/functions/guidance?account_id=1,2.900000,0.000000,56,58,62,62,66,70,82,82,82,82,82,74,0,56,917.4552102749412,42.95744560658932,9971.805488690734,140.0
1715940413,300,POST,/v2/historytrans3,1.100000,0.000000,56,56,72,72,97,120,120,120,120,120,120,29,0,63,752.598871123688,46.07448913156986,5899.001656100154,38.0
1715940413,300,POST,/v2/notifications,2.300000,0.000000,52,54,60,61,64,64,68,68,68,68,68,63,0,53,726.6820912500696,43.63400302827358,6580.395063385367,38.0
1715940413,300,GET,/v2/orderbook?symbol=BTC_IDR,1.000000,0.000000,53,53,54,55,56,56,56,56,56,56,56,25,0,55,750.3086088597775,49.11637306213379,3228.185724467039,3364.4
1715940413,300,GET,/v2/otc/product/1/settings,1.900000,0.000000,92,140,150,170,200,220,220,220,220,220,220,47,0,130.0,951.6186671767463,53.183538839221,7041.032964363694,116.0
1715940413,300,POST,/v2/pendingorderall,1.300000,0.000000,62,70,85,85,200,220,220,220,220,220,220,39,0,69,968.6367986962581,49.18346926569939,7749.464705586433,13.0
1715940413,300,POST,/v2/referral/check,1.900000,0.000000,170,200,220,220,300,300,300,300,300,300,300,47,0,220.0,1088.7617410973032,56.16370402276516,8066.1476869136095,71.0
1715940413,300,POST,/v2/removeuserbank,1.200000,0.000000,81,93,100,110,130,130,130,130,130,130,130,19,0,93,102.62781107111981,53.693126887083054,292.14881360530853,60.36842105263158
1715940413,300,POST,/v2/removeuserewallet,0.800000,0.000000,52,53,56,56,61,61,61,61,61,61,61,14,0,52,157.9459901633007,47.77448624372482,1495.1025042682886,38.0
1715940413,300,GET,/v2/settings,2.400000,0.000000,71,86,92,110,120,140,160,160,160,160,160,66,0,74,961.4561257714576,50.5506694316864,7105.606788769364,889.0
1715940413,300,GET,/v2/staking/balances,2.100000,0.000000,59,67,68,75,85,87,87,87,87,87,87,47,0,85,985.0069356567049,49.85498636960983,5190.974665805697,3.0
1715940413,300,GET,/v2/totalnotifications,2.300000,0.000000,51,54,56,62,67,68,91,91,91,91,91,57,0,56,807.2966010424129,43.83673146367073,6569.00073774159,38.0
1715940413,300,GET,/v2/wallet/BTC/address/1,0.800000,0.000000,74,110,140,140,150,150,150,150,150,150,150,18,0,120.0,1175.2176438975666,55.80981634557247,8063.093012198806,315.0
1715940413,300,GET,/v2/wallet/history/assets?offset=1,0.800000,0.000000,110,140,140,140,220,220,220,220,220,220,220,18,0,140.0,992.6855624135998,73.03129695355892,7747.058380395174,13138.0
1715940413,300,GET,/v2/wallet/history/idr?offset=1,0.700000,0.000000,1100,1500,1700,1700,2200,2200,2200,2200,2200,2200,2200,20,0,1100.0,2182.947560865432,884.3191415071487,8113.693663850427,14253.1
1715940413,300,POST,/v2/walletbook,0.800000,0.000000,82,85,180,180,210,210,210,210,210,210,210,12,0,85,130.71357614050308,62.31403909623623,370.80151960253716,7.916666666666667
1715940413,300,POST,/v2/walletdetail,0.300000,0.000000,80,80,280,280,280,280,280,280,280,280,280,7,0,120.0,162.98918851784296,74.40735958516598,343.89696829020977,73.0
1715940413,300,POST,/v2/xendit/ewallet,3.300000,0.000000,380,410,430,440,540,550,560,560,560,560,560,76,0,520.0,1492.218685091326,273.86446483433247,8081.330748274922,49.0
1715940413,300,POST,/v3/2fa/auth,0.700000,0.000000,500,540,560,560,580,1100,1100,1100,1100,1100,1100,44,0,2800.0,2541.2293922748754,205.93985356390476,6910.475933924317,1254.0
1715940413,300,GET,/v3/announcements,0.900000,0.000000,55,59,60,61,80,80,80,80,80,80,80,31,0,59,779.890320714443,49.239858984947205,5760.935517027974,104.0
1715940413,300,GET,/v3/announcements/highlight,3.100000,0.000000,54,58,60,61,74,79,88,88,88,88,88,70,0,56,821.4047820174268,43.84391941130161,8066.266944631934,531.0
1715940413,300,GET,/v3/balance,2.400000,0.000000,81,97,120,160,190,220,380,380,380,380,380,57,0,97,1099.7851916441791,46.64389602839947,7107.210764661431,49.0
1715940413,300,GET,/v3/coins/watchlist,1.500000,0.000000,76,110,120,130,140,150,150,150,150,150,150,36,0,87,479.73930535631047,44.5160698145628,3591.242376714945,4.0
1715940413,300,PUT,/v3/coins/watchlist,1.600000,0.000000,86,100,120,140,150,200,200,200,200,200,200,39,0,120.0,1215.8058718419993,62.840722501277924,8075.405595824122,44.0
1715940413,300,POST,/v3/fiat/payment/bank/recommendations,1.700000,0.000000,70,81,90,130,140,140,140,140,140,140,140,45,0,110.0,1097.3959516733885,50.19308999180794,8101.882819086313,982.0
1715940413,300,GET,/v3/fiat/payment/bank/sources,1.600000,0.000000,54,58,58,60,68,78,78,78,78,78,78,45,0,54,947.0003945546018,42.65893064439297,8073.5157914459705,1429.0
1715940413,300,PATCH,/v3/fiat/payment/status/78caea6cb324ff54d11b69ce4bfbdbb9,0.600000,0.000000,82,110,120,120,200,200,200,200,200,200,200,16,0,82,224.41020666155964,65.39451889693737,1749.0247003734112,22.0
1715940413,300,POST,/v3/forgetpassword,3.700000,0.000000,160,260,350,390,580,610,750,750,750,750,750,89,0,410.0,1439.2390123495225,62.44862079620361,8084.039511159062,71.0
1715940413,300,POST,/v3/login,1.000000,0.000000,340,500,600,680,740,740,740,740,740,740,740,45,0,4100.0,4282.324939759241,144.46691423654556,10578.581219539046,152.0
1715940413,300,GET,/v3/market,2.500000,0.000000,56,58,66,66,71,72,100,100,100,100,100,59,0,57,864.7554909841994,48.817772418260574,8094.051785767078,10898.254237288136
1715940413,300,GET,/v3/market?mode=otc&enable=0&delisted=0,2.300000,0.000000,55,57,63,63,73,110,110,110,110,110,110,48,0,58,981.5311273559928,47.02257923781872,8089.584270492196,10893.916666666666
1715940413,300,GET,/v3/mission/polling/first-action,1.800000,0.000000,90,93,110,110,110,140,140,140,140,140,140,49,0,90,897.0440870188937,50.29319226741791,8074.262574315071,106.0
1715940413,300,GET,/v3/mission/referrer/config,1.100000,0.000000,52,56,57,58,64,68,68,68,68,68,68,25,0,52,893.7565562874079,43.50240342319012,8091.019552201033,198.0
1715940413,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.200000,0.000000,75,110,110,120,150,280,560,560,560,560,560,53,0,94,992.1452892276476,55.46327121555805,8085.8115162700415,32.0
1715940413,300,GET,/v3/pnl/summary,2.000000,0.000000,130,130,140,210,910,1100,1100,1100,1100,1100,1100,44,0,130.0,1033.485333308239,63.92165645956993,7107.182718813419,85.0
1715940413,300,GET,/v3/pnl/summary/bar-chart?p=P1M,1.800000,0.000000,140,150,180,190,240,520,520,520,520,520,520,43,0,140.0,1020.7431383950766,64.98286314308643,8073.6313462257385,32.0
1715940413,300,GET,/v3/pnl/summary/breakdown,2.300000,0.000000,130,150,200,260,490,580,680,680,680,680,680,57,0,150.0,1136.3616145559047,60.00439263880253,7107.818331569433,107.0
1715940413,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.300000,0.000000,120,140,370,370,480,570,570,570,570,570,570,30,0,120.0,903.8965241983533,62.36804835498333,6786.76893375814,32.0
1715940413,300,GET,/v3/pnl/summary/chart?p=P24H,0.400000,0.000000,160,160,280,280,360,360,360,360,360,360,360,9,0,160.0,887.8967122485241,59.73772518336773,6571.721356362104,32.0
1715940413,300,GET,/v3/pnl/summary/cumulative/breakdown,0.300000,0.000000,200,200,580,580,580,580,580,580,580,580,580,11,0,85,933.5082352838733,66.9046938419342,3698.0323009192944,143.0
1715940413,300,GET,/v3/pnl/summary/cumulative/chart,2.800000,0.000000,94,110,130,160,280,800,1100,1100,1100,1100,1100,80,0,120.0,1025.6607271032408,61.98517046868801,8086.461061611772,32.0
1715940413,300,GET,/v3/profile,1.800000,0.000000,180,220,240,270,310,530,530,530,530,530,530,43,0,270.0,1217.6493628513674,73.33544827997684,6443.280458450317,1128.9767441860465
1715940413,300,POST,/v3/recoveryphone,1.900000,0.000000,140,150,200,200,240,350,430,430,430,430,430,56,0,270.0,1128.0591971839644,56.14865384995937,5189.628183841705,14.0
1715940413,300,POST,/v3/register,1.000000,0.000000,110,170,180,180,270,270,270,270,270,270,270,25,0,970.0,1530.3799545019865,56.38185888528824,7667.862184345722,116.0
1715940413,300,POST,/v3/sendemailotpwd,3.200000,0.000000,150,180,220,220,250,260,370,370,370,370,370,68,0,230.0,1065.406836761052,58.119624853134155,8070.925425738096,116.0
1715940413,300,GET,/v3/sso/uri,0.700000,0.000000,91,98,110,130,140,140,140,140,140,140,140,20,0,110.0,790.5475294217467,51.27854645252228,5925.284199416637,443.0
1715940413,300,POST,/v3/transactions,2.500000,0.000000,73,100,150,210,270,820,1000,1000,1000,1000,1000,52,0,73,612.0829809313783,57.267745956778526,4069.3019069731236,69.82692307692308
1715940413,300,GET,/v3/user/phone-numbers,2.300000,0.000000,140,160,170,190,220,220,250,250,250,250,250,54,0,190.0,1116.3422099349123,52.130378782749176,7043.145461007953,197.0
1715940413,300,POST,/v3/wallet/fiat/address/validation,2.000000,0.000000,71,85,89,89,120,210,210,210,210,210,210,41,0,86,1066.9471796874593,54.264914244413376,8090.6832702457905,60.0
1715940413,300,,Aggregated,115.000000,0.000000,71,99,130,150,260,400,600,920,1700,2200,2200,2849,0,110.0,1042.256347819373,42.65893064439297,10578.581219539046,1556.7753597753597
1715940414,300,GET,/v2/acctrade/BTC_IDR,4.800000,0.000000,53,56,58,59,64,66,99,99,99,99,99,116,0,55,853.6146465399913,43.99551264941692,5761.0972840338945,1659.844827586207
1715940414,300,POST,/v2/adduserbank,1.200000,0.000000,68,79,120,170,230,230,230,230,230,230,230,26,0,79,542.9345085643805,54.191749542951584,2869.1239580512047,69.07692307692308
1715940414,300,POST,/v2/adduserewallet,0.700000,0.000000,55,56,60,60,63,63,63,63,63,63,63,19,0,56,1022.1467473985333,46.18610255420208,4069.024482741952,38.0
1715940414,300,GET,/v2/affiliatebalance,2.000000,0.000000,61,65,69,74,87,95,150,150,150,150,150,51,0,68,879.1718794142498,46.30700685083866,8088.445868343115,27.0
1715940414,300,GET,/v2/affiliateurl,3.100000,0.000000,57,74,81,82,110,150,160,160,160,160,160,94,0,82,785.7529044825029,46.86441086232662,7042.748712003231,36.0
1715940414,300,GET,/v2/banks,1.900000,0.000000,64,69,72,73,76,85,85,85,85,85,85,53,0,68,815.0715714074531,52.655359730124474,7113.291550427675,25773.0
1715940414,300,POST,/v2/bankuser,0.900000,0.000000,77,93,110,150,160,160,160,160,160,160,160,22,0,77,197.3288386044177,55.072298273444176,1647.7374769747257,117.9090909090909
1715940414,300,POST,/v2/cancelorder,0.600000,0.000000,150,150,160,160,310,310,310,310,310,310,310,11,0,150.0,888.1911841983145,58.39983932673931,5753.762623295188,14.0
1715940414,300,POST,/v2/changepassword,1.900000,0.000000,410,470,510,610,800,890,890,890,890,890,890,44,0,460.0,1448.6044410785491,97.37934358417988,8063.8876631855965,14.0
1715940414,300,GET,/v2/chart?t=2&f=60&id=1,1.800000,0.000000,59,60,63,64,65,67,97,97,97,97,97,56,0,61,838.1672084797174,48.11222851276398,7099.094912409782,4968.0
1715940414,300,GET,/v2/coins,1.900000,0.000000,62,68,74,76,100,120,120,120,120,120,120,41,0,62,907.09865806488,49.06154237687588,8096.758274361491,9325.0
1715940414,300,GET,/v2/commissions,3.400000,0.000000,63,74,79,84,130,140,160,160,160,160,160,99,0,76,869.404491752085,48.16140793263912,8098.7177435308695,768.0
1715940414,300,GET,/v2/downline-member?limit=25&page=1,1.700000,0.000000,58,78,120,130,180,350,350,350,350,350,350,42,0,80,695.6092070876842,49.252700060606,5752.870760858059,44.0
1715940414,300,GET,/v2/ewallet,3.000000,0.000000,76,84,98,100,140,180,370,370,370,370,370,74,0,84,1119.0543961081955,53.98240126669407,8100.840535014868,83.0
1715940414,300,POST,/v2/ewalletuser,0.700000,0.000000,64,64,95,95,100,100,100,100,100,100,100,17,0,75,778.6525613902246,48.51541481912136,3448.955189436674,3.0
1715940414,300,POST,/v2/feewd,1.900000,0.000000,56,69,71,94,130,130,130,130,130,130,130,57,0,70,780.4640861914346,50.09029246866703,5751.151718199253,22.0
1715940414,300,GET,/v2/functions/guidance?account_id=1,3.200000,0.000000,56,58,62,62,65,66,70,70,70,70,70,74,0,56,917.4552102749412,42.95744560658932,9971.805488690734,140.0
1715940414,300,POST,/v2/historytrans3,1.100000,0.000000,62,63,72,97,120,120,120,120,120,120,120,30,0,62,729.5643691594402,46.07448913156986,5899.001656100154,38.0
1715940414,300,POST,/v2/notifications,2.400000,0.000000,51,53,54,55,60,64,68,68,68,68,68,65,0,53,706.0003098386985,43.63400302827358,6580.395063385367,38.0
1715940414,300,GET,/v2/orderbook?symbol=BTC_IDR,1.000000,0.000000,53,54,55,55,56,56,56,56,56,56,56,25,0,55,750.3086088597775,49.11637306213379,3228.185724467039,3364.4
1715940414,300,GET,/v2/otc/product/1/settings,2.000000,0.000000,92,140,150,170,200,220,220,220,220,220,220,47,0,130.0,951.6186671767463,53.183538839221,7041.032964363694,116.0
1715940414,300,POST,/v2/pendingorderall,1.400000,0.000000,70,77,170,170,200,220,220,220,220,220,220,39,0,69,968.6367986962581,49.18346926569939,7749.464705586433,13.0
1715940414,300,POST,/v2/referral/check,1.800000,0.000000,170,210,220,250,300,330,330,330,330,330,330,48,0,220.0,1072.9472398913156,56.16370402276516,8066.1476869136095,71.0
1715940414,300,POST,/v2/removeuserbank,1.300000,0.000000,79,93,100,100,110,130,130,130,130,130,130,20,0,81,100.35299444571137,53.693126887083054,292.14881360530853,61.0
1715940414,300,POST,/v2/removeuserewallet,0.800000,0.000000,53,53,56,56,61,61,61,61,61,61,61,14,0,52,157.9459901633007,47.77448624372482,1495.1025042682886,38.0
1715940414,300,GET,/v2/settings,2.700000,0.000000,66,86,92,110,120,140,160,160,160,160,160,68,0,71,934.7176175181041,50.5506694316864,7105.606788769364,889.0
1715940414,300,GET,/v2/staking/balances,2.000000,0.000000,56,64,67,68,81,85,87,87,87,87,87,49,0,81,946.9051016304566,49.55369606614113,5190.974665805697,3.0
1715940414,300,GET,/v2/totalnotifications,2.300000,0.000000,53,56,62,62,67,68,91,91,91,91,91,60,0,56,769.7393798579773,43.83673146367073,6569.00073774159,38.0
1715940414,300,GET,/v2/wallet/BTC/address/1,0.600000,0.000000,74,110,140,140,150,150,150,150,150,150,150,19,0,120.0,1116.3117979702197,55.80981634557247,8063.093012198806,315.0
1715940414,300,GET,/v2/wallet/history/assets?offset=1,0.600000,0.000000,110,140,140,140,220,220,220,220,220,220,220,18,0,140.0,992.6855624135998,73.03129695355892,7747.058380395174,13138.0
1715940414,300,GET,/v2/wallet/history/idr?offset=1,0.800000,0.000000,1100,1500,1700,1700,2200,2200,2200,2200,2200,2200,2200,20,0,1100.0,2182.947560865432,884.3191415071487,8113.693663850427,14253.1
1715940414,300,POST,/v2/walletbook,0.700000,0.000000,82,85,180,180,210,210,210,210,210,210,210,14,0,82,122.1852194783943,62.31403909623623,370.80151960253716,7.071428571428571
1715940414,300,POST,/v2/walletdetail,0.200000,0.000000,80,80,280,280,280,280,280,280,280,280,280,7,0,120.0,162.98918851784296,74.40735958516598,343.89696829020977,73.0
1715940414,300,POST,/v2/xendit/ewallet,2.900000,0.000000,380,420,430,450,540,550,560,560,560,560,560,79,0,510.0,1450.5566501447672,272.75932766497135,8081.330748274922,49.0
