Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714642732,10,POST,/v3/login,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642732,10,GET,/v3/market,0.400000,0.000000,55,55,68,68,68,68,68,68,68,68,68,7,0,55,79.76097533745425,49.89548400044441,216.03730507194996,10896.0
1714642732,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,69,69,72,72,72,72,72,72,72,72,72,11,0,55,58.0188762396574,53.16008999943733,71.53322733938694,106.0
1714642732,10,GET,/v3/profile,2.000000,0.000000,65,65,67,67,73,85,85,85,85,85,85,31,0,65,79.74960901323826,56.10054172575474,286.449933424592,1145.0
1714642732,10,,Aggregated,4.700000,0.000000,64,67,72,73,96,110,130,130,130,130,130,97,0,65,93.64246250581496,49.02739264070988,427.0735792815685,1410.4226804123712
1714642733,10,POST,/v2/notifications,0.600000,0.000000,110,110,130,130,130,130,130,130,130,130,130,12,0,76,98.01287995651364,72.76694104075432,232.47780464589596,325.0
1714642733,10,GET,/v2/settings,0.500000,0.000000,63,63,67,67,67,67,67,67,67,67,67,11,0,58,75.31750151379542,55.949240922927856,199.00036230683327,889.0
1714642733,10,POST,/v3/balance,0.900000,0.000000,53,53,73,110,110,110,110,110,110,110,110,17,0,57,67.14961360044339,49.02739264070988,112.97745816409588,15.0
1714642733,10,POST,/v3/login,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642733,10,GET,/v3/market,0.400000,0.000000,55,55,68,68,68,68,68,68,68,68,68,7,0,55,79.76097533745425,49.89548400044441,216.03730507194996,10896.0
1714642733,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,69,69,72,72,72,72,72,72,72,72,72,11,0,55,58.0188762396574,53.16008999943733,71.53322733938694,106.0
1714642733,10,GET,/v3/profile,2.000000,0.000000,65,67,73,85,240,240,240,240,240,240,240,33,0,65,89.46859153608482,56.10054172575474,286.449933424592,1145.0
1714642733,10,,Aggregated,4.700000,0.000000,65,68,72,73,110,240,240,240,240,240,240,99,0,66,96.60145963984307,49.02739264070988,427.0735792815685,1405.060606060606
1714642734,10,POST,/v2/notifications,0.400000,0.000000,76,76,130,130,130,130,130,130,130,130,130,13,0,76,96.2978291970033,72.76694104075432,232.47780464589596,325.0
1714642734,10,GET,/v2/settings,0.700000,0.000000,63,63,67,67,67,67,67,67,67,67,67,11,0,58,75.31750151379542,55.949240922927856,199.00036230683327,889.0
1714642734,10,POST,/v3/balance,0.800000,0.000000,53,63,73,73,110,110,110,110,110,110,110,18,0,57,66.89882340530555,49.02739264070988,112.97745816409588,15.0
1714642734,10,POST,/v3/login,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642734,10,GET,/v3/market,0.300000,0.000000,55,55,68,68,68,68,68,68,68,68,68,7,0,55,79.76097533745425,49.89548400044441,216.03730507194996,10896.0
1714642734,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,69,69,72,72,72,72,72,72,72,72,72,11,0,55,58.0188762396574,53.16008999943733,71.53322733938694,106.0
1714642734,10,GET,/v3/profile,1.800000,0.000000,67,75,85,110,240,240,240,240,240,240,240,36,0,66,90.71641311877303,56.10054172575474,286.449933424592,1145.0
1714642734,10,,Aggregated,4.400000,0.000000,67,72,75,76,130,240,240,240,240,240,240,104,0,66,96.30023525096476,49.02739264070988,427.0735792815685,1373.8076923076924
1714642735,10,POST,/v2/notifications,0.400000,0.000000,76,76,130,130,130,130,130,130,130,130,130,13,0,76,96.2978291970033,72.76694104075432,232.47780464589596,325.0
1714642735,10,GET,/v2/settings,0.600000,0.000000,57,58,58,63,63,63,63,63,63,63,63,13,0,58,72.31980161024974,55.77991530299187,199.00036230683327,889.0
1714642735,10,POST,/v3/balance,0.900000,0.000000,53,53,63,63,110,110,110,110,110,110,110,19,0,57,66.01566644875626,49.02739264070988,112.97745816409588,15.0
1714642735,10,POST,/v3/login,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642735,10,GET,/v3/market,0.300000,0.000000,68,68,68,68,68,68,68,68,68,68,68,7,0,55,79.76097533745425,49.89548400044441,216.03730507194996,10896.0
1714642735,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,69,69,72,72,72,72,72,72,72,72,72,11,0,55,58.0188762396574,53.16008999943733,71.53322733938694,106.0
1714642735,10,GET,/v3/profile,1.800000,0.000000,67,75,85,110,240,240,240,240,240,240,240,37,0,66,90.0202539019488,56.10054172575474,286.449933424592,1145.0
1714642735,10,,Aggregated,4.400000,0.000000,65,69,75,76,130,240,240,240,240,240,240,108,0,65,94.83302531212017,49.02739264070988,427.0735792815685,1350.1296296296296
1714642736,10,POST,/v2/notifications,0.300000,0.000000,76,76,130,130,130,130,130,130,130,130,130,13,0,76,96.2978291970033,72.76694104075432,232.47780464589596,325.0
1714642736,10,GET,/v2/settings,0.400000,0.000000,57,57,58,58,63,63,63,63,63,63,63,14,0,57,70.9653456828424,53.35741862654686,199.00036230683327,889.0
