Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137677,100,POST,/v3/forgetpassword,3.100000,0.000000,65,67,71,87,98,150,480,480,480,480,480,62,0,68,504.07198969755444,56.169066578149796,3862.1038608253,71.0
1715137677,100,POST,/v3/login,0.600000,0.000000,85,150,230,230,340,340,340,340,340,340,340,16,0,85,966.0722720436752,78.22177745401859,3866.054952144623,152.0
1715137677,100,GET,/v3/market,2.000000,0.000000,50,52,52,54,55,58,64,64,64,64,64,52,0,52,438.42931475060493,45.60900665819645,3540.3598435223103,10885.346153846154
1715137677,100,GET,/v3/mission/polling/first-action,0.300000,0.000000,55,55,100,100,180,180,180,180,180,180,180,10,0,55,426.5693675726652,49.926331266760826,3482.5881831347942,105.0
1715137677,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.200000,0.000000,60,61,71,100,170,180,180,180,180,180,180,46,0,71,528.6889418797648,52.28522978723049,5433.463891968131,647.0
1715137677,100,GET,/v3/pnl/summary,1.000000,0.000000,130,150,230,230,310,310,310,310,310,310,310,23,0,120.0,842.9472243170376,68.66063550114632,6246.38276360929,150.0
1715137677,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.400000,0.000000,77,140,160,160,170,180,180,180,180,180,180,24,0,77,646.0289110740026,70.21629624068737,6272.599583491683,244.0
1715137677,100,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,76,120,170,190,220,230,230,230,230,230,230,38,0,77,493.7713985380374,65.23103639483452,3542.0955289155245,120.0
1715137677,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.000000,0.000000,54,57,87,130,140,210,210,210,210,210,210,46,0,57,770.3003546465998,48.59708435833454,6272.17498794198,1211.0
1715137677,100,GET,/v3/pnl/summary/chart?p=P24H,1.100000,0.000000,100,160,180,180,190,240,240,240,240,240,240,26,0,100.0,736.1346706031607,80.70368878543377,6238.582968711853,17565.0
1715137677,100,GET,/v3/pnl/summary/cumulative/breakdown,1.800000,0.000000,85,93,150,160,310,340,340,340,340,340,340,39,0,99,870.0714023449482,73.92667233943939,6275.806553661823,286.0
1715137677,100,GET,/v3/pnl/summary/cumulative/chart,1.300000,0.000000,77,86,140,140,170,210,210,210,210,210,210,33,0,79,779.7136667438529,69.32764686644077,6275.55519528687,1108.0
1715137677,100,GET,/v3/profile,0.600000,0.000000,66,73,110,130,250,250,250,250,250,250,250,18,0,72,473.1181731654538,59.03952196240425,3483.3041951060295,1131.0
1715137677,100,POST,/v3/register,0.400000,0.000000,57,57,120,120,120,120,120,120,120,120,120,9,0,57,868.054565663139,52.241260185837746,3721.3768120855093,116.0
1715137677,100,GET,/v3/sso/uri,1.600000,0.000000,51,52,55,55,81,95,95,95,95,95,95,33,0,51,584.5160013008299,44.42558437585831,3661.1288599669933,443.0
1715137677,100,,Aggregated,38.800000,0.000000,60,75,86,100,170,210,270,340,480,480,480,860,0,71,557.554820816704,43.21696795523167,6275.806553661823,1872.286046511628
1715137678,100,POST,/v2/notifications,1.000000,0.000000,50,50,50,54,76,76,76,76,76,76,76,22,0,50,367.935728112405,43.377622961997986,3495.8642683923244,38.0
1715137678,100,POST,/v2/referral/check,2.900000,0.000000,61,72,79,110,190,230,320,320,320,320,320,83,0,85,528.1696307686079,51.05254426598549,5432.922061532736,71.0
1715137678,100,GET,/v2/settings,2.600000,0.000000,58,59,70,100,110,120,170,170,170,170,170,61,0,58,413.86815722359984,49.34248700737953,3534.076049923897,889.0
1715137678,100,GET,/v2/staking/products,2.100000,0.000000,54,54,55,55,61,63,74,74,74,74,74,50,0,54,412.18891218304634,43.80831681191921,3539.698226377368,6628.0
1715137678,100,GET,/v2/totalnotifications,3.000000,0.000000,49,51,52,52,57,57,61,61,61,61,61,65,0,49,437.8522577480628,43.21696795523167,3541.622471064329,38.0
1715137678,100,POST,/v3/2fa/auth,0.900000,0.000000,180,200,270,370,700,700,700,700,700,700,700,16,0,270.0,350.040462333709,116.63422733545303,1061.0350742936134,1254.0
1715137678,100,POST,/v3/balance,2.500000,0.000000,52,54,57,58,62,66,110,110,110,110,110,57,0,55,468.1740289782746,48.451900482177734,5403.952140361071,83.0
1715137678,100,GET,/v3/coins/watchlist,1.100000,0.000000,50,56,56,60,180,180,180,180,180,180,180,23,0,54,81.23185858130455,46.32719233632088,470.6236496567726,4.0
1715137678,100,PUT,/v3/coins/watchlist,1.300000,0.000000,68,77,140,140,150,210,210,210,210,210,210,26,0,72,738.3456804001561,57.4908871203661,3541.7580977082253,44.0
1715137678,100,POST,/v3/forgetpassword,2.700000,0.000000,65,68,94,98,370,410,480,480,480,480,480,68,0,68,475.50565382356154,56.169066578149796,3862.1038608253,71.0
1715137678,100,POST,/v3/login,0.800000,0.000000,150,150,230,270,340,340,340,340,340,340,340,18,0,150.0,881.964541764723,78.22177745401859,3866.054952144623,152.0
1715137678,100,GET,/v3/market,2.300000,0.000000,51,52,54,54,58,59,64,64,64,64,64,54,0,52,424.1724684489546,45.60900665819645,3540.3598435223103,10885.592592592593
1715137678,100,GET,/v3/mission/polling/first-action,0.400000,0.000000,55,55,100,100,180,180,180,180,180,180,180,10,0,55,426.5693675726652,49.926331266760826,3482.5881831347942,105.0
1715137678,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.200000,0.000000,60,63,71,100,170,180,180,180,180,180,180,48,0,63,509.23852040432394,52.28522978723049,5433.463891968131,647.0
1715137678,100,GET,/v3/pnl/summary,0.900000,0.000000,130,150,230,240,310,310,310,310,310,310,310,24,0,120.0,817.7226815993587,68.66063550114632,6246.38276360929,150.0
1715137678,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.200000,0.000000,77,86,140,160,170,170,170,170,170,170,170,25,0,77,623.1602969020605,70.21629624068737,6272.599583491683,244.0
1715137678,100,GET,/v3/pnl/summary/breakdown,1.700000,0.000000,80,170,190,210,230,360,360,360,360,360,360,40,0,77,479.80351066216826,65.23103639483452,3542.0955289155245,120.0
1715137678,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.200000,0.000000,54,56,58,63,130,140,210,210,210,210,210,49,0,57,726.6298041735985,48.59708435833454,6272.17498794198,1211.0
1715137678,100,GET,/v3/pnl/summary/chart?p=P24H,1.100000,0.000000,95,140,160,180,190,240,240,240,240,240,240,28,0,95,690.1287638715336,80.70368878543377,6238.582968711853,17565.0
1715137678,100,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,85,96,140,150,280,340,340,340,340,340,340,43,0,99,801.288585113578,73.92667233943939,6275.806553661823,286.0
1715137678,100,GET,/v3/pnl/summary/cumulative/chart,1.600000,0.000000,77,86,99,99,170,210,210,210,210,210,210,34,0,79,759.3032640459783,69.32764686644077,6275.55519528687,1108.0
1715137678,100,GET,/v3/profile,0.800000,0.000000,73,110,130,150,250,250,250,250,250,250,250,19,0,73,455.92081703637774,59.03952196240425,3483.3041951060295,1131.0
1715137678,100,POST,/v3/register,0.400000,0.000000,57,57,120,120,120,120,120,120,120,120,120,9,0,57,868.054565663139,52.241260185837746,3721.3768120855093,116.0
1715137678,100,GET,/v3/sso/uri,1.600000,0.000000,52,52,81,81,95,98,98,98,98,98,98,36,0,51,542.2228847423362,41.59940034151077,3661.1288599669933,443.0
1715137678,100,,Aggregated,39.000000,0.000000,61,75,87,100,170,230,340,370,700,700,700,908,0,71,534.1588585670331,41.59940034151077,6275.806553661823,1874.9570484581498
1715137679,100,POST,/v2/notifications,1.000000,0.000000,50,50,50,50,76,76,76,76,76,76,76,23,0,50,354.0612091512784,43.377622961997986,3495.8642683923244,38.0
1715137679,100,POST,/v2/referral/check,3.500000,0.000000,67,79,150,180,320,430,440,440,440,440,440,87,0,90,519.762859647644,51.05254426598549,5432.922061532736,71.0
1715137679,100,GET,/v2/settings,2.700000,0.000000,58,59,70,100,110,120,170,170,170,170,170,63,0,58,402.4765314977793,49.34248700737953,3534.076049923897,889.0
1715137679,100,GET,/v2/staking/products,1.900000,0.000000,54,55,55,56,61,63,74,74,74,74,74,52,0,54,398.4327556278843,43.80831681191921,3539.698226377368,6628.0
1715137679,100,GET,/v2/totalnotifications,2.500000,0.000000,49,51,52,53,57,57,61,61,61,61,61,67,0,49,426.32380389233134,43.21696795523167,3541.622471064329,38.0
1715137679,100,POST,/v3/2fa/auth,0.900000,0.000000,180,270,300,300,370,700,700,700,700,700,700,18,0,270.0,333.39415956288576,104.08999025821686,1061.0350742936134,1254.0
1715137679,100,POST,/v3/balance,2.300000,0.000000,52,56,58,58,62,66,110,110,110,110,110,58,0,55,461.16228883379495,48.451900482177734,5403.952140361071,83.0
1715137679,100,GET,/v3/coins/watchlist,1.000000,0.000000,56,56,60,60,110,180,180,180,180,180,180,26,0,54,80.63504228798243,46.32719233632088,470.6236496567726,4.0
1715137679,100,PUT,/v3/coins/watchlist,1.100000,0.000000,72,94,140,140,150,210,210,210,210,210,210,27,0,74,714.4930971855366,57.4908871203661,3541.7580977082253,44.0
1715137679,100,POST,/v3/forgetpassword,2.500000,0.000000,65,66,94,98,370,410,480,480,480,480,480,70,0,67,463.74041387545213,56.169066578149796,3862.1038608253,71.0
1715137679,100,POST,/v3/login,0.800000,0.000000,200,230,270,320,340,340,340,340,340,340,340,20,0,150.0,819.7918965481222,78.22177745401859,3866.054952144623,152.0
1715137679,100,GET,/v3/market,2.300000,0.000000,52,54,55,55,59,64,64,64,64,64,64,55,0,52,417.46838878501546,45.60900665819645,3540.3598435223103,10885.709090909091
1715137679,100,GET,/v3/mission/polling/first-action,0.500000,0.000000,55,55,55,100,100,100,100,100,100,100,100,10,0,55,426.5693675726652,49.926331266760826,3482.5881831347942,105.0
1715137679,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.000000,0.000000,60,61,71,100,170,180,180,180,180,180,180,50,0,63,493.01378440111876,52.28522978723049,5433.463891968131,647.0
1715137679,100,GET,/v3/pnl/summary,1.000000,0.000000,130,230,240,310,540,540,540,540,540,540,540,25,0,120.0,806.7028038948774,68.66063550114632,6246.38276360929,150.0
1715137679,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,86,140,160,170,460,460,460,460,460,460,460,27,0,77,596.8134205926348,70.21629624068737,6272.599583491683,244.0
1715137679,100,GET,/v3/pnl/summary/breakdown,1.600000,0.000000,80,170,210,210,230,360,360,360,360,360,360,40,0,77,479.80351066216826,65.23103639483452,3542.0955289155245,120.0
1715137679,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.100000,0.000000,56,63,97,130,210,310,460,460,460,460,460,52,0,57,701.4675640787643,48.59708435833454,6272.17498794198,1211.0
1715137679,100,GET,/v3/pnl/summary/chart?p=P24H,1.100000,0.000000,95,140,160,190,240,240,240,240,240,240,240,29,0,100.0,674.7294433800311,80.70368878543377,6238.582968711853,17565.0
1715137679,100,GET,/v3/pnl/summary/cumulative/breakdown,1.800000,0.000000,96,140,210,210,280,340,340,340,340,340,340,44,0,99,787.8013125790113,73.92667233943939,6275.806553661823,286.0
1715137679,100,GET,/v3/pnl/summary/cumulative/chart,1.600000,0.000000,77,86,140,140,210,330,330,330,330,330,330,36,0,79,728.333663350592,69.32764686644077,6275.55519528687,1108.0
1715137679,100,GET,/v3/profile,0.900000,0.000000,73,110,130,150,250,250,250,250,250,250,250,19,0,73,455.92081703637774,59.03952196240425,3483.3041951060295,1131.0
1715137679,100,POST,/v3/register,0.400000,0.000000,57,57,120,120,120,120,120,120,120,120,120,9,0,57,868.054565663139,52.241260185837746,3721.3768120855093,116.0
1715137679,100,GET,/v3/sso/uri,1.600000,0.000000,51,53,55,81,98,100,100,100,100,100,100,39,0,51,505.7811476767827,41.59940034151077,3661.1288599669933,443.0
1715137679,100,,Aggregated,38.200000,0.000000,62,77,96,120,200,300,410,460,700,700,700,946,0,71,519.527485036935,41.59940034151077,6275.806553661823,1859.2378435517971
1715137680,100,POST,/v2/notifications,0.800000,0.000000,50,50,50,50,76,76,76,76,76,76,76,23,0,50,354.0612091512784,43.377622961997986,3495.8642683923244,38.0
1715137680,100,POST,/v2/referral/check,3.000000,0.000000,67,79,110,150,320,430,440,440,440,440,440,91,0,87,500.55645080795,51.05254426598549,5432.922061532736,71.0
1715137680,100,GET,/v2/settings,2.500000,0.000000,58,58,59,62,110,120,170,170,170,170,170,65,0,58,391.76294110142265,49.34248700737953,3534.076049923897,889.0
1715137680,100,GET,/v2/staking/products,2.200000,0.000000,53,55,55,56,61,74,74,74,74,74,74,53,0,54,391.8868092082019,43.80831681191921,3539.698226377368,6628.0
1715137680,100,GET,/v2/totalnotifications,2.800000,0.000000,49,51,53,53,57,60,61,61,61,61,61,70,0,49,410.34273004957606,43.21696795523167,3541.622471064329,38.0
1715137680,100,POST,/v3/2fa/auth,0.800000,0.000000,180,200,270,300,700,700,700,700,700,700,700,19,0,270.0,321.22038196968407,102.09238529205322,1061.0350742936134,1254.0
1715137680,100,POST,/v3/balance,2.400000,0.000000,53,57,58,61,66,110,110,110,110,110,110,58,0,55,461.16228883379495,48.451900482177734,5403.952140361071,83.0
1715137680,100,GET,/v3/coins/watchlist,1.000000,0.000000,56,60,60,100,110,180,180,180,180,180,180,27,0,56,81.49116713967588,46.32719233632088,470.6236496567726,4.0
1715137680,100,PUT,/v3/coins/watchlist,1.100000,0.000000,72,77,94,140,210,210,210,210,210,210,210,28,0,72,691.0466366846647,57.4908871203661,3541.7580977082253,44.0
1715137680,100,POST,/v3/forgetpassword,2.400000,0.000000,65,81,98,120,370,410,480,480,480,480,480,74,0,68,443.7965443357825,56.169066578149796,3862.1038608253,71.0
1715137680,100,POST,/v3/login,0.700000,0.000000,200,230,270,320,340,340,340,340,340,340,340,21,0,150.0,784.4305088122686,77.20275409519672,3866.054952144623,152.0
1715137680,100,GET,/v3/market,2.400000,0.000000,51,52,54,54,55,59,64,64,64,64,64,59,0,52,392.57179159607927,45.60900665819645,3540.3598435223103,10886.186440677966
1715137680,100,GET,/v3/mission/polling/first-action,0.500000,0.000000,55,55,55,55,100,100,100,100,100,100,100,11,0,55,392.7802782167088,49.926331266760826,3482.5881831347942,105.0
1715137680,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,60,61,71,100,170,180,180,180,180,180,180,50,0,63,493.01378440111876,52.28522978723049,5433.463891968131,647.0
1715137680,100,GET,/v3/pnl/summary,0.900000,0.000000,120,230,240,240,310,540,540,540,540,540,540,27,0,120.0,752.7076515748545,68.66063550114632,6246.38276360929,150.0
1715137680,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.200000,0.000000,99,130,140,160,170,460,460,460,460,460,460,31,0,80,533.0946070532644,70.21629624068737,6272.599583491683,244.0
1715137680,100,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,76,170,190,210,230,360,360,360,360,360,360,42,0,77,460.4674791473718,65.23103639483452,3542.0955289155245,120.0
1715137680,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.000000,0.000000,56,63,87,97,210,310,460,460,460,460,460,56,0,57,655.685990416844,48.59708435833454,6272.17498794198,1211.0
1715137680,100,GET,/v3/pnl/summary/chart?p=P24H,1.100000,0.000000,95,140,160,190,240,240,240,240,240,240,240,29,0,100.0,674.7294433800311,80.70368878543377,6238.582968711853,17565.0
1715137680,100,GET,/v3/pnl/summary/cumulative/breakdown,1.600000,0.000000,110,150,210,210,280,340,340,340,340,340,340,45,0,110.0,774.8829705847634,73.92667233943939,6275.806553661823,286.0
1715137680,100,GET,/v3/pnl/summary/cumulative/chart,1.700000,0.000000,75,86,140,140,210,330,330,330,330,330,330,37,0,79,710.6607560370419,69.32764686644077,6275.55519528687,1108.0
1715137680,100,GET,/v3/profile,0.800000,0.000000,73,110,130,130,150,150,150,150,150,150,150,19,0,73,455.92081703637774,59.03952196240425,3483.3041951060295,1131.0
1715137680,100,POST,/v3/register,0.400000,0.000000,57,57,120,120,120,120,120,120,120,120,120,9,0,57,868.054565663139,52.241260185837746,3721.3768120855093,116.0
1715137680,100,GET,/v3/sso/uri,1.500000,0.000000,51,52,55,81,98,100,100,100,100,100,100,43,0,51,463.17251884313515,41.59940034151077,3661.1288599669933,443.0
1715137680,100,,Aggregated,37.400000,0.000000,61,76,94,110,190,280,410,460,700,700,700,987,0,71,501.0431790563986,41.59940034151077,6275.806553661823,1846.5886524822695
1715137681,100,POST,/v2/notifications,0.900000,0.000000,49,50,50,50,76,76,76,76,76,76,76,23,0,50,354.0612091512784,43.377622961997986,3495.8642683923244,38.0
1715137681,100,POST,/v2/referral/check,2.900000,0.000000,72,87,150,230,320,430,440,440,440,440,440,95,0,90,486.7498918583519,51.05254426598549,5432.922061532736,71.0
1715137681,100,GET,/v2/settings,2.300000,0.000000,58,58,62,62,110,120,170,170,170,170,170,69,0,58,372.8347845321548,49.34248700737953,3534.076049923897,889.0
1715137681,100,GET,/v2/staking/products,2.200000,0.000000,54,55,56,59,73,74,74,74,74,74,74,54,0,54,385.98184673874465,43.80831681191921,3539.698226377368,6628.0
1715137681,100,GET,/v2/totalnotifications,2.800000,0.000000,49,52,53,56,57,60,61,61,61,61,61,72,0,49,400.36973328743545,43.21696795523167,3541.622471064329,38.0
1715137681,100,POST,/v3/2fa/auth,0.900000,0.000000,180,270,300,300,430,700,700,700,700,700,700,20,0,270.0,326.79917719215155,102.09238529205322,1061.0350742936134,1254.0
1715137681,100,POST,/v3/balance,2.300000,0.000000,52,56,58,58,62,66,66,66,66,66,66,61,0,55,441.2137384480629,48.451900482177734,5403.952140361071,83.0
1715137681,100,GET,/v3/coins/watchlist,0.900000,0.000000,56,60,100,100,110,180,180,180,180,180,180,27,0,56,81.49116713967588,46.32719233632088,470.6236496567726,4.0
1715137681,100,PUT,/v3/coins/watchlist,1.100000,0.000000,68,77,94,94,140,210,210,210,210,210,210,29,0,72,669.2285745822151,57.4908871203661,3541.7580977082253,44.0
1715137681,100,POST,/v3/forgetpassword,2.800000,0.000000,66,98,120,150,370,410,480,480,480,480,480,77,0,68,435.47028520858134,56.169066578149796,3862.1038608253,71.0
1715137681,100,POST,/v3/login,0.700000,0.000000,200,230,270,320,340,340,340,340,340,340,340,21,0,150.0,784.4305088122686,77.20275409519672,3866.054952144623,152.0
1715137681,100,GET,/v3/market,2.100000,0.000000,51,52,54,54,56,59,64,64,64,64,64,63,0,52,370.9610744955994,45.60900665819645,3540.3598435223103,10886.777777777777
1715137681,100,GET,/v3/mission/polling/first-action,0.500000,0.000000,55,55,55,55,100,100,100,100,100,100,100,11,0,55,392.7802782167088,49.926331266760826,3482.5881831347942,105.0
1715137681,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,60,70,85,100,120,150,150,150,150,150,150,54,0,71,463.5134879499674,52.28522978723049,5433.463891968131,647.0
1715137681,100,GET,/v3/pnl/summary,0.800000,0.000000,120,130,230,240,310,540,540,540,540,540,540,29,0,120.0,705.8051354412374,68.66063550114632,6246.38276360929,150.0
1715137681,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,99,130,140,160,170,460,460,460,460,460,460,32,0,77,518.7417579581961,70.21629624068737,6272.599583491683,244.0
1715137681,100,GET,/v3/pnl/summary/breakdown,1.700000,0.000000,75,170,190,210,230,360,360,360,360,360,360,44,0,77,444.80857663703233,65.23103639483452,3542.0955289155245,120.0
1715137681,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.100000,0.000000,57,63,71,87,140,310,460,460,460,460,460,59,0,57,625.1315093141491,48.59708435833454,6272.17498794198,1211.0
1715137681,100,GET,/v3/pnl/summary/chart?p=P24H,1.200000,0.000000,95,100,140,160,200,240,240,240,240,240,240,32,0,100.0,623.9146096631885,80.70368878543377,6238.582968711853,17565.0
1715137681,100,GET,/v3/pnl/summary/cumulative/breakdown,1.900000,0.000000,110,150,210,210,280,340,340,340,340,340,340,46,0,99,759.8511926100954,73.92667233943939,6275.806553661823,286.0
1715137681,100,GET,/v3/pnl/summary/cumulative/chart,1.600000,0.000000,86,96,130,140,170,330,330,330,330,330,330,39,0,79,680.0089543446517,69.32764686644077,6275.55519528687,1108.0
1715137681,100,GET,/v3/profile,0.900000,0.000000,73,110,120,130,150,150,150,150,150,150,150,20,0,73,439.01718966662884,59.03952196240425,3483.3041951060295,1131.0
1715137681,100,POST,/v3/register,0.400000,0.000000,85,85,150,150,150,150,150,150,150,150,150,11,0,72,731.822484596209,52.241260185837746,3721.3768120855093,116.0
1715137681,100,GET,/v3/sso/uri,1.600000,0.000000,51,52,53,81,98,100,100,100,100,100,100,43,0,51,463.17251884313515,41.59940034151077,3661.1288599669933,443.0
1715137681,100,,Aggregated,37.500000,0.000000,62,78,97,120,180,280,430,460,700,700,700,1031,0,71,484.25888877893163,41.59940034151077,6275.806553661823,1883.6411251212414
1715137682,100,POST,/v2/notifications,1.000000,0.000000,49,50,50,50,76,76,76,76,76,76,76,23,0,50,354.0612091512784,43.377622961997986,3495.8642683923244,38.0
1715137682,100,POST,/v2/referral/check,3.200000,0.000000,72,87,150,150,320,430,440,440,440,440,440,100,0,87,465.9874730370939,51.05254426598549,5432.922061532736,71.0
1715137682,100,GET,/v2/settings,2.300000,0.000000,58,60,62,78,110,120,170,170,170,170,170,72,0,58,360.0812274703963,48.93561638891697,3534.076049923897,889.0
1715137682,100,GET,/v2/staking/products,2.100000,0.000000,52,54,55,56,73,74,74,74,74,74,74,57,0,54,368.4072253016526,43.80831681191921,3539.698226377368,6628.0
1715137682,100,GET,/v2/totalnotifications,2.900000,0.000000,49,51,53,56,57,60,61,61,61,61,61,77,0,49,377.50739388941946,43.21696795523167,3541.622471064329,38.0
1715137682,100,POST,/v3/2fa/auth,1.000000,0.000000,180,200,300,430,700,700,700,700,700,700,700,20,0,270.0,326.79917719215155,102.09238529205322,1061.0350742936134,1254.0
1715137682,100,POST,/v3/balance,2.100000,0.000000,52,54,58,58,66,66,85,85,85,85,85,64,0,54,423.48612955538556,48.451900482177734,5403.952140361071,83.0
1715137682,100,GET,/v3/coins/watchlist,1.200000,0.000000,56,60,66,100,110,180,180,180,180,180,180,29,0,56,80.01877881329635,46.32719233632088,470.6236496567726,4.0
1715137682,100,PUT,/v3/coins/watchlist,1.100000,0.000000,70,72,94,94,140,210,210,210,210,210,210,32,0,71,613.2059107185341,57.4908871203661,3541.7580977082253,44.0
1715137682,100,POST,/v3/forgetpassword,2.800000,0.000000,72,120,150,150,370,410,480,480,480,480,480,78,0,68,430.81605706650475,56.169066578149796,3862.1038608253,71.0
1715137682,100,POST,/v3/login,0.900000,0.000000,200,230,270,320,340,340,340,340,340,340,340,21,0,150.0,784.4305088122686,77.20275409519672,3866.054952144623,152.0
1715137682,100,GET,/v3/market,2.200000,0.000000,52,53,54,54,56,59,64,64,64,64,64,66,0,52,356.49158839475024,45.60900665819645,3540.3598435223103,10887.378787878788
1715137682,100,GET,/v3/mission/polling/first-action,0.500000,0.000000,55,55,69,69,100,100,100,100,100,100,100,12,0,55,365.7648546310763,49.926331266760826,3482.5881831347942,105.0
1715137682,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.000000,0.000000,61,70,85,100,120,150,150,150,150,150,150,54,0,71,463.5134879499674,52.28522978723049,5433.463891968131,647.0
1715137682,100,GET,/v3/pnl/summary,1.000000,0.000000,85,120,130,130,240,540,540,540,540,540,540,29,0,120.0,705.8051354412374,68.66063550114632,6246.38276360929,150.0
1715137682,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,77,100,130,140,160,460,460,460,460,460,460,32,0,77,518.7417579581961,70.21629624068737,6272.599583491683,244.0
1715137682,100,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,79,170,210,220,260,360,360,360,360,360,360,47,0,79,426.1336430035373,65.23103639483452,3542.0955289155245,120.0
1715137682,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.200000,0.000000,57,63,87,97,140,310,460,460,460,460,460,61,0,57,607.3302018349287,48.59708435833454,6272.17498794198,1211.0
1715137682,100,GET,/v3/pnl/summary/chart?p=P24H,1.300000,0.000000,95,100,140,140,200,240,240,240,240,240,240,32,0,100.0,623.9146096631885,80.70368878543377,6238.582968711853,17565.0
1715137682,100,GET,/v3/pnl/summary/cumulative/breakdown,1.600000,0.000000,140,170,210,210,280,340,340,340,340,340,340,49,0,110.0,720.7753507002276,73.92667233943939,6275.806553661823,286.0
1715137682,100,GET,/v3/pnl/summary/cumulative/chart,1.700000,0.000000,86,130,140,140,170,330,330,330,330,330,330,42,0,79,639.7614522970149,69.32764686644077,6275.55519528687,1108.0
1715137682,100,GET,/v3/profile,0.900000,0.000000,110,120,130,150,210,210,210,210,210,210,210,21,0,110.0,428.212228098086,59.03952196240425,3483.3041951060295,1131.0
1715137682,100,POST,/v3/register,0.400000,0.000000,85,85,150,150,150,150,150,150,150,150,150,11,0,72,731.822484596209,52.241260185837746,3721.3768120855093,116.0
1715137682,100,GET,/v3/sso/uri,1.800000,0.000000,51,52,53,81,98,100,100,100,100,100,100,44,0,51,453.83889579468155,41.59940034151077,3661.1288599669933,443.0
1715137682,100,,Aggregated,39.100000,0.000000,64,81,98,120,190,280,430,460,700,700,700,1073,0,71,468.45267823301015,41.59940034151077,6275.806553661823,1870.394221808015
1715137683,100,POST,/v2/notifications,0.900000,0.000000,49,50,50,50,76,76,76,76,76,76,76,25,0,49,329.4763523340225,43.377622961997986,3495.8642683923244,38.0
1715137683,100,POST,/v2/referral/check,3.500000,0.000000,72,87,150,230,360,440,460,460,460,460,460,103,0,87,458.1390014912897,51.05254426598549,5432.922061532736,71.0
1715137683,100,GET,/v2/settings,2.400000,0.000000,58,61,62,78,110,120,170,170,170,170,170,72,0,58,360.0812274703963,48.93561638891697,3534.076049923897,889.0
1715137683,100,GET,/v2/staking/products,1.900000,0.000000,53,54,55,56,73,74,74,74,74,74,74,57,0,54,368.4072253016526,43.80831681191921,3539.698226377368,6628.0
1715137683,100,GET,/v2/totalnotifications,2.800000,0.000000,48,51,52,53,57,60,61,61,61,61,61,78,0,49,373.28015002780234,43.21696795523167,3541.622471064329,38.0
1715137683,100,POST,/v3/2fa/auth,1.000000,0.000000,180,200,300,430,700,700,700,700,700,700,700,20,0,270.0,326.79917719215155,102.09238529205322,1061.0350742936134,1254.0
1715137683,100,POST,/v3/balance,2.200000,0.000000,56,59,66,66,85,270,270,270,270,270,270,67,0,56,410.5810013724797,48.451900482177734,5403.952140361071,83.0
1715137683,100,GET,/v3/coins/watchlist,1.200000,0.000000,60,66,110,110,180,350,350,350,350,350,350,31,0,56,87.7261218284407,46.32719233632088,470.6236496567726,4.0
1715137683,100,PUT,/v3/coins/watchlist,1.000000,0.000000,68,72,82,94,140,210,210,210,210,210,210,33,0,71,596.3750083112355,57.4908871203661,3541.7580977082253,44.0
1715137683,100,POST,/v3/forgetpassword,3.000000,0.000000,81,120,150,150,370,410,480,480,480,480,480,82,0,68,412.97655704817396,56.169066578149796,3862.1038608253,71.0
1715137683,100,POST,/v3/login,1.000000,0.000000,150,160,200,270,320,320,320,320,320,320,320,23,0,150.0,726.7940551366495,77.20275409519672,3866.054952144623,152.0
1715137683,100,GET,/v3/market,2.300000,0.000000,52,53,54,55,59,59,64,64,64,64,64,67,0,52,352.0475717456038,45.60900665819645,3540.3598435223103,10887.686567164179
1715137683,100,GET,/v3/mission/polling/first-action,0.600000,0.000000,55,55,69,69,100,100,100,100,100,100,100,12,0,55,365.7648546310763,49.926331266760826,3482.5881831347942,105.0
