Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137928,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.700000,0.000000,59,88,140,180,250,280,290,290,290,290,290,68,0,58,535.0782078252557,45.458290725946426,5753.158241510391,1211.0
1715137928,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,110,120,280,350,410,410,410,410,410,410,410,21,0,98,732.29462467134,87.04458177089691,6401.247832924128,17566.0
1715137928,100,GET,/v3/pnl/summary/cumulative/breakdown,2.000000,0.000000,85,95,150,150,210,320,320,320,320,320,320,40,0,89,732.7084852382541,75.97680389881134,6423.762118443847,286.0
1715137928,100,GET,/v3/pnl/summary/cumulative/chart,1.600000,0.000000,79,87,130,130,210,240,240,240,240,240,240,38,0,79,689.0097765350029,70.14490850269794,6398.315554484725,1108.0
1715137928,100,GET,/v3/profile,1.900000,0.000000,95,210,240,270,300,360,360,360,360,360,360,48,0,110.0,543.5537778151532,59.069180861115456,5725.783968344331,1131.0
1715137928,100,POST,/v3/register,0.700000,0.000000,56,88,120,120,120,120,120,120,120,120,120,15,0,120.0,419.40052062273026,51.57688073813915,3550.0336457043886,116.0
1715137928,100,GET,/v3/sso/uri,1.700000,0.000000,49,49,58,58,100,110,110,110,110,110,110,37,0,50,503.10516760155963,46.49057425558567,3457.477457821369,443.0
1715137928,100,,Aggregated,39.500000,0.000000,69,83,110,120,220,320,400,460,730,730,730,910,0,75,555.3823498292611,43.61910931766033,6426.745072007179,1787.910989010989
1715137929,100,POST,/v2/notifications,2.000000,0.000000,49,51,53,53,53,54,54,54,54,54,54,55,0,50,405.5227752436291,43.624602258205414,5750.78434124589,38.0
1715137929,100,POST,/v2/referral/check,2.600000,0.000000,87,130,190,200,360,380,400,400,400,400,400,66,0,100.0,590.4626107182015,54.69856411218643,5755.242323502898,71.0
1715137929,100,GET,/v2/settings,0.600000,0.000000,56,58,64,64,68,68,68,68,68,68,68,20,0,59,394.3128030747175,49.924662336707115,3372.6473413407803,889.0
1715137929,100,GET,/v2/staking/products,1.600000,0.000000,50,50,52,52,53,56,56,56,56,56,56,43,0,50,437.7888051663027,45.208435505628586,3458.5239943116903,6628.0
1715137929,100,GET,/v2/totalnotifications,1.900000,0.000000,47,48,49,49,50,50,50,50,50,50,50,48,0,48,389.11499568105984,43.61910931766033,3389.1664315015078,38.0
1715137929,100,POST,/v3/2fa/auth,1.000000,0.000000,450,460,620,620,730,730,730,730,730,730,730,29,0,360.0,518.2624686637829,94.02324073016644,3671.7194113880396,1254.0
1715137929,100,POST,/v3/balance,2.500000,0.000000,54,57,60,64,110,140,140,140,140,140,140,60,0,56,455.2693991921842,47.983093187212944,3383.7370686233044,83.0
1715137929,100,GET,/v3/coins/watchlist,0.600000,0.000000,54,57,60,60,79,79,79,79,79,79,79,13,0,56,87.65329893391866,49.19891059398651,331.1693798750639,4.0
1715137929,100,PUT,/v3/coins/watchlist,0.700000,0.000000,68,71,73,73,260,260,260,260,260,260,260,15,0,67,749.0183769414822,61.752086505293846,3474.0762673318386,44.0
1715137929,100,POST,/v3/forgetpassword,2.100000,0.000000,73,80,130,130,190,270,270,270,270,270,270,53,0,110.0,490.9522243476701,57.944849133491516,5749.270316213369,71.0
1715137929,100,POST,/v3/login,1.200000,0.000000,220,280,340,340,410,450,450,450,450,450,450,33,0,270.0,1130.5680147964847,79.40449938178062,5753.475744277239,152.0
1715137929,100,GET,/v3/market,2.500000,0.000000,53,54,55,55,56,59,59,59,59,59,59,63,0,54,413.2185030492052,47.189606353640556,3381.6935941576958,10849.126984126984
1715137929,100,GET,/v3/mission/polling/first-action,1.600000,0.000000,57,58,60,81,88,140,140,140,140,140,140,38,0,57,446.09263784399155,50.34404806792736,3390.5322179198265,105.0
1715137929,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,59,59,110,110,110,110,110,110,110,110,110,7,0,110.0,565.6781076852765,55.26319891214371,3394.7758339345455,646.2857142857143
1715137929,100,GET,/v3/pnl/summary,2.300000,0.000000,80,100,110,110,120,130,280,280,280,280,280,57,0,91,563.6429307296088,65.86546637117863,6401.598449796438,151.0
1715137929,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.800000,0.000000,76,78,80,80,180,180,180,180,180,180,180,16,0,78,876.2433802476153,70.65515406429768,6426.745072007179,243.625
1715137929,100,GET,/v3/pnl/summary/breakdown,2.400000,0.000000,83,100,110,110,120,130,140,140,140,140,140,56,0,82,587.8425024649395,67.99989566206932,6402.913700789213,121.0
1715137929,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.600000,0.000000,58,63,120,140,180,190,290,290,290,290,290,70,0,58,521.7239612979548,45.458290725946426,5753.158241510391,1211.0
1715137929,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,100,280,350,350,410,410,410,410,410,410,410,21,0,98,732.29462467134,87.04458177089691,6401.247832924128,17566.0
1715137929,100,GET,/v3/pnl/summary/cumulative/breakdown,2.100000,0.000000,84,88,95,110,210,320,320,320,320,320,320,43,0,89,687.5571008165215,75.97680389881134,6423.762118443847,286.0
1715137929,100,GET,/v3/pnl/summary/cumulative/chart,1.700000,0.000000,81,87,140,140,210,240,240,240,240,240,240,40,0,81,660.008170735091,70.14490850269794,6398.315554484725,1108.0
1715137929,100,GET,/v3/profile,1.900000,0.000000,95,210,240,270,330,360,360,360,360,360,360,49,0,120.0,539.2214696930379,59.069180861115456,5725.783968344331,1131.0
1715137929,100,POST,/v3/register,0.700000,0.000000,73,88,120,120,120,120,120,120,120,120,120,16,0,88,397.71988382562995,51.57688073813915,3550.0336457043886,116.0
1715137929,100,GET,/v3/sso/uri,2.000000,0.000000,49,50,69,71,100,110,110,110,110,110,110,38,0,50,491.7322096267813,46.49057425558567,3457.477457821369,443.0
1715137929,100,,Aggregated,38.600000,0.000000,70,82,110,120,210,340,410,580,730,730,730,949,0,76,537.4697898175996,43.61910931766033,6426.745072007179,1746.990516332982
1715137930,100,POST,/v2/notifications,1.900000,0.000000,49,50,51,53,53,53,53,53,53,53,53,57,0,50,392.9423806502631,43.624602258205414,5750.78434124589,38.0
1715137930,100,POST,/v2/referral/check,2.600000,0.000000,70,120,190,200,360,380,400,400,400,400,400,69,0,100.0,567.5638396346915,52.7297668159008,5755.242323502898,71.0
1715137930,100,GET,/v2/settings,0.600000,0.000000,56,58,64,64,68,68,68,68,68,68,68,20,0,59,394.3128030747175,49.924662336707115,3372.6473413407803,889.0
1715137930,100,GET,/v2/staking/products,1.800000,0.000000,50,50,51,51,52,53,53,53,53,53,53,44,0,50,428.91431946984744,45.208435505628586,3458.5239943116903,6628.0
1715137930,100,GET,/v2/totalnotifications,1.800000,0.000000,47,47,49,49,49,50,50,50,50,50,50,50,0,48,375.43561421334743,43.61910931766033,3389.1664315015078,38.0
1715137930,100,POST,/v3/2fa/auth,1.100000,0.000000,410,580,620,620,730,730,730,730,730,730,730,29,0,360.0,518.2624686637829,94.02324073016644,3671.7194113880396,1254.0
1715137930,100,POST,/v3/balance,2.300000,0.000000,54,57,58,60,68,140,140,140,140,140,140,62,0,56,442.26513334339666,47.983093187212944,3383.7370686233044,83.0
1715137930,100,GET,/v3/coins/watchlist,0.600000,0.000000,54,57,57,60,60,60,60,60,60,60,60,13,0,56,87.65329893391866,49.19891059398651,331.1693798750639,4.0
1715137930,100,PUT,/v3/coins/watchlist,0.600000,0.000000,68,71,73,73,260,260,260,260,260,260,260,16,0,66,706.0610568150878,61.70125491917133,3474.0762673318386,44.0
1715137930,100,POST,/v3/forgetpassword,1.900000,0.000000,73,110,130,130,190,270,270,270,270,270,270,54,0,110.0,484.29305972186506,57.944849133491516,5749.270316213369,71.0
1715137930,100,POST,/v3/login,1.300000,0.000000,220,280,340,340,410,450,450,450,450,450,450,33,0,270.0,1130.5680147964847,79.40449938178062,5753.475744277239,152.0
1715137930,100,GET,/v3/market,2.400000,0.000000,52,53,54,55,55,56,59,59,59,59,59,65,0,53,402.1021276139296,47.189606353640556,3381.6935941576958,10850.046153846153
1715137930,100,GET,/v3/mission/polling/first-action,1.500000,0.000000,57,58,60,64,81,88,88,88,88,88,88,40,0,57,426.69244864955544,50.34404806792736,3390.5322179198265,105.0
1715137930,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,59,59,110,110,110,110,110,110,110,110,110,7,0,110.0,565.6781076852765,55.26319891214371,3394.7758339345455,646.2857142857143
1715137930,100,GET,/v3/pnl/summary,2.200000,0.000000,77,86,110,110,120,130,280,280,280,280,280,60,0,87,539.0585104003549,65.86546637117863,6401.598449796438,151.0
1715137930,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.800000,0.000000,76,78,80,80,180,180,180,180,180,180,180,17,0,78,829.1835765189984,70.65515406429768,6426.745072007179,243.64705882352942
1715137930,100,GET,/v3/pnl/summary/breakdown,2.400000,0.000000,79,94,100,110,120,130,140,140,140,140,140,58,0,82,569.9480800921547,67.99989566206932,6402.913700789213,121.0
1715137930,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.900000,0.000000,58,63,120,140,180,190,290,290,290,290,290,71,0,58,515.1037352133385,45.458290725946426,5753.158241510391,1211.0
1715137930,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,94,280,350,350,410,410,410,410,410,410,410,22,0,94,703.1999057666821,87.04458177089691,6401.247832924128,17566.0
1715137930,100,GET,/v3/pnl/summary/cumulative/breakdown,2.000000,0.000000,82,85,94,95,150,320,320,320,320,320,320,44,0,89,673.6184085549957,74.25464130938053,6423.762118443847,286.0
1715137930,100,GET,/v3/pnl/summary/cumulative/chart,1.500000,0.000000,81,87,140,140,210,240,240,240,240,240,240,40,0,81,660.008170735091,70.14490850269794,6398.315554484725,1108.0
1715137930,100,GET,/v3/profile,1.700000,0.000000,95,98,210,240,330,360,360,360,360,360,360,53,0,98,503.22343402032584,59.069180861115456,5725.783968344331,1131.0
1715137930,100,POST,/v3/register,0.600000,0.000000,73,73,120,120,120,120,120,120,120,120,120,16,0,88,397.71988382562995,51.57688073813915,3550.0336457043886,116.0
1715137930,100,GET,/v3/sso/uri,1.800000,0.000000,49,50,69,71,100,110,110,110,110,110,110,39,0,50,482.0375879510091,46.49057425558567,3457.477457821369,443.0
1715137930,100,,Aggregated,37.500000,0.000000,66,79,94,110,200,330,410,580,730,730,730,979,0,74,522.9967373848509,43.61910931766033,6426.745072007179,1748.8304392236976
1715137931,100,POST,/v2/notifications,2.100000,0.000000,49,50,51,53,53,56,56,56,56,56,56,59,0,50,381.34536447035055,43.624602258205414,5750.78434124589,38.0
1715137931,100,POST,/v2/referral/check,2.700000,0.000000,70,120,200,220,380,400,570,570,570,570,570,70,0,100.0,567.6207756889718,52.7297668159008,5755.242323502898,71.0
1715137931,100,GET,/v2/settings,0.600000,0.000000,58,68,110,110,330,330,330,330,330,330,330,22,0,59,378.7138142877004,49.924662336707115,3372.6473413407803,889.0
1715137931,100,GET,/v2/staking/products,1.900000,0.000000,50,51,52,52,53,58,58,58,58,58,58,45,0,50,420.67486403716936,45.208435505628586,3458.5239943116903,6628.0
1715137931,100,GET,/v2/totalnotifications,1.800000,0.000000,47,47,49,49,49,50,50,50,50,50,50,51,0,48,368.9403517135218,43.61910931766033,3389.1664315015078,38.0
1715137931,100,POST,/v3/2fa/auth,1.100000,0.000000,360,450,580,620,730,730,730,730,730,730,730,31,0,350.0,500.87072826441255,94.02324073016644,3671.7194113880396,1254.0
1715137931,100,POST,/v3/balance,2.300000,0.000000,54,57,60,64,140,140,140,140,140,140,140,62,0,56,442.26513334339666,47.983093187212944,3383.7370686233044,83.0
1715137931,100,GET,/v3/coins/watchlist,0.700000,0.000000,57,57,60,60,150,150,150,150,150,150,150,14,0,56,91.91127374236073,49.19891059398651,331.1693798750639,4.0
1715137931,100,PUT,/v3/coins/watchlist,0.700000,0.000000,68,71,73,73,260,260,260,260,260,260,260,16,0,66,706.0610568150878,61.70125491917133,3474.0762673318386,44.0
1715137931,100,POST,/v3/forgetpassword,1.700000,0.000000,73,110,130,130,190,200,200,200,200,200,200,56,0,130.0,473.364818142727,57.944849133491516,5749.270316213369,71.0
1715137931,100,POST,/v3/login,1.200000,0.000000,280,290,340,340,410,450,450,450,450,450,450,36,0,270.0,1058.4345976304676,79.40449938178062,5753.475744277239,152.0
1715137931,100,GET,/v3/market,2.300000,0.000000,53,54,55,55,59,63,63,63,63,63,63,68,0,53,386.928121367579,47.189606353640556,3381.6935941576958,10851.323529411764
1715137931,100,GET,/v3/mission/polling/first-action,1.300000,0.000000,57,58,64,81,88,410,410,410,410,410,410,41,0,58,426.3248424068457,50.34404806792736,3390.5322179198265,105.0
1715137931,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,86,86,110,110,110,110,110,110,110,110,110,8,0,86,505.7269404642284,55.26319891214371,3394.7758339345455,646.125
1715137931,100,GET,/v3/pnl/summary,2.300000,0.000000,77,92,110,110,120,130,280,280,280,280,280,61,0,89,531.7350727063222,65.86546637117863,6401.598449796438,151.0
1715137931,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.800000,0.000000,76,78,80,140,180,180,180,180,180,180,180,18,0,78,790.917812846601,70.65515406429768,6426.745072007179,243.66666666666666
1715137931,100,GET,/v3/pnl/summary/breakdown,2.400000,0.000000,83,95,110,110,130,140,420,420,420,420,420,59,0,82,567.4109821981293,67.99989566206932,6402.913700789213,121.0
1715137931,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,3.100000,0.000000,61,88,140,150,180,190,290,290,290,290,290,72,0,58,510.4638702598297,45.458290725946426,5753.158241510391,1211.0
1715137931,100,GET,/v3/pnl/summary/chart?p=P24H,0.800000,0.000000,94,280,350,350,410,410,410,410,410,410,410,22,0,94,703.1999057666821,87.04458177089691,6401.247832924128,17566.0
1715137931,100,GET,/v3/pnl/summary/cumulative/breakdown,2.000000,0.000000,88,110,150,320,470,560,560,560,560,560,560,47,0,94,662.725067519127,74.25464130938053,6423.762118443847,286.0
1715137931,100,GET,/v3/pnl/summary/cumulative/chart,1.400000,0.000000,83,100,110,140,150,210,210,210,210,210,210,43,0,87,622.2756782243418,70.14490850269794,6398.315554484725,1108.0
1715137931,100,GET,/v3/profile,1.800000,0.000000,95,120,210,240,330,360,360,360,360,360,360,56,0,98,485.7801449085985,59.069180861115456,5725.783968344331,1131.0
1715137931,100,POST,/v3/register,0.500000,0.000000,110,110,120,120,160,160,160,160,160,160,160,19,0,110.0,354.48447007097695,51.57688073813915,3550.0336457043886,116.0
1715137931,100,GET,/v3/sso/uri,1.700000,0.000000,49,51,71,100,110,130,130,130,130,130,130,41,0,50,462.95968356837585,46.49057425558567,3457.477457821369,443.0
1715137931,100,,Aggregated,37.500000,0.000000,69,84,110,130,220,350,420,470,580,580,580,1017,0,76,510.8062200369121,43.61910931766033,6426.745072007179,1738.1799410029498
1715137932,100,POST,/v2/notifications,2.000000,0.000000,49,50,51,53,53,56,56,56,56,56,56,60,0,50,375.7842144618432,43.624602258205414,5750.78434124589,38.0
1715137932,100,POST,/v2/referral/check,2.800000,0.000000,79,120,220,230,380,400,570,570,570,570,570,71,0,100.0,560.7799057599524,52.7297668159008,5755.242323502898,71.0
1715137932,100,GET,/v2/settings,0.700000,0.000000,56,58,110,110,330,330,330,330,330,330,330,23,0,59,364.52817155615145,49.924662336707115,3372.6473413407803,889.0
1715137932,100,GET,/v2/staking/products,1.600000,0.000000,50,51,52,52,53,58,58,58,58,58,58,47,0,50,404.8084952333506,45.208435505628586,3458.5239943116903,6628.0
1715137932,100,GET,/v2/totalnotifications,1.600000,0.000000,47,49,49,49,49,50,50,50,50,50,50,52,0,48,362.7941354106252,43.61910931766033,3389.1664315015078,38.0
1715137932,100,POST,/v3/2fa/auth,1.200000,0.000000,350,410,440,440,450,580,580,580,580,580,580,32,0,350.0,499.10334375454113,94.02324073016644,3671.7194113880396,1254.0
1715137932,100,POST,/v3/balance,2.200000,0.000000,56,57,60,64,69,140,140,140,140,140,140,65,0,56,424.60450214835316,47.983093187212944,3383.7370686233044,83.0
1715137932,100,GET,/v3/coins/watchlist,0.700000,0.000000,57,57,60,60,150,150,150,150,150,150,150,16,0,56,87.36828516703099,49.19891059398651,331.1693798750639,4.0
1715137932,100,PUT,/v3/coins/watchlist,0.600000,0.000000,68,71,73,73,260,260,260,260,260,260,260,16,0,66,706.0610568150878,61.70125491917133,3474.0762673318386,44.0
1715137932,100,POST,/v3/forgetpassword,1.600000,0.000000,80,130,160,160,190,200,200,200,200,200,200,57,0,130.0,467.89774350952683,57.944849133491516,5749.270316213369,71.0
1715137932,100,POST,/v3/login,1.100000,0.000000,280,310,340,340,410,450,450,450,450,450,450,36,0,270.0,1058.4345976304676,79.40449938178062,5753.475744277239,152.0
1715137932,100,GET,/v3/market,2.000000,0.000000,52,54,55,55,59,63,63,63,63,63,63,69,0,53,382.0222855100165,47.189606353640556,3381.6935941576958,10851.72463768116
1715137932,100,GET,/v3/mission/polling/first-action,1.500000,0.000000,57,60,64,81,88,410,410,410,410,410,410,42,0,58,417.5986835644359,50.34404806792736,3390.5322179198265,105.0
1715137932,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,86,86,110,110,110,110,110,110,110,110,110,8,0,86,505.7269404642284,55.26319891214371,3394.7758339345455,646.125
1715137932,100,GET,/v3/pnl/summary,2.300000,0.000000,76,86,100,110,120,130,280,280,280,280,280,63,0,87,517.1525840839696,65.86546637117863,6401.598449796438,151.0
1715137932,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.800000,0.000000,78,89,140,140,180,180,180,180,180,180,180,19,0,80,753.9484980271051,70.65515406429768,6426.745072007179,243.68421052631578
1715137932,100,GET,/v3/pnl/summary/breakdown,2.700000,0.000000,89,100,110,120,140,420,420,420,420,420,420,60,0,82,559.2025110808512,67.99989566206932,6402.913700789213,121.0
1715137932,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.700000,0.000000,63,120,140,150,180,190,290,290,290,290,290,74,0,58,498.32397203489734,45.458290725946426,5753.158241510391,1211.0
1715137932,100,GET,/v3/pnl/summary/chart?p=P24H,0.800000,0.000000,94,280,350,350,410,410,410,410,410,410,410,23,0,94,676.4400940712379,87.04458177089691,6401.247832924128,17566.0
1715137932,100,GET,/v3/pnl/summary/cumulative/breakdown,1.800000,0.000000,88,95,150,320,470,560,560,560,560,560,560,50,0,89,627.7990636229515,74.25464130938053,6423.762118443847,286.0
1715137932,100,GET,/v3/pnl/summary/cumulative/chart,1.600000,0.000000,87,100,140,140,150,210,210,210,210,210,210,44,0,84,610.0492519326508,70.14490850269794,6398.315554484725,1108.0
1715137932,100,GET,/v3/profile,1.900000,0.000000,78,200,210,240,330,360,360,360,360,360,360,57,0,110.0,480.0632458768393,59.069180861115456,5725.783968344331,1131.0
1715137932,100,POST,/v3/register,0.600000,0.000000,110,110,120,120,160,160,160,160,160,160,160,20,0,110.0,339.34530410915613,51.57688073813915,3550.0336457043886,116.0
1715137932,100,GET,/v3/sso/uri,1.400000,0.000000,49,51,71,100,110,130,130,130,130,130,130,41,0,50,462.95968356837585,46.49057425558567,3457.477457821369,443.0
1715137932,100,,Aggregated,36.500000,0.000000,69,86,110,140,240,360,450,470,580,580,580,1045,0,75,499.4043175006312,43.61910931766033,6426.745072007179,1740.1483253588517
1715137933,100,POST,/v2/notifications,1.900000,0.000000,49,50,51,51,53,56,56,56,56,56,56,61,0,50,370.4410268024343,43.624602258205414,5750.78434124589,38.0
1715137933,100,POST,/v2/referral/check,2.700000,0.000000,63,82,120,140,220,230,570,570,570,570,570,73,0,90,547.0657016673725,52.15137265622616,5755.242323502898,71.0
1715137933,100,GET,/v2/settings,0.600000,0.000000,56,58,110,110,330,330,330,330,330,330,330,23,0,59,364.52817155615145,49.924662336707115,3372.6473413407803,889.0
1715137933,100,GET,/v2/staking/products,1.600000,0.000000,50,51,52,52,53,58,58,58,58,58,58,50,0,50,383.54078743606806,45.208435505628586,3458.5239943116903,6628.0
1715137933,100,GET,/v2/totalnotifications,1.900000,0.000000,47,48,49,49,50,53,53,53,53,53,53,54,0,48,351.22974030673504,43.61910931766033,3389.1664315015078,38.0
1715137933,100,POST,/v3/2fa/auth,1.200000,0.000000,310,350,440,450,580,580,580,580,580,580,580,34,0,330.0,481.04981771286793,94.02324073016644,3671.7194113880396,1254.0
1715137933,100,POST,/v3/balance,2.200000,0.000000,54,57,58,64,69,140,140,140,140,140,140,67,0,56,413.5090839673779,47.983093187212944,3383.7370686233044,83.0
1715137933,100,GET,/v3/coins/watchlist,0.600000,0.000000,57,57,60,60,150,150,150,150,150,150,150,16,0,56,87.36828516703099,49.19891059398651,331.1693798750639,4.0
1715137933,100,PUT,/v3/coins/watchlist,0.700000,0.000000,66,68,68,71,71,71,71,71,71,71,71,16,0,66,706.0610568150878,61.70125491917133,3474.0762673318386,44.0
1715137933,100,POST,/v3/forgetpassword,1.500000,0.000000,75,110,130,130,160,200,200,200,200,200,200,59,0,130.0,454.2895296935813,57.88150243461132,5749.270316213369,71.0
1715137933,100,POST,/v3/login,1.100000,0.000000,240,290,310,310,340,450,450,450,450,450,450,38,0,260.0,1014.5834612316991,79.40449938178062,5753.475744277239,152.0
1715137933,100,GET,/v3/market,2.300000,0.000000,53,55,55,56,63,65,65,65,65,65,65,71,0,54,372.9469230739583,47.189606353640556,3381.6935941576958,10852.408450704226
1715137933,100,GET,/v3/mission/polling/first-action,1.400000,0.000000,56,58,60,64,81,410,410,410,410,410,410,44,0,57,400.9536127983169,50.34404806792736,3390.5322179198265,105.0
1715137933,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,86,86,110,110,110,110,110,110,110,110,110,8,0,86,505.7269404642284,55.26319891214371,3394.7758339345455,646.125
1715137933,100,GET,/v3/pnl/summary,2.400000,0.000000,73,74,77,92,120,130,130,130,130,130,130,65,0,86,503.3812273007173,65.86546637117863,6401.598449796438,151.0
1715137933,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.800000,0.000000,78,89,140,140,180,180,180,180,180,180,180,19,0,80,753.9484980271051,70.65515406429768,6426.745072007179,243.68421052631578
1715137933,100,GET,/v3/pnl/summary/breakdown,2.300000,0.000000,78,95,110,110,130,140,420,420,420,420,420,64,0,81,528.8514006242622,67.99989566206932,6402.913700789213,121.0
1715137933,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.700000,0.000000,59,63,83,140,150,180,290,290,290,290,290,79,0,59,470.6806391241807,45.458290725946426,5753.158241510391,1211.0
1715137933,100,GET,/v3/pnl/summary/chart?p=P24H,0.700000,0.000000,94,94,350,350,410,410,410,410,410,410,410,23,0,94,676.4400940712379,87.04458177089691,6401.247832924128,17566.0
1715137933,100,GET,/v3/pnl/summary/cumulative/breakdown,1.800000,0.000000,83,94,110,150,470,560,560,560,560,560,560,52,0,88,606.7429075304133,74.25464130938053,6423.762118443847,286.0
1715137933,100,GET,/v3/pnl/summary/cumulative/chart,1.500000,0.000000,87,100,140,140,150,210,210,210,210,210,210,45,0,86,598.4005322886837,70.14490850269794,6398.315554484725,1108.0
1715137933,100,GET,/v3/profile,1.900000,0.000000,69,120,200,210,260,330,330,330,330,330,330,57,0,110.0,480.0632458768393,59.069180861115456,5725.783968344331,1131.0
1715137933,100,POST,/v3/register,0.700000,0.000000,110,110,120,120,160,160,160,160,160,160,160,20,0,110.0,339.34530410915613,51.57688073813915,3550.0336457043886,116.0
1715137933,100,GET,/v3/sso/uri,1.500000,0.000000,50,58,69,71,110,130,130,130,130,130,130,42,0,50,453.30621550480527,46.49057425558567,3457.477457821369,443.0
1715137933,100,,Aggregated,36.300000,0.000000,68,79,95,120,200,310,450,470,580,580,580,1080,0,74,485.77910618408134,43.61910931766033,6426.745072007179,1733.9268518518518
1715137934,100,POST,/v2/notifications,2.000000,0.000000,49,50,51,51,55,56,56,56,56,56,56,63,0,50,360.30962386183324,43.624602258205414,5750.78434124589,38.0
1715137934,100,POST,/v2/referral/check,2.600000,0.000000,66,82,120,130,220,230,570,570,570,570,570,78,0,82,516.9378326823696,52.15137265622616,5755.242323502898,71.0
1715137934,100,GET,/v2/settings,0.900000,0.000000,58,76,110,110,330,330,330,330,330,330,330,24,0,59,352.50821080990136,49.924662336707115,3372.6473413407803,889.0
1715137934,100,GET,/v2/staking/products,1.500000,0.000000,50,51,52,52,53,58,58,58,58,58,58,52,0,50,370.7917559390458,45.208435505628586,3458.5239943116903,6628.0
1715137934,100,GET,/v2/totalnotifications,1.800000,0.000000,48,49,49,50,52,53,53,53,53,53,53,58,0,48,330.39176370948553,43.61910931766033,3389.1664315015078,38.0
1715137934,100,POST,/v3/2fa/auth,1.100000,0.000000,210,350,440,440,450,580,580,580,580,580,580,35,0,330.0,473.08642406548773,94.02324073016644,3671.7194113880396,1254.0
1715137934,100,POST,/v3/balance,2.200000,0.000000,57,58,59,64,69,140,140,140,140,140,140,70,0,56,398.24074504098724,47.983093187212944,3383.7370686233044,83.0
1715137934,100,GET,/v3/coins/watchlist,0.700000,0.000000,57,57,57,150,150,150,150,150,150,150,150,16,0,56,87.36828516703099,49.19891059398651,331.1693798750639,4.0
1715137934,100,PUT,/v3/coins/watchlist,0.700000,0.000000,68,71,76,76,130,130,130,130,130,130,130,19,0,67,608.8233018588079,61.70125491917133,3474.0762673318386,44.0
1715137934,100,POST,/v3/forgetpassword,1.600000,0.000000,73,91,130,130,160,200,200,200,200,200,200,62,0,110.0,435.83755624750927,57.88150243461132,5749.270316213369,71.0
1715137934,100,POST,/v3/login,1.200000,0.000000,220,280,290,310,340,450,450,450,450,450,450,40,0,250.0,968.1017686147243,78.97507213056087,5753.475744277239,152.0
1715137934,100,GET,/v3/market,2.200000,0.000000,52,54,55,56,63,65,65,65,65,65,65,73,0,53,364.0890362328046,47.189606353640556,3381.6935941576958,10851.369863013699
1715137934,100,GET,/v3/mission/polling/first-action,1.500000,0.000000,56,64,81,82,150,410,410,410,410,410,410,46,0,58,388.5396682940747,50.34404806792736,3390.5322179198265,105.0
1715137934,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,86,86,110,110,110,110,110,110,110,110,110,9,0,86,455.951443562905,55.26319891214371,3394.7758339345455,646.0
1715137934,100,GET,/v3/pnl/summary,2.300000,0.000000,73,76,77,92,120,130,130,130,130,130,130,66,0,81,496.78258885714143,65.86546637117863,6401.598449796438,151.0
1715137934,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.800000,0.000000,76,89,140,140,180,180,180,180,180,180,180,19,0,80,753.9484980271051,70.65515406429768,6426.745072007179,243.68421052631578
1715137934,100,GET,/v3/pnl/summary/breakdown,2.300000,0.000000,81,95,110,110,130,140,420,420,420,420,420,66,0,81,515.3769692970496,67.99989566206932,6402.913700789213,121.0
1715137934,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.500000,0.000000,59,65,75,140,150,180,290,290,290,290,290,82,0,58,455.5553944963144,45.458290725946426,5753.158241510391,1211.0
1715137934,100,GET,/v3/pnl/summary/chart?p=P24H,0.700000,0.000000,94,94,350,350,410,410,410,410,410,410,410,25,0,94,629.7267569601536,87.04458177089691,6401.247832924128,17566.0
1715137934,100,GET,/v3/pnl/summary/cumulative/breakdown,1.800000,0.000000,83,95,110,150,470,560,560,560,560,560,560,52,0,88,606.7429075304133,74.25464130938053,6423.762118443847,286.0
